x,z,u
0.0,137.5,-0.07014963
0.0,133.33333,-0.06382157
0.0,129.16666,-0.056867674
0.0,124.99999,-0.049381647
0.0,120.83333,-0.041463148
0.0,116.666664,-0.033216674
0.0,112.49999,-0.024750298
0.0,108.33333,-0.01617432
0.0,104.166664,-0.0075999065
0.0,100.0,0.00086237513
0.0,95.83333,0.009103996
0.0,91.666664,0.01701991
0.0,87.5,0.024509989
0.0,83.33333,0.03147971
0.0,79.166664,0.037832566
0.0,75.0,0.04334601
0.0,70.83333,0.047680616
0.0,66.666664,0.050399855
0.0,62.499996,0.05107075
0.0,58.333332,0.04940334
0.0,54.166664,0.04538084
0.0,50.0,0.03932922
0.0,45.833332,0.03189149
0.0,41.666664,0.02390659
0.0,37.5,0.016230904
0.0,33.333332,0.009563616
0.0,29.166666,0.0043321326
0.0,25.0,0.00066509546
0.0,20.833332,-0.0015560092
0.0,16.666666,-0.0026010247
0.0,12.5,-0.00279091
0.0,8.333333,-0.002421918
0.0,4.1666665,-0.0017257105
0.0,0.0,-0.0008654214
4.1666665,1000.0,-0.004200523
4.1666665,995.8333,-0.00891627
4.1666665,991.6666,-0.013950629
4.1666665,987.49994,-0.019076819
4.1666665,983.3333,-0.023658806
4.1666665,979.1666,-0.026549214
4.1666665,974.99994,-0.026111891
4.1666665,970.8333,-0.020406649
4.1666665,966.6666,-0.0075490517
4.1666665,962.49994,0.013812944
4.1666665,958.3333,0.044042587
4.1666665,954.1666,0.082254656
4.1666665,949.99994,0.12638822
4.1666665,945.8333,0.17362784
4.1666665,941.6666,0.22104257
4.1666665,937.49994,0.26621932
4.1666665,933.3333,0.30768055
4.1666665,929.1666,0.34498486
4.1666665,924.99994,0.37854633
4.1666665,920.8333,0.40931165
4.1666665,916.6666,0.43844596
4.1666665,912.49994,0.4671325
4.1666665,908.3333,0.4964655
4.1666665,904.1666,0.5274383
4.1666665,899.99994,0.5608907
4.1666665,895.8333,0.59745914
4.1666665,891.6666,0.6375337
4.1666665,887.49994,0.6812255
4.1666665,883.3333,0.72834593
4.1666665,879.1666,0.7783987
4.1666665,874.99994,0.83058536
4.1666665,870.8333,0.88382465
4.1666665,866.6666,0.93678516
4.1666665,862.49994,0.9879297
4.1666665,858.3333,1.0355699
4.1666665,854.1666,1.0779293
4.1666665,849.99994,1.1132114
4.1666665,845.8333,1.1396712
4.1666665,841.6666,1.1556861
4.1666665,837.49994,1.1598235
4.1666665,833.3333,1.1509025
4.1666665,829.1666,1.1280464
4.1666665,824.99994,1.0907251
4.1666665,820.8333,1.0387826
4.1666665,816.6666,0.9724528
4.1666665,812.49994,0.89235723
4.1666665,808.3333,0.79949
4.1666665,804.1666,0.6951872
4.1666665,800.0,0.58108294
4.1666665,795.8333,0.45905375
4.1666665,791.6666,0.3311543
4.1666665,787.5,0.19954623
4.1666665,783.3333,0.06642421
4.1666665,779.1666,-0.066058435
4.1666665,775.0,-0.19586024
4.1666665,770.8333,-0.32111594
4.1666665,766.6666,-0.44019103
4.1666665,762.5,-0.55172443
4.1666665,758.3333,-0.6546576
4.1666665,754.1666,-0.74824816
4.1666665,750.0,-0.8320684
4.1666665,745.8333,-0.9059884
4.1666665,741.6666,-0.9701448
4.1666665,737.5,-1.0248973
4.1666665,733.3333,-1.0707753
4.1666665,729.1666,-1.1084168
4.1666665,725.0,-1.1385043
4.1666665,720.8333,-1.1616993
4.1666665,716.6666,-1.1785816
4.1666665,712.5,-1.1895932
4.1666665,708.3333,-1.1949941
4.1666665,704.1666,-1.194829
4.1666665,700.0,-1.188909
4.1666665,695.8333,-1.1768107
4.1666665,691.6666,-1.1578907
4.1666665,687.5,-1.1313169
4.1666665,683.3333,-1.0961168
4.1666665,679.1666,-1.0512389
4.1666665,675.0,-0.99562544
4.1666665,670.8333,-0.9282943
4.1666665,666.6666,-0.8484239
4.1666665,662.5,-0.7554387
4.1666665,658.3333,-0.64909
4.1666665,654.1666,-0.52952695
4.1666665,650.0,-0.39735484
4.1666665,645.8333,-0.25367504
4.1666665,641.6666,-0.10010489
4.1666665,637.5,0.061224714
4.1666665,633.3333,0.22769533
4.1666665,629.1666,0.39624998
4.1666665,625.0,0.563464
4.1666665,620.8333,0.72563463
4.1666665,616.6666,0.8788868
4.1666665,612.5,1.0192903
4.1666665,608.3333,1.1429839
4.1666665,604.1666,1.2463032
4.1666665,600.0,1.3259053
4.1666665,595.8333,1.3788893
4.1666665,591.6666,1.4029057
4.1666665,587.5,1.3962526
4.1666665,583.3333,1.3579577
4.1666665,579.1666,1.2878399
4.1666665,575.0,1.1865515
4.1666665,570.8333,1.0555983
4.1666665,566.6666,0.89733624
4.1666665,562.5,0.71494323
4.1666665,558.3333,0.51236784
4.1666665,554.1666,0.29425183
4.1666665,550.0,0.06583078
4.1666665,545.8333,-0.16718853
4.1666665,541.6666,-0.39876994
4.1666665,537.5,-0.62270695
4.1666665,533.3333,-0.8327945
4.1666665,529.1666,-1.0230088
4.1666665,525.0,-1.1876917
4.1666665,520.8333,-1.3217305
4.1666665,516.6666,-1.4207314
4.1666665,512.5,-1.4811774
4.1666665,508.3333,-1.5005666
4.1666665,504.16666,-1.4775386
4.1666665,499.99997,-1.4121555
4.1666665,495.8333,-1.3087491
4.1666665,491.66666,-1.215034
4.1666665,487.49997,-1.1327678
4.1666665,483.3333,-1.0605674
4.1666665,479.16666,-0.99697125
4.1666665,474.99997,-0.940648
4.1666665,470.8333,-0.8904005
4.1666665,466.66666,-0.8451568
4.1666665,462.49997,-0.80396104
4.1666665,458.3333,-0.76596564
4.1666665,454.16666,-0.73042375
4.1666665,449.99997,-0.6966827
4.1666665,445.8333,-0.6641782
4.1666665,441.66666,-0.63242847
4.1666665,437.49997,-0.6010291
4.1666665,433.3333,-0.56964797
4.1666665,429.16666,-0.53802055
4.1666665,424.99997,-0.5059448
4.1666665,420.8333,-0.47327688
4.1666665,416.66666,-0.43992648
4.1666665,412.49997,-0.40585196
4.1666665,408.3333,-0.37105602
4.1666665,404.16666,-0.33558103
4.1666665,400.0,-0.2995045
4.1666665,395.8333,-0.2629345
4.1666665,391.66666,-0.22600532
4.1666665,387.5,-0.18887295
4.1666665,383.3333,-0.15171097
4.1666665,379.16666,-0.11470628
4.1666665,375.0,-0.078055255
4.1666665,370.8333,-0.04195988
4.1666665,366.66666,-0.006624283
4.1666665,362.5,0.027748575
4.1666665,358.3333,0.06095993
4.1666665,354.16666,0.092817925
4.1666665,350.0,0.12314005
4.1666665,345.8333,0.1517553
4.1666665,341.66666,0.17850599
4.1666665,337.5,0.20324923
4.1666665,333.3333,0.2258582
4.1666665,329.16666,0.24622308
4.1666665,325.0,0.2642517
4.1666665,320.8333,0.27987
4.1666665,316.66666,0.29302233
4.1666665,312.5,0.30367124
4.1666665,308.3333,0.3117976
4.1666665,304.16666,0.3174
4.1666665,300.0,0.32049462
4.1666665,295.8333,0.32111457
4.1666665,291.66666,0.31930918
4.1666665,287.5,0.31514344
4.1666665,283.3333,0.30869737
4.1666665,279.16666,0.30006522
4.1666665,275.0,0.2893546
4.1666665,270.8333,0.2766858
4.1666665,266.66666,0.26219103
4.1666665,262.5,0.2460135
4.1666665,258.3333,0.22830662
4.1666665,254.16666,0.20923309
4.1666665,249.99998,0.18896411
4.1666665,245.83333,0.16767822
4.1666665,241.66666,0.14556041
4.1666665,237.49998,0.12280105
4.1666665,233.33333,0.099594705
4.1666665,229.16666,0.07613891
4.1666665,224.99998,0.052632924
4.1666665,220.83333,0.02927633
4.1666665,216.66666,0.0062675634
4.1666665,212.49998,-0.01619762
4.1666665,208.33333,-0.03792761
4.1666665,204.16666,-0.0587367
4.1666665,200.0,-0.078446716
4.1666665,195.83333,-0.09688863
4.1666665,191.66666,-0.11390437
4.1666665,187.5,-0.12934841
4.1666665,183.33333,-0.14308941
4.1666665,179.16666,-0.1550118
4.1666665,175.0,-0.16501716
4.1666665,170.83333,-0.17302568
4.1666665,166.66666,-0.17897733
4.1666665,162.5,-0.18283278
4.1666665,158.33333,-0.18457438
4.1666665,154.16666,-0.18420671
4.1666665,150.0,-0.18175691
4.1666665,145.83333,-0.17727496
4.1666665,141.66666,-0.17083332
4.1666665,137.5,-0.16252667
4.1666665,133.33333,-0.15247102
4.1666665,129.16666,-0.14080286
4.1666665,124.99999,-0.12767766
4.1666665,120.83333,-0.11326839
4.1666665,116.666664,-0.09776351
4.1666665,112.49999,-0.0813649
4.1666665,108.33333,-0.06428544
4.1666665,104.166664,-0.0467464
4.1666665,100.0,-0.028974595
4.1666665,95.83333,-0.011199478
4.1666665,91.666664,0.0063499
4.1666665,87.5,0.023447981
4.1666665,83.33333,0.03987441
4.1666665,79.166664,0.05539823
4.1666665,75.0,0.069516845
4.1666665,70.83333,0.081467934
4.1666665,66.666664,0.09026066
4.1666665,62.499996,0.094877675
4.1666665,58.333332,0.094566226
4.1666665,54.166664,0.08912229
4.1666665,50.0,0.079060584
4.1666665,45.833332,0.06559233
4.1666665,41.666664,0.050399598
4.1666665,37.5,0.03527595
4.1666665,33.333332,0.021755878
4.1666665,29.166666,0.01085329
4.1666665,25.0,0.0029750236
4.1666665,20.833332,-0.0019991873
4.1666665,16.666666,-0.004535008
4.1666665,12.5,-0.0052411505
4.1666665,8.333333,-0.004708681
4.1666665,4.1666665,-0.0034202517
4.1666665,0.0,-0.0017328295
8.333333,1000.0,-0.006679449
8.333333,995.8333,-0.013951669
8.333333,991.6666,-0.021277077
8.333333,987.49994,-0.028100511
8.333333,983.3333,-0.033287194
8.333333,979.1666,-0.03501375
8.333333,974.99994,-0.030863611
8.333333,970.8333,-0.01816527
8.333333,966.6666,0.0054350733
8.333333,962.49994,0.041283637
8.333333,958.3333,0.08913429
8.333333,954.1666,0.14692171
8.333333,949.99994,0.21105364
8.333333,945.8333,0.27718604
8.333333,941.6666,0.3412342
8.333333,937.49994,0.40026903
8.333333,933.3333,0.45300537
8.333333,929.1666,0.4997768
8.333333,924.99994,0.5421059
8.333333,920.8333,0.5821084
8.333333,916.6666,0.62197345
8.333333,912.49994,0.66368645
8.333333,908.3333,0.7088843
8.333333,904.1666,0.7589558
8.333333,899.99994,0.81497836
8.333333,895.8333,0.87765384
8.333333,891.6666,0.9472584
8.333333,887.49994,1.0236104
8.333333,883.3333,1.1060567
8.333333,879.1666,1.1934801
8.333333,874.99994,1.2843268
8.333333,870.8333,1.3766525
8.333333,866.6666,1.468188
8.333333,862.49994,1.5564184
8.333333,858.3333,1.6386751
8.333333,854.1666,1.7122353
8.333333,849.99994,1.7744272
8.333333,845.8333,1.8227322
8.333333,841.6666,1.8548857
8.333333,837.49994,1.8689667
8.333333,833.3333,1.863475
8.333333,829.1666,1.8373938
8.333333,824.99994,1.7902323
8.333333,820.8333,1.7220477
8.333333,816.6666,1.6334474
8.333333,812.49994,1.525567
8.333333,808.3333,1.4000299
8.333333,804.1666,1.2588866
8.333333,800.0,1.1045378
8.333333,795.8333,0.9396444
8.333333,791.6666,0.7670287
8.333333,787.5,0.5895703
8.333333,783.3333,0.4101025
8.333333,779.1666,0.23131324
8.333333,775.0,0.055654667
8.333333,770.8333,-0.11473287
8.333333,766.6666,-0.2780807
8.333333,762.5,-0.433031
8.333333,758.3333,-0.57865494
8.333333,754.1666,-0.71444803
8.333333,750.0,-0.84030235
8.333333,745.8333,-0.95645887
8.333333,741.6666,-1.0634412
8.333333,737.5,-1.1619725
8.333333,733.3333,-1.2528837
8.333333,729.1666,-1.3370147
8.333333,725.0,-1.4151146
8.333333,720.8333,-1.4877471
8.333333,716.6666,-1.5552061
8.333333,712.5,-1.6174452
8.333333,708.3333,-1.6740291
8.333333,704.1666,-1.7241043
8.333333,700.0,-1.7663983
8.333333,695.8333,-1.7992448
8.333333,691.6666,-1.820635
8.333333,687.5,-1.8282964
8.333333,683.3333,-1.8197938
8.333333,679.1666,-1.7926499
8.333333,675.0,-1.7444816
8.333333,670.8333,-1.673144
8.333333,666.6666,-1.5768775
8.333333,662.5,-1.4544485
8.333333,658.3333,-1.3052788
8.333333,654.1666,-1.1295545
8.333333,650.0,-0.9283099
8.333333,645.8333,-0.7034789
8.333333,641.6666,-0.4579116
8.333333,637.5,-0.19535397
8.333333,633.3333,0.079611264
8.333333,629.1666,0.36166006
8.333333,625.0,0.64485544
8.333333,620.8333,0.9228052
8.333333,616.6666,1.1888417
8.333333,612.5,1.4362187
8.333333,608.3333,1.6583177
8.333333,604.1666,1.8488549
8.333333,600.0,2.0020862
8.333333,595.8333,2.112999
8.333333,591.6666,2.1774907
8.333333,587.5,2.192522
8.333333,583.3333,2.1562486
8.333333,579.1666,2.068119
8.333333,575.0,1.928944
8.333333,570.8333,1.7409269
8.333333,566.6666,1.5076581
8.333333,562.5,1.2340701
8.333333,558.3333,0.92635226
8.333333,554.1666,0.59182745
8.333333,550.0,0.23878881
8.333333,545.8333,-0.123697564
8.333333,541.6666,-0.4860229
8.333333,537.5,-0.8382916
8.333333,533.3333,-1.1705991
8.333333,529.1666,-1.4733206
8.333333,525.0,-1.7374058
8.333333,520.8333,-1.954668
8.333333,516.6666,-2.1180594
8.333333,512.5,-2.2219212
8.333333,508.3333,-2.2622037
8.333333,504.16666,-2.2366624
8.333333,499.99997,-2.1452887
8.333333,495.8333,-1.994648
8.333333,491.66666,-1.8574704
8.333333,487.49997,-1.7366759
8.333333,483.3333,-1.6303793
8.333333,479.16666,-1.536545
8.333333,474.99997,-1.4533077
8.333333,470.8333,-1.3789829
8.333333,466.66666,-1.312056
8.333333,462.49997,-1.2511714
8.333333,458.3333,-1.1951227
8.333333,454.16666,-1.1428432
8.333333,449.99997,-1.0933973
8.333333,445.8333,-1.045972
8.333333,441.66666,-0.99987024
8.333333,437.49997,-0.95450264
8.333333,433.3333,-0.909381
8.333333,429.16666,-0.8641112
8.333333,424.99997,-0.81838644
8.333333,420.8333,-0.77198035
8.333333,416.66666,-0.7247407
8.333333,412.49997,-0.6765826
8.333333,408.3333,-0.6274815
8.333333,404.16666,-0.57746756
8.333333,400.0,-0.5266182
8.333333,395.8333,-0.4750526
8.333333,391.66666,-0.42292488
8.333333,387.5,-0.37041855
8.333333,383.3333,-0.3177406
8.333333,379.16666,-0.2651158
8.333333,375.0,-0.21278179
8.333333,370.8333,-0.16098404
8.333333,366.66666,-0.109971486
8.333333,362.5,-0.059992474
8.333333,358.3333,-0.011291095
8.333333,354.16666,0.035895985
8.333333,350.0,0.0813423
8.333333,345.8333,0.12483384
8.333333,341.66666,0.16617087
8.333333,337.5,0.2051695
8.333333,333.3333,0.24166268
8.333333,329.16666,0.27550092
8.333333,325.0,0.30655262
8.333333,320.8333,0.33470443
8.333333,316.66666,0.35986096
8.333333,312.5,0.38194457
8.333333,308.3333,0.400895
8.333333,304.16666,0.41666895
8.333333,300.0,0.42923963
8.333333,295.8333,0.43859607
8.333333,291.66666,0.44474295
8.333333,287.5,0.4477
8.333333,283.3333,0.44750172
8.333333,279.16666,0.44419742
8.333333,275.0,0.43785086
8.333333,270.8333,0.42854044
8.333333,266.66666,0.41635916
8.333333,262.5,0.4014149
8.333333,258.3333,0.38383055
8.333333,254.16666,0.36374426
8.333333,249.99998,0.34130967
8.333333,245.83333,0.31669593
8.333333,241.66666,0.29008785
8.333333,237.49998,0.26168567
8.333333,233.33333,0.23170485
8.333333,229.16666,0.2003756
8.333333,224.99998,0.16794212
8.333333,220.83333,0.13466159
8.333333,216.66666,0.10080283
8.333333,212.49998,0.06664482
8.333333,208.33333,0.03247486
8.333333,204.16666,-0.0014136743
8.333333,200.0,-0.034723725
8.333333,195.83333,-0.0671572
8.333333,191.66666,-0.09841804
8.333333,187.5,-0.1282152
8.333333,183.33333,-0.15626603
8.333333,179.16666,-0.18229963
8.333333,175.0,-0.20606023
8.333333,170.83333,-0.22731078
8.333333,166.66666,-0.24583627
8.333333,162.5,-0.26144698
8.333333,158.33333,-0.27398163
8.333333,154.16666,-0.28331012
8.333333,150.0,-0.28933626
8.333333,145.83333,-0.29199976
8.333333,141.66666,-0.29127815
8.333333,137.5,-0.28718793
8.333333,133.33333,-0.27978548
8.333333,129.16666,-0.26916724
8.333333,124.99999,-0.25546938
8.333333,120.83333,-0.23886697
8.333333,116.666664,-0.21957226
8.333333,112.49999,-0.19783284
8.333333,108.33333,-0.17392872
8.333333,104.166664,-0.14816926
8.333333,100.0,-0.12088922
8.333333,95.83333,-0.09244456
8.333333,91.666664,-0.063207865
8.333333,87.5,-0.033563305
8.333333,83.33333,-0.00390348
8.333333,79.166664,0.02534689
8.333333,75.0,0.053328622
8.333333,70.83333,0.07874834
8.333333,66.666664,0.09990067
8.333333,62.499996,0.11495516
8.333333,58.333332,0.12239876
8.333333,54.166664,0.12149882
8.333333,50.0,0.1126238
8.333333,45.833332,0.0972875
8.333333,41.666664,0.07787428
8.333333,37.5,0.057125714
8.333333,33.333332,0.037562203
8.333333,29.166666,0.02102948
8.333333,25.0,0.008491777
8.333333,20.833332,8.396985e-05
8.333333,16.666666,-0.0046579335
8.333333,12.5,-0.00650627
8.333333,8.333333,-0.006291373
8.333333,4.1666665,-0.004744762
8.333333,0.0,-0.002450279
12.5,1000.0,-0.009257189
12.5,995.8333,-0.01893721
12.5,991.6666,-0.027893798
12.5,987.49994,-0.035018124
12.5,983.3333,-0.03852614
12.5,979.1666,-0.035901636
12.5,974.99994,-0.024132589
12.5,970.8333,-0.00025633196
12.5,966.6666,0.03784887
12.5,962.49994,0.09063113
12.5,958.3333,0.15630525
12.5,954.1666,0.23086697
12.5,949.99994,0.3088067
12.5,945.8333,0.38436392
12.5,941.6666,0.45291504
12.5,937.49994,0.51201445
12.5,933.3333,0.5617587
12.5,929.1666,0.6044286
12.5,924.99994,0.6436438
12.5,920.8333,0.68339825
12.5,916.6666,0.7273093
12.5,912.49994,0.77830505
12.5,908.3333,0.83847207
12.5,904.1666,0.9093965
12.5,899.99994,0.99211127
12.5,895.8333,1.0870347
12.5,891.6666,1.1939334
12.5,887.49994,1.311911
12.5,883.3333,1.4394268
12.5,879.1666,1.5743395
12.5,874.99994,1.7139794
12.5,870.8333,1.8552412
12.5,866.6666,1.9946979
12.5,862.49994,2.128728
12.5,858.3333,2.2536514
12.5,854.1666,2.3658688
12.5,849.99994,2.4619987
12.5,845.8333,2.5390036
12.5,841.6666,2.5943055
12.5,837.49994,2.62588
12.5,833.3333,2.6323268
12.5,829.1666,2.6129181
12.5,824.99994,2.5676146
12.5,820.8333,2.497057
12.5,816.6666,2.4025278
12.5,812.49994,2.285888
12.5,808.3333,2.1494904
12.5,804.1666,1.9960746
12.5,800.0,1.8286468
12.5,795.8333,1.6503512
12.5,791.6666,1.4643382
12.5,787.5,1.2736367
12.5,783.3333,1.0810335
12.5,779.1666,0.8889695
12.5,775.0,0.6994531
12.5,770.8333,0.5140003
12.5,766.6666,0.33360007
12.5,762.5,0.15871
12.5,758.3333,-0.010719058
12.5,754.1666,-0.17518838
12.5,750.0,-0.3355699
12.5,745.8333,-0.49300188
12.5,741.6666,-0.64876586
12.5,737.5,-0.8041494
12.5,733.3333,-0.9603046
12.5,729.1666,-1.1181071
12.5,725.0,-1.2780228
12.5,720.8333,-1.4399915
12.5,716.6666,-1.6033326
12.5,712.5,-1.7666801
12.5,708.3333,-1.9279503
12.5,704.1666,-2.0843475
12.5,700.0,-2.2324083
12.5,695.8333,-2.368086
12.5,691.6666,-2.4868731
12.5,687.5,-2.5839572
12.5,683.3333,-2.6544063
12.5,679.1666,-2.693379
12.5,675.0,-2.6963449
12.5,670.8333,-2.6593134
12.5,666.6666,-2.579055
12.5,662.5,-2.4533062
12.5,658.3333,-2.2809498
12.5,654.1666,-2.0621583
12.5,650.0,-1.7984941
12.5,645.8333,-1.4929597
12.5,641.6666,-1.1499939
12.5,637.5,-0.7754137
12.5,633.3333,-0.37630242
12.5,629.1666,0.03915293
12.5,625.0,0.4618681
12.5,620.8333,0.88210464
12.5,616.6666,1.2897404
12.5,612.5,1.6745602
12.5,608.3333,2.0265536
12.5,604.1666,2.336214
12.5,600.0,2.5948293
12.5,595.8333,2.794753
12.5,591.6666,2.9296548
12.5,587.5,2.9947388
12.5,583.3333,2.9869251
12.5,579.1666,2.90499
12.5,575.0,2.7496622
12.5,570.8333,2.523666
12.5,566.6666,2.2317116
12.5,562.5,1.8804333
12.5,558.3333,1.4782659
12.5,554.1666,1.0352703
12.5,550.0,0.5629013
12.5,545.8333,0.07372688
12.5,541.6666,-0.41889748
12.5,537.5,-0.901192
12.5,533.3333,-1.3593435
12.5,529.1666,-1.7799128
12.5,525.0,-2.1502473
12.5,520.8333,-2.4588857
12.5,516.6666,-2.6959405
12.5,512.5,-2.8534453
12.5,508.3333,-2.9256558
12.5,504.16666,-2.9093173
12.5,499.99997,-2.804234
12.5,495.8333,-2.618962
12.5,491.66666,-2.4490197
12.5,487.49997,-2.2986763
12.5,483.3333,-2.1658576
12.5,479.16666,-2.0482373
12.5,474.99997,-1.9436619
12.5,470.8333,-1.8501726
12.5,466.66666,-1.7659969
12.5,462.49997,-1.6895387
12.5,458.3333,-1.6193694
12.5,454.16666,-1.5542182
12.5,449.99997,-1.4929639
12.5,445.8333,-1.434626
12.5,441.66666,-1.3783562
12.5,437.49997,-1.3234307
12.5,433.3333,-1.2692409
12.5,429.16666,-1.2152859
12.5,424.99997,-1.1611643
12.5,420.8333,-1.1065658
12.5,416.66666,-1.0512633
12.5,412.49997,-0.9951047
12.5,408.3333,-0.93800485
12.5,404.16666,-0.8799383
