x,z,u
0.0,586.36365,1.5811335
0.0,581.8182,1.5608704
0.0,577.2727,1.4969413
0.0,572.7273,1.3901126
0.0,568.1818,1.2424519
0.0,563.63635,1.0573188
0.0,559.0909,0.83931535
0.0,554.5455,0.59419477
0.0,550.0,0.32872832
0.0,545.4545,0.05053363
0.0,540.90906,-0.23213412
0.0,536.36365,-0.5106219
0.0,531.8182,-0.7761441
0.0,527.2727,-1.0200647
0.0,522.7273,-1.2341882
0.0,518.1818,-1.4110487
0.0,513.63635,-1.5441872
0.0,509.0909,-1.6284075
0.0,504.54544,-1.660014
0.0,500.0,-1.63723
0.0,495.45453,-1.5636795
0.0,490.9091,-1.4953085
0.0,486.36362,-1.4347141
0.0,481.81818,-1.380756
0.0,477.27274,-1.3321233
0.0,472.72726,-1.2875906
0.0,468.18182,-1.2460388
0.0,463.63635,-1.2064564
0.0,459.0909,-1.1679403
0.0,454.54544,-1.1296954
0.0,450.0,-1.0910343
0.0,445.45453,-1.0513757
0.0,440.9091,-1.0102425
0.0,436.36365,-0.967259
0.0,431.81818,-0.9221478
0.0,427.27274,-0.87472576
0.0,422.72726,-0.8248989
0.0,418.18182,-0.7726572
0.0,413.63635,-0.7180688
0.0,409.0909,-0.6612728
0.0,404.54544,-0.60247296
0.0,400.0,-0.5419296
0.0,395.45453,-0.47995228
0.0,390.9091,-0.41689134
0.0,386.36365,-0.35313028
0.0,381.81818,-0.28907734
0.0,377.27274,-0.22515753
0.0,372.72726,-0.16180484
0.0,368.18182,-0.099454865
0.0,363.63635,-0.038537446
0.0,359.0909,0.020529808
0.0,354.54544,0.07734765
0.0,350.0,0.13154073
0.0,345.45453,0.18276231
0.0,340.9091,0.23069851
0.0,336.36365,0.27507162
0.0,331.81818,0.31564274
0.0,327.27274,0.35221365
0.0,322.72726,0.38462815
0.0,318.18182,0.41277236
0.0,313.63635,0.43657464
0.0,309.0909,0.4560048
0.0,304.54544,0.4710727
0.0,300.0,0.4818265
0.0,295.45453,0.48835036
0.0,290.9091,0.49076176
0.0,286.36365,0.48920864
0.0,281.81818,0.4838665
0.0,277.27274,0.47493497
0.0,272.72726,0.46263462
0.0,268.18182,0.44720376
0.0,263.63635,0.42889515
0.0,259.0909,0.4079731
0.0,254.54546,0.3847105
0.0,250.0,0.35938603
0.0,245.45454,0.33228192
0.0,240.90909,0.30368146
0.0,236.36363,0.27386716
0.0,231.81818,0.24311902
0.0,227.27272,0.21171284
0.0,222.72726,0.17991903
0.0,218.18182,0.1480014
0.0,213.63637,0.11621617
0.0,209.09091,0.08481106
0.0,204.54546,0.054024547
0.0,200.0,0.024085023
0.0,195.45454,-0.004789871
0.0,190.90909,-0.032394018
0.0,186.36363,-0.058533564
0.0,181.81818,-0.08302785
0.0,177.27272,-0.10571013
0.0,172.72726,-0.12642868
0.0,168.18182,-0.14504771
0.0,163.63637,-0.16144842
0.0,159.09091,-0.17553006
0.0,154.54546,-0.18721108
0.0,150.0,-0.19643009
0.0,145.45454,-0.20314693
0.0,140.90909,-0.20734362
0.0,136.36363,-0.20902501
0.0,131.81818,-0.20821954
0.0,127.27273,-0.20497957
0.0,122.72727,-0.19938149
0.0,118.181816,-0.19152582
0.0,113.63636,-0.18153657
0.0,109.09091,-0.16956069
0.0,104.545456,-0.15576689
0.0,100.0,-0.14034435
0.0,95.454544,-0.12350085
0.0,90.90909,-0.10546075
0.0,86.36363,-0.08646261
0.0,81.818184,-0.06675632
0.0,77.27273,-0.046600163
0.0,72.72727,-0.026257642
0.0,68.181816,-0.0059939483
0.0,63.636364,0.013927589
0.0,59.090908,0.03324914
0.0,54.545456,0.051722016
0.0,50.0,0.06910911
0.0,45.454544,0.08517106
0.0,40.909092,0.09942757
0.0,36.363636,0.107786015
0.0,31.818182,0.10561687
0.0,27.272728,0.09105854
0.0,22.727272,0.06743279
0.0,18.181818,0.041709542
0.0,13.636364,0.020408157
0.0,9.090909,0.0066660643
0.0,4.5454545,0.00019933781
0.0,0.0,-0.0011260187
4.5454545,1000.0,0.00018928277
4.5454545,995.4545,0.006683497
4.5454545,990.90906,0.025181938
4.5454545,986.36365,0.05880612
4.5454545,981.8182,0.10481629
4.5454545,977.2727,0.15217867
4.5454545,972.72723,0.18416436
4.5454545,968.1818,0.18714969
4.5454545,963.63635,0.15954812
4.5454545,959.0909,0.11262694
4.5454545,954.5455,0.06268639
4.5454545,950.0,0.023230338
4.5454545,945.4545,-0.0008057446
4.5454545,940.90906,-0.0057210475
4.5454545,936.36365,0.011323707
4.5454545,931.8182,0.05221552
4.5454545,927.2727,0.117804475
4.5454545,922.72723,0.20786294
4.5454545,918.1818,0.32109284
4.5454545,913.63635,0.4551806
4.5454545,909.0909,0.6068974
4.5454545,904.5455,0.77223974
4.5454545,900.0,0.9466036
4.5454545,895.4545,1.1249841
4.5454545,890.90906,1.3021913
4.5454545,886.36365,1.4730717
4.5454545,881.8182,1.6327261
4.5454545,877.2727,1.7767118
4.5454545,872.7273,1.9012227
4.5454545,868.1818,2.0032365
4.5454545,863.63635,2.080625
4.5454545,859.0909,2.13222
4.5454545,854.5455,2.1578357
4.5454545,850.0,2.1582434
4.5454545,845.4545,2.135104
4.5454545,840.90906,2.0908575
4.5454545,836.36365,2.0285814
4.5454545,831.8182,1.9518169
4.5454545,827.2727,1.8643792
4.5454545,822.7273,1.770155
4.5454545,818.1818,1.6729002
4.5454545,813.63635,1.5760466
4.5454545,809.0909,1.482524
4.5454545,804.5455,1.3946102
4.5454545,800.0,1.313812
4.5454545,795.4545,1.2407848
4.5454545,790.90906,1.1752945
4.5454545,786.36365,1.1162232
4.5454545,781.8182,1.0616192
4.5454545,777.2727,1.0087907
4.5454545,772.7273,0.9544396
4.5454545,768.1818,0.8948295
4.5454545,763.63635,0.8259838
4.5454545,759.0909,0.7439051
4.5454545,754.5455,0.64480686
4.5454545,750.0,0.52534854
4.5454545,745.4545,0.3828642
4.5454545,740.90906,0.21557367
4.5454545,736.36365,0.022765482
4.5454545,731.8182,-0.19505735
4.5454545,727.2727,-0.43607843
4.5454545,722.7273,-0.69712305
4.5454545,718.1818,-0.9736732
4.5454545,713.63635,-1.2599456
4.5454545,709.0909,-1.5490322
4.5454545,704.5455,-1.8331008
4.5454545,700.0,-2.1036508
4.5454545,695.4545,-2.3518112
4.5454545,690.90906,-2.5686727
4.5454545,686.36365,-2.7456377
4.5454545,681.8182,-2.8747725
4.5454545,677.2727,-2.9491472
4.5454545,672.7273,-2.9631445
4.5454545,668.1818,-2.9127288
4.5454545,663.63635,-2.795661
4.5454545,659.0909,-2.6116488
4.5454545,654.5455,-2.3624332
4.5454545,650.0,-2.051802
4.5454545,645.4545,-1.685535
4.5454545,640.90906,-1.2712855
4.5454545,636.36365,-0.81839794
4.5454545,631.8182,-0.33767277
4.5454545,627.2727,0.15891482
4.5454545,622.7273,0.6585363
4.5454545,618.1818,1.1478608
4.5454545,613.63635,1.6134285
4.5454545,609.0909,2.0420372
4.5454545,604.5455,2.4211326
4.5454545,600.0,2.739193
4.5454545,595.4545,2.9860997
4.5454545,590.90906,3.1534793
4.5454545,586.36365,3.2350125
4.5454545,581.8182,3.2266953
4.5454545,577.2727,3.1270437
4.5454545,572.7273,2.937233
4.5454545,568.1818,2.661162
4.5454545,563.63635,2.3054376
4.5454545,559.0909,1.8792748
4.5454545,554.5455,1.3943077
4.5454545,550.0,0.8643146
4.5454545,545.4545,0.30486128
4.5454545,540.90906,-0.26713327
4.5454545,536.36365,-0.83389467
4.5454545,531.8182,-1.3773443
4.5454545,527.2727,-1.8796844
4.5454545,522.7273,-2.3240016
4.5454545,518.1818,-2.6948633
4.5454545,513.63635,-2.9788902
4.5454545,509.0909,-3.165281
4.5454545,504.54544,-3.2462995
4.5454545,500.0,-3.2181096
4.5454545,495.45453,-3.0876508
4.5454545,490.9091,-2.9652364
4.5454545,486.36362,-2.8563793
4.5454545,481.81818,-2.7592053
4.5454545,477.27274,-2.671459
4.5454545,472.72726,-2.5910156
4.5454545,468.18182,-2.5159233
4.5454545,463.63635,-2.4444106
4.5454545,459.0909,-2.3748899
4.5454545,454.54544,-2.3059595
4.5454545,450.0,-2.2364032
4.5454545,445.45453,-2.1651895
4.5454545,440.9091,-2.0914671
4.5454545,436.36365,-2.0145614
4.5454545,431.81818,-1.9339677
4.5454545,427.27274,-1.8493432
4.5454545,422.72726,-1.7604985
4.5454545,418.18182,-1.6673875
4.5454545,413.63635,-1.5700953
4.5454545,409.0909,-1.468827
4.5454545,404.54544,-1.3638941
4.5454545,400.0,-1.2557015
4.5454545,395.45453,-1.1447333
4.5454545,390.9091,-1.0315394
4.5454545,386.36365,-0.9167209
4.5454545,381.81818,-0.8009171
4.5454545,377.27274,-0.68479186
4.5454545,372.72726,-0.5690213
4.5454545,368.18182,-0.45428172
4.5454545,363.63635,-0.34123906
4.5454545,359.0909,-0.23053874
4.5454545,354.54544,-0.12279702
4.5454545,350.0,-0.018593522
4.5454545,345.45453,0.08153493
4.5454545,340.9091,0.17709945
4.5454545,336.36365,0.26766273
4.5454545,331.81818,0.3528413
4.5454545,327.27274,0.4323071
4.5454545,322.72726,0.5057874
4.5454545,318.18182,0.5730639
4.5454545,313.63635,0.6339715
4.5454545,309.0909,0.68839496
4.5454545,304.54544,0.7362665
4.5454545,300.0,0.7775617
4.5454545,295.45453,0.8122959
4.5454545,290.9091,0.84051996
4.5454545,286.36365,0.8623161
4.5454545,281.81818,0.877794
4.5454545,277.27274,0.887087
4.5454545,272.72726,0.8903487
4.5454545,268.18182,0.8877499
4.5454545,263.63635,0.87947637
4.5454545,259.0909,0.8657266
4.5454545,254.54546,0.84671104
4.5454545,250.0,0.82265115
4.5454545,245.45454,0.7937792
4.5454545,240.90909,0.7603391
4.5454545,236.36363,0.72258687
4.5454545,231.81818,0.6807924
4.5454545,227.27272,0.63524085
4.5454545,222.72726,0.58623433
4.5454545,218.18182,0.5340939
4.5454545,213.63637,0.4791612
4.5454545,209.09091,0.42179996
4.5454545,204.54546,0.36239707
4.5454545,200.0,0.30136338
4.5454545,195.45454,0.23913372
4.5454545,190.90909,0.17616615
4.5454545,186.36363,0.11294077
4.5454545,181.81818,0.04995725
4.5454545,177.27272,-0.012267923
4.5454545,172.72726,-0.07320562
4.5454545,168.18182,-0.13231865
4.5454545,163.63637,-0.18906732
4.5454545,159.09091,-0.24291551
4.5454545,154.54546,-0.2933376
4.5454545,150.0,-0.33982563
4.5454545,145.45454,-0.38189682
4.5454545,140.90909,-0.4191016
4.5454545,136.36363,-0.45103094
4.5454545,131.81818,-0.47732425
4.5454545,127.27273,-0.49767646
4.5454545,122.72727,-0.51184475
4.5454545,118.181816,-0.51965463
4.5454545,113.63636,-0.5210048
4.5454545,109.09091,-0.5158716
4.5454545,104.545456,-0.50431174
4.5454545,100.0,-0.48646438
4.5454545,95.454544,-0.46255124
4.5454545,90.90909,-0.43287596
4.5454545,86.36363,-0.3978216
4.5454545,81.818184,-0.35784686
4.5454545,77.27273,-0.3134809
4.5454545,72.72727,-0.26531714
4.5454545,68.181816,-0.21400535
4.5454545,63.636364,-0.16024275
4.5454545,59.090908,-0.10476432
4.5454545,54.545456,-0.048332248
4.5454545,50.0,0.00827272
4.5454545,45.454544,0.06422495
4.5454545,40.909092,0.118134335
4.5454545,36.363636,0.16064557
4.5454545,31.818182,0.18041407
4.5454545,27.272728,0.17100148
4.5454545,22.727272,0.13694143
4.5454545,18.181818,0.091889724
4.5454545,13.636364,0.050464753
4.5454545,9.090909,0.021264687
4.5454545,4.5454545,0.005601155
4.5454545,0.0,0.00018150412
9.090909,1000.0,0.008598555
9.090909,995.4545,0.026435396
9.090909,990.90906,0.05960114
9.090909,986.36365,0.10899319
9.090909,981.8182,0.1651881
9.090909,977.2727,0.20695843
9.090909,972.72723,0.20856713
9.090909,968.1818,0.15463512
9.090909,963.63635,0.051264606
9.090909,959.0909,-0.07708788
9.090909,954.5455,-0.20176928
9.090909,950.0,-0.30099255
9.090909,945.4545,-0.36685848
9.090909,940.90906,-0.39383206
9.090909,936.36365,-0.37813795
9.090909,931.8182,-0.31786495
9.090909,927.2727,-0.21304002
9.090909,922.72723,-0.065616146
9.090909,918.1818,0.12062881
9.090909,913.63635,0.34027782
9.090909,909.0909,0.5865356
9.090909,904.5455,0.8515518
9.090909,900.0,1.1267905
9.090909,895.4545,1.4034292
9.090909,890.90906,1.6727651
9.090909,886.36365,1.9266127
9.090909,881.8182,2.1576698
9.090909,877.2727,2.359837
9.090909,872.7273,2.5284753
9.090909,868.1818,2.660587
9.090909,863.63635,2.754916
9.090909,859.0909,2.8119583
9.090909,854.5455,2.8338873
9.090909,850.0,2.824396
9.090909,845.4545,2.7884626
9.090909,840.90906,2.7320566
9.090909,836.36365,2.6617923
9.090909,831.8182,2.5845554
9.090909,827.2727,2.5071158
9.090909,822.7273,2.4357455
9.090909,818.1818,2.3758614
9.090909,813.63635,2.331713
9.090909,809.0909,2.3061225
9.090909,804.5455,2.300299
9.090909,800.0,2.3137264
9.090909,795.4545,2.3441417
9.090909,790.90906,2.387592
9.090909,786.36365,2.4385805
9.090909,781.8182,2.4902868
9.090909,777.2727,2.5348582
9.090909,772.7273,2.5637584
9.090909,768.1818,2.568157
9.090909,763.63635,2.5393484
9.090909,759.0909,2.4691818
9.090909,754.5455,2.350483
9.090909,750.0,2.1774518
9.090909,745.4545,1.9460226
9.090909,740.90906,1.6541628
9.090909,736.36365,1.3021055
9.090909,731.8182,0.8924983
9.090909,727.2727,0.4304588
9.090909,722.7273,-0.07646605
9.090909,718.1818,-0.6184422
9.090909,713.63635,-1.1835903
9.090909,709.0909,-1.7583203
9.090909,704.5455,-2.327748
9.090909,700.0,-2.87618
9.090909,695.4545,-3.3876457
9.090909,690.90906,-3.8464592
9.090909,686.36365,-4.237782
9.090909,681.8182,-4.5481687
9.090909,677.2727,-4.766066
9.090909,672.7273,-4.882255
9.090909,668.1818,-4.890209
9.090909,663.63635,-4.7863655
9.090909,659.0909,-4.5702944
9.090909,654.5455,-4.244772
9.090909,650.0,-3.8157504
9.090909,645.4545,-3.2922318
9.090909,640.90906,-2.6860578
9.090909,636.36365,-2.011615
9.090909,631.8182,-1.2854729
9.090909,627.2727,-0.52595806
9.090909,622.7273,0.24731942
9.090909,618.1818,1.0139823
9.090909,613.63635,1.7534323
9.090909,609.0909,2.4454143
9.090909,604.5455,3.0705879
9.090909,600.0,3.6110933
9.090909,595.4545,4.051095
9.090909,590.90906,4.3772917
9.090909,586.36365,4.5793757
9.090909,581.8182,4.6504235
9.090909,577.2727,4.587206
9.090909,572.7273,4.390402
9.090909,568.1818,4.064703
9.090909,563.63635,3.6187978
9.090909,559.0909,3.065231
9.090909,554.5455,2.4201353
9.090909,550.0,1.7028304
9.090909,545.4545,0.9353058
9.090909,540.90906,0.14158776
9.090909,536.36365,-0.6529856
9.090909,531.8182,-1.4225651
9.090909,527.2727,-2.1416407
9.090909,522.7273,-2.7859118
9.090909,518.1818,-3.3331492
9.090909,513.63635,-3.7640145
9.090909,509.0909,-4.0628085
9.090909,504.54544,-4.218156
9.090909,500.0,-4.22414
9.090909,495.45453,-4.0894117
9.090909,490.9091,-3.9597096
9.090909,486.36362,-3.843339
9.090909,481.81818,-3.738795
9.090909,477.27274,-3.6439595
9.090909,472.72726,-3.5567832
9.090909,468.18182,-3.4753535
9.090909,463.63635,-3.3979135
9.090909,459.0909,-3.3228724
9.090909,454.54544,-3.248813
9.090909,450.0,-3.1744945
9.090909,445.45453,-3.0988545
9.090909,440.9091,-3.0210042
9.090909,436.36365,-2.9402246
9.090909,431.81818,-2.8559585
9.090909,427.27274,-2.7678015
9.090909,422.72726,-2.6754906
9.090909,418.18182,-2.5788918
9.090909,413.63635,-2.4779863
9.090909,409.0909,-2.3728583
9.090909,404.54544,-2.2636783
9.090909,400.0,-2.1506908
9.090909,395.45453,-2.0341985
9.090909,390.9091,-1.9145496
9.090909,386.36365,-1.7921251
9.090909,381.81818,-1.6673263
9.090909,377.27274,-1.5405654
9.090909,372.72726,-1.4122548
9.090909,368.18182,-1.2828014
9.090909,363.63635,-1.1525992
9.090909,359.0909,-1.0220252
9.090909,354.54544,-0.89143723
9.090909,350.0,-0.76117206
9.090909,345.45453,-0.6315466
9.090909,340.9091,-0.5028592
9.090909,336.36365,-0.3753928
9.090909,331.81818,-0.24941939
9.090909,327.27274,-0.12520458
9.090909,322.72726,-0.0030133962
9.090909,318.18182,0.11688365
9.090909,313.63635,0.23420508
9.090909,309.0909,0.34865195
9.090909,304.54544,0.4599029
9.090909,300.0,0.56760937
9.090909,295.45453,0.6713918
9.090909,290.9091,0.77083665
9.090909,286.36365,0.8654963
9.090909,281.81818,0.95488787
9.090909,277.27274,1.0384961
9.090909,272.72726,1.1157765
9.090909,268.18182,1.1861607
9.090909,263.63635,1.2490631
9.090909,259.0909,1.30389
9.090909,254.54546,1.3500494
9.090909,250.0,1.3869623
9.090909,245.45454,1.4140761
9.090909,240.90909,1.4308769
9.090909,236.36363,1.4369044
9.090909,231.81818,1.4317666
9.090909,227.27272,1.4151534
9.090909,222.72726,1.386851
9.090909,218.18182,1.3467549
9.090909,213.63637,1.2948823
9.090909,209.09091,1.2313823
9.090909,204.54546,1.1565443
9.090909,200.0,1.0708055
9.090909,195.45454,0.9747543
9.090909,190.90909,0.86913127
9.090909,186.36363,0.7548287
9.090909,181.81818,0.63288534
9.090909,177.27272,0.50447917
9.090909,172.72726,0.370917
9.090909,168.18182,0.23362066
9.090909,163.63637,0.09411097
9.090909,159.09091,-0.046011288
9.090909,154.54546,-0.18508668
9.090909,150.0,-0.3214201
9.090909,145.45454,-0.45330566
9.090909,140.90909,-0.57905287
9.090909,136.36363,-0.6970129
9.090909,131.81818,-0.80560565
9.090909,127.27273,-0.90334624
9.090909,122.72727,-0.9888707
9.090909,118.181816,-1.0609603
9.090909,113.63636,-1.118564
9.090909,109.09091,-1.1608188
9.090909,104.545456,-1.1870669
9.090909,100.0,-1.1968707
9.090909,95.454544,-1.1900228
9.090909,90.90909,-1.1665547
9.090909,86.36363,-1.126739
9.090909,81.818184,-1.0710893
9.090909,77.27273,-1.0003551
9.090909,72.72727,-0.9155143
9.090909,68.181816,-0.81775904
9.090909,63.636364,-0.7084805
9.090909,59.090908,-0.5892484
9.090909,54.545456,-0.46178865
9.090909,50.0,-0.32796127
9.090909,45.454544,-0.18979312
9.090909,40.909092,-0.050293792
9.090909,36.363636,0.07477817
9.090909,31.818182,0.16457263
9.090909,27.272728,0.20325646
9.090909,22.727272,0.19147086
9.090909,18.181818,0.14700732
9.090909,13.636364,0.09383243
9.090909,9.090909,0.04968619
9.090909,4.5454545,0.021260515
9.090909,0.0,0.0066362587
13.636364,1000.0,0.026210697
13.636364,995.4545,0.062863804
13.636364,990.90906,0.112344936
13.636364,986.36365,0.16833681
13.636364,981.8182,0.20941679
13.636364,977.2727,0.2015608
13.636364,972.72723,0.11334707
13.636364,968.1818,-0.06334647
13.636364,963.63635,-0.3047525
13.636364,959.0909,-0.5673956
13.636364,954.5455,-0.809431
13.636364,950.0,-1.00228
13.636364,945.4545,-1.1356429
13.636364,940.90906,-1.2030112
13.636364,936.36365,-1.2008787
13.636364,931.8182,-1.1288043
13.636364,927.2727,-0.9893955
13.636364,922.72723,-0.78815067
13.636364,918.1818,-0.53316224
13.636364,913.63635,-0.23469456
13.636364,909.0909,0.095341966
13.636364,904.5455,0.44399425
13.636364,900.0,0.79791754
13.636364,895.4545,1.144041
13.636364,890.90906,1.4702145
13.636364,886.36365,1.7658058
13.636364,881.8182,2.0222151
13.636364,877.2727,2.2332852
13.636364,872.7273,2.3955817
13.636364,868.1818,2.5085335
13.636364,863.63635,2.5744245
13.636364,859.0909,2.598236
13.636364,854.5455,2.5873482
13.636364,850.0,2.551115
13.636364,845.4545,2.5003357
13.636364,840.90906,2.446645
13.636364,836.36365,2.4018543
13.636364,831.8182,2.3772788
13.636364,827.2727,2.383079
13.636364,822.7273,2.427653
13.636364,818.1818,2.5171099
13.636364,813.63635,2.6548471
13.636364,809.0909,2.8412592
13.636364,804.5455,3.0735846
13.636364,800.0,3.3459074
13.636364,795.4545,3.6493104
13.636364,790.90906,3.9721732
13.636364,786.36365,4.3006043
13.636364,781.8182,4.618989
13.636364,777.2727,4.9106255
13.636364,772.7273,5.158428
13.636364,768.1818,5.3456583
13.636364,763.63635,5.456664
13.636364,759.0909,5.4775825
13.636364,754.5455,5.3969913
13.636364,750.0,5.20647
13.636364,745.4545,4.901055
13.636364,740.90906,4.479567
13.636364,736.36365,3.9447978
13.636364,731.8182,3.3035457
13.636364,727.2727,2.5665004
13.636364,722.7273,1.7479773
13.636364,718.1818,0.86551046
13.636364,713.63635,-0.060679607
13.636364,709.0909,-1.0083241
13.636364,704.5455,-1.9538238
13.636364,700.0,-2.873018
13.636364,695.4545,-3.7419746
13.636364,690.90906,-4.5377665
13.636364,686.36365,-5.2392063
13.636364,681.8182,-5.82751
13.636364,677.2727,-6.286868
13.636364,672.7273,-6.6049085
13.636364,668.1818,-6.7730355
13.636364,663.63635,-6.7866483
13.636364,659.0909,-6.6452374
13.636364,654.5455,-6.3523636
13.636364,650.0,-5.915532
13.636364,645.4545,-5.345967
13.636364,640.90906,-4.6583085
13.636364,636.36365,-3.87023
13.636364,631.8182,-3.001992
13.636364,627.2727,-2.0759416
13.636364,622.7273,-1.1159618
13.636364,618.1818,-0.1468848
13.636364,613.63635,0.8061321
13.636364,609.0909,1.7182468
13.636364,604.5455,2.5655866
13.636364,600.0,3.3258958
13.636364,595.4545,3.9791665
13.636364,590.90906,4.5082326
13.636364,586.36365,4.8993073
13.636364,581.8182,5.142447
13.636364,577.2727,5.2319245
13.636364,572.7273,5.1664906
13.636364,568.1818,4.9495087
13.636364,563.63635,4.5889525
13.636364,559.0909,4.097258
13.636364,554.5455,3.4910245
13.636364,550.0,2.790566
13.636364,545.4545,2.0193279
13.636364,540.90906,1.2031708
13.636364,536.36365,0.36955363
13.636364,531.8182,-0.45336738
13.636364,527.2727,-1.2376904
13.636364,522.7273,-1.9567361
13.636364,518.1818,-2.5859985
13.636364,513.63635,-3.104041
13.636364,509.0909,-3.4933047
13.636364,504.54544,-3.7408292
13.636364,500.0,-3.8393626
13.636364,495.45453,-3.7958264
13.636364,490.9091,-3.744858
13.636364,486.36362,-3.6963522
13.636364,481.81818,-3.6510398
13.636364,477.27274,-3.6088462
13.636364,472.72726,-3.569539
13.636364,468.18182,-3.5328145
13.636364,463.63635,-3.498332
13.636364,459.0909,-3.4657373
13.636364,454.54544,-3.434679
13.636364,450.0,-3.40482
13.636364,445.45453,-3.3758407
13.636364,440.9091,-3.3474395
13.636364,436.36365,-3.3193321
13.636364,431.81818,-3.2912428
13.636364,427.27274,-3.2628999
13.636364,422.72726,-3.2340252
13.636364,418.18182,-3.2043264
13.636364,413.63635,-3.1734865
13.636364,409.0909,-3.1411572
13.636364,404.54544,-3.1069503
13.636364,400.0,-3.070433
13.636364,395.45453,-3.0311222
13.636364,390.9091,-2.9884858
13.636364,386.36365,-2.9419408
13.636364,381.81818,-2.8908572
13.636364,377.27274,-2.8345647
13.636364,372.72726,-2.7723606
13.636364,368.18182,-2.7035208
13.636364,363.63635,-2.627313
13.636364,359.0909,-2.543012
13.636364,354.54544,-2.4499183
13.636364,350.0,-2.3473752
13.636364,345.45453,-2.2347896
13.636364,340.9091,-2.1116524
13.636364,336.36365,-1.977559
13.636364,331.81818,-1.8322301
13.636364,327.27274,-1.6755308
13.636364,322.72726,-1.5074886
13.636364,318.18182,-1.3283101
13.636364,313.63635,-1.1383942
13.636364,309.0909,-0.93834347
13.636364,304.54544,-0.7289719
13.636364,300.0,-0.51130885
13.636364,295.45453,-0.28659916
13.636364,290.9091,-0.056299385
13.636364,286.36365,0.17793109
13.636364,281.81818,0.41424212
13.636364,277.27274,0.6506102
13.636364,272.72726,0.8848599
13.636364,268.18182,1.1146896
13.636364,263.63635,1.3377
13.636364,259.0909,1.5514276
13.636364,254.54546,1.7533803
13.636364,250.0,1.9410753
13.636364,245.45454,2.1120799
13.636364,240.90909,2.2640514
13.636364,236.36363,2.3947804
13.636364,231.81818,2.5022318
13.636364,227.27272,2.5845852
13.636364,222.72726,2.6402733
13.636364,218.18182,2.6680193
13.636364,213.63637,2.6668682
13.636364,209.09091,2.6362162
13.636364,204.54546,2.5758345
13.636364,200.0,2.4858887
13.636364,195.45454,2.3669496
13.636364,190.90909,2.220001
13.636364,186.36363,2.046438
13.636364,181.81818,1.8480604
13.636364,177.27272,1.6270567
13.636364,172.72726,1.3859838
13.636364,168.18182,1.1277379
13.636364,163.63637,0.855519
13.636364,159.09091,0.5727903
13.636364,154.54546,0.28323108
13.636364,150.0,-0.00931516
13.636364,145.45454,-0.30089593
13.636364,140.90909,-0.5875091
13.636364,136.36363,-0.86516356
13.636364,131.81818,-1.1299416
13.636364,127.27273,-1.3780613
13.636364,122.72727,-1.6059376
13.636364,118.181816,-1.810241
13.636364,113.63636,-1.9879544
