x,z,u
-1.0,-0.47500002,-0.0023306475
-1.0,-0.48333335,-0.0047960575
-1.0,-0.4916668,-0.006852675
-1.0,-0.5,-0.008420143
-1.0,-0.5083333,-0.009479442
-1.0,-0.51666677,-0.010070176
-1.0,-0.525,-0.010277815
-1.0,-0.5333334,-0.010213261
-1.0,-0.54166675,-0.009988511
-1.0,-0.54999995,-0.009692853
-1.0,-0.5583334,-0.009374144
-1.0,-0.5666667,-0.009028736
-1.0,-0.57500005,-0.008602106
-1.0,-0.5833334,-0.008000081
-1.0,-0.5916667,-0.007109247
-1.0,-0.6,-0.0058225407
-1.0,-0.60833335,-0.0040660826
-1.0,-0.6166668,-0.0018218724
-1.0,-0.625,0.0008574826
-1.0,-0.6333333,0.0038450758
-1.0,-0.64166677,0.0069481516
-1.0,-0.65,0.009927987
-1.0,-0.6583334,0.012528264
-1.0,-0.66666675,0.014507481
-1.0,-0.67499995,0.015671028
-1.0,-0.6833334,0.015897695
-1.0,-0.6916667,0.015156548
-1.0,-0.70000005,0.013511504
-1.0,-0.7083334,0.011113682
-1.0,-0.7166667,0.008181877
-1.0,-0.725,0.0049750055
-1.0,-0.73333335,0.001760106
-1.0,-0.7416668,-0.0012189373
-1.0,-0.75,-0.0037678112
-1.0,-0.7583333,-0.005759654
-1.0,-0.76666677,-0.0071423035
-1.0,-0.775,-0.007934761
-1.0,-0.7833334,-0.008214061
-1.0,-0.79166675,-0.008095125
-1.0,-0.79999995,-0.0077077663
-1.0,-0.8083334,-0.0071741696
-1.0,-0.8166667,-0.0065906923
-1.0,-0.82500005,-0.006016684
-1.0,-0.8333334,-0.005471737
-1.0,-0.8416667,-0.004941137
-1.0,-0.85,-0.0043880558
-1.0,-0.85833335,-0.0037699458
-1.0,-0.8666668,-0.0030556882
-1.0,-0.875,-0.002240262
-1.0,-0.8833333,-0.0013535869
-1.0,-0.89166677,-0.00046206775
-1.0,-0.9,0.00033837833
-1.0,-0.9083334,0.00093665934
-1.0,-0.91666675,0.0012262724
-1.0,-0.92499995,0.0011268706
-1.0,-0.9333334,0.0006043548
-1.0,-0.9416667,-0.00031482623
-1.0,-0.95000005,-0.0015382658
-1.0,-0.9583334,-0.0029122874
-1.0,-0.9666667,-0.0042377915
-1.0,-0.975,-0.005295024
-1.0,-0.98333335,-0.0058743404
-1.0,-0.9916667,-0.0058086324
-1.0,-1.0,-0.005005445
-1.0,-1.0083334,-0.0035179886
-1.0,-1.0166667,-0.0022687092
-1.0,-1.0250001,-0.0012508229
-1.0,-1.0333333,-0.00040913257
-1.0,-1.0416667,0.00030110378
-1.0,-1.0500001,0.00091342063
-1.0,-1.0583334,0.0014527712
-1.0,-1.0666666,0.0019376168
-1.0,-1.075,0.0023816077
-1.0,-1.0833334,0.0027948793
-1.0,-1.0916667,0.0031850468
-1.0,-1.1000001,0.003557939
-1.0,-1.1083333,0.003918291
-1.0,-1.1166667,0.0042701177
-1.0,-1.125,0.004617044
-1.0,-1.1333334,0.0049624424
-1.0,-1.1416667,0.0053096097
-1.0,-1.1500001,0.0056616487
-1.0,-1.1583333,0.0060213963
-1.0,-1.1666667,0.006391237
-1.0,-1.1750001,0.006772825
-1.0,-1.1833334,0.0071668536
-1.0,-1.1916666,0.007572797
-1.0,-1.2,0.007988686
-1.0,-1.2083334,0.0084109055
-1.0,-1.2166667,0.00883414
-1.0,-1.225,0.009251343
-1.0,-1.2333333,0.009653868
-1.0,-1.2416667,0.010031697
-1.0,-1.25,0.010373821
-1.0,-1.2583334,0.01066863
-1.0,-1.2666667,0.010904474
-1.0,-1.275,0.011070248
-1.0,-1.2833333,0.011156012
-1.0,-1.2916667,0.011153584
-1.0,-1.3,0.0110571
-1.0,-1.3083334,0.0108635025
-1.0,-1.3166666,0.01057289
-1.0,-1.325,0.01018876
-1.0,-1.3333334,0.009718079
-1.0,-1.3416667,0.009171141
-1.0,-1.35,0.00856133
-1.0,-1.3583333,0.007904687
-1.0,-1.3666667,0.0072193076
-1.0,-1.375,0.006524634
-1.0,-1.3833334,0.0058406903
-1.0,-1.3916667,0.005187203
-1.0,-1.4,0.0045827925
-1.0,-1.4083333,0.0040441398
-1.0,-1.4166667,0.0035852462
-1.0,-1.425,0.0032168315
-1.0,-1.4333334,0.002945815
-1.0,-1.4416666,0.002775069
-1.0,-1.45,0.0027032334
-1.0,-1.4583334,0.0027248336
-1.0,-1.4666667,0.0028305391
-1.0,-1.475,0.0030075894
-1.0,-1.4833333,0.0032404135
-1.0,-1.4916667,0.0035113757
-1.0,-1.5,0.003801557
-1.0,-1.5083333,0.004091689
-1.0,-1.5166667,0.004363033
-1.0,-1.5250001,0.004598226
-1.0,-1.5333333,0.0047821295
-1.0,-1.5416667,0.0049024737
-1.0,-1.5500001,0.0049504256
-1.0,-1.5583334,0.004920965
-1.0,-1.5666667,0.0048130914
-1.0,-1.575,0.0046298304
-1.0,-1.5833334,0.0043780245
-1.0,-1.5916667,0.0040679527
-1.0,-1.6,0.0037127694
-1.0,-1.6083333,0.0033278426
-1.0,-1.6166667,0.0029299117
-1.0,-1.625,0.0025362275
-1.0,-1.6333333,0.002163652
-1.0,-1.6416667,0.0018277572
-1.0,-1.65,0.0015420234
-1.0,-1.6583333,0.0013171041
-1.0,-1.6666667,0.0011602814
-1.0,-1.675,0.0010750514
-1.0,-1.6833334,0.0010609514
-1.0,-1.6916667,0.0011135677
-1.0,-1.7,0.001224779
-1.0,-1.7083334,0.0013832063
-1.0,-1.7166667,0.0015748272
-1.0,-1.725,0.0017837485
-1.0,-1.7333333,0.001993143
-1.0,-1.7416667,0.0021861778
-1.0,-1.75,0.0023469843
-1.0,-1.7583333,0.0024615852
-1.0,-1.7666667,0.0025186897
-1.0,-1.775,0.0025104089
-1.0,-1.7833333,0.0024327068
-1.0,-1.7916666,0.002285646
-1.0,-1.8,0.0020734172
-1.0,-1.8083334,0.0018040905
-1.0,-1.8166667,0.0014891481
-1.0,-1.825,0.0011427829
-1.0,-1.8333334,0.00078107853
-1.0,-1.8416667,0.00042130303
-1.0,-1.85,8.512107e-05
-1.0,-1.8583333,-0.000202456
-1.0,-1.8666667,-0.00041549018
-1.0,-1.875,-0.00053342216
-1.0,-1.8833333,-0.000548848
-1.0,-1.8916667,-0.00047300634
-1.0,-1.9,-0.0003352738
-1.0,-1.9083333,-0.00017553686
-1.0,-1.9166666,-3.2111828e-05
-1.0,-1.925,6.929592e-05
-1.0,-1.9333334,0.00012066012
-1.0,-1.9416667,0.00012930631
-1.0,-1.95,0.00011076331
-1.0,-1.9583334,8.1097096e-05
-1.0,-1.9666667,5.198126e-05
-1.0,-1.975,2.9336059e-05
-1.0,-1.9833333,1.4472687e-05
-1.0,-1.9916667,6.094721e-06
-1.0,-2.0,1.9803315e-06
-0.9916667,0.0,-5.6065935e-05
-0.9916667,-0.008333325,-0.00016856626
-0.9916667,-0.01666677,-0.00038026477
-0.9916667,-0.025000095,-0.0007179567
-0.9916667,-0.03333342,-0.0011766212
-0.9916667,-0.041666746,-0.0017096327
-0.9916667,-0.05000007,-0.0022294563
-0.9916667,-0.058333397,-0.0026259369
-0.9916667,-0.06666672,-0.002802519
-0.9916667,-0.07500017,-0.0027182675
-0.9916667,-0.08333337,-0.0024130563
-0.9916667,-0.0916667,-0.0019960816
-0.9916667,-0.10000014,-0.0015969514
-0.9916667,-0.10833335,-0.0013032899
-0.9916667,-0.116666794,-0.0011196842
-0.9916667,-0.12500012,-0.0009699843
-0.9916667,-0.13333333,-0.0007382797
-0.9916667,-0.14166677,-0.00032373675
-0.9916667,-0.1500001,0.00031700594
-0.9916667,-0.15833342,0.0011531233
-0.9916667,-0.16666675,0.002088132
-0.9916667,-0.17500007,0.0029889161
-0.9916667,-0.1833334,0.0037161075
-0.9916667,-0.19166672,0.0041767377
-0.9916667,-0.20000017,0.0043481537
-0.9916667,-0.20833337,0.004286254
-0.9916667,-0.2166667,0.004117448
-0.9916667,-0.22500014,0.004016015
-0.9916667,-0.23333335,0.004170708
-0.9916667,-0.2416668,0.0047475845
-0.9916667,-0.25000012,0.0058559645
-0.9916667,-0.25833333,0.0075246813
-0.9916667,-0.26666677,0.009693466
-0.9916667,-0.2750001,0.012220984
-0.9916667,-0.28333342,0.014908842
-0.9916667,-0.29166675,0.017536515
-0.9916667,-0.30000007,0.019900477
-0.9916667,-0.3083334,0.021850314
-0.9916667,-0.31666672,0.023313824
-0.9916667,-0.32500017,0.024307083
-0.9916667,-0.33333337,0.024926245
-0.9916667,-0.3416667,0.025323402
-0.9916667,-0.35000014,0.025670582
-0.9916667,-0.35833335,0.026118817
-0.9916667,-0.3666668,0.026760776
-0.9916667,-0.37500012,0.027603548
-0.9916667,-0.38333333,0.028558845
-0.9916667,-0.39166677,0.02945108
-0.9916667,-0.39999998,0.030043678
-0.9916667,-0.40833342,0.030079396
-0.9916667,-0.41666675,0.02932583
-0.9916667,-0.42499995,0.027619833
-0.9916667,-0.4333334,0.024901284
-0.9916667,-0.44166672,0.02123034
-0.9916667,-0.45000005,0.016784681
-0.9916667,-0.45833337,0.011836668
-0.9916667,-0.4666667,0.006714723
-0.9916667,-0.47500002,0.0017552327
-0.9916667,-0.48333335,-0.002746159
-0.9916667,-0.4916668,-0.0065753767
-0.9916667,-0.5,-0.009625831
-0.9916667,-0.5083333,-0.011904514
-0.9916667,-0.51666677,-0.013517496
-0.9916667,-0.525,-0.014637425
-0.9916667,-0.5333334,-0.015459755
-0.9916667,-0.54166675,-0.0161554
-0.9916667,-0.54999995,-0.01682869
-0.9916667,-0.5583334,-0.017488848
-0.9916667,-0.5666667,-0.01804101
-0.9916667,-0.57500005,-0.018298414
-0.9916667,-0.5833334,-0.018014576
-0.9916667,-0.5916667,-0.016929947
-0.9916667,-0.6,-0.014825243
-0.9916667,-0.60833335,-0.011572387
-0.9916667,-0.6166668,-0.0071735703
-0.9916667,-0.625,-0.0017812062
-0.9916667,-0.6333333,0.004304755
-0.9916667,-0.64166677,0.010663062
-0.9916667,-0.65,0.016797928
-0.9916667,-0.6583334,0.022198007
-0.9916667,-0.66666675,0.02639997
-0.9916667,-0.67499995,0.029046662
-0.9916667,-0.6833334,0.029930992
-0.9916667,-0.6916667,0.029019106
-0.9916667,-0.70000005,0.026449446
-0.9916667,-0.7083334,0.022509634
-0.9916667,-0.7166667,0.01759386
-0.9916667,-0.725,0.012148688
-0.9916667,-0.73333335,0.0066157845
-0.9916667,-0.7416668,0.0013803177
-0.9916667,-0.75,-0.0032681855
-0.9916667,-0.7583333,-0.00715655
-0.9916667,-0.76666677,-0.010229106
-0.9916667,-0.775,-0.012530137
-0.9916667,-0.7833334,-0.014172682
-0.9916667,-0.79166675,-0.015299822
-0.9916667,-0.79999995,-0.016045531
-0.9916667,-0.8083334,-0.016503291
-0.9916667,-0.8166667,-0.016706316
-0.9916667,-0.82500005,-0.016624551
-0.9916667,-0.8333334,-0.016177211
-0.9916667,-0.8416667,-0.015259046
-0.9916667,-0.85,-0.013775175
-0.9916667,-0.85833335,-0.011677542
-0.9916667,-0.8666668,-0.008996053
-0.9916667,-0.875,-0.005857531
-0.9916667,-0.8833333,-0.0024878664
-0.9916667,-0.89166677,0.00080476585
-0.9916667,-0.9,0.0036643362
-0.9916667,-0.9083334,0.00573539
-0.9916667,-0.91666675,0.006718481
-0.9916667,-0.92499995,0.006423448
-0.9916667,-0.9333334,0.0048126862
-0.9916667,-0.9416667,0.0020253165
-0.9916667,-0.95000005,-0.0016225693
-0.9916667,-0.9583334,-0.005664618
-0.9916667,-0.9666667,-0.009535712
-0.9916667,-0.975,-0.012642156
-0.9916667,-0.98333335,-0.014442605
-0.9916667,-0.9916667,-0.014527425
-0.9916667,-1.0,-0.0126936175
-0.9916667,-1.0083334,-0.009111357
-0.9916667,-1.0166667,-0.006086214
-0.9916667,-1.0250001,-0.003621407
-0.9916667,-1.0333333,-0.001594034
-0.9916667,-1.0416667,9.767999e-05
-0.9916667,-1.0500001,0.0015310877
-0.9916667,-1.0583334,0.0027646811
-0.9916667,-1.0666666,0.0038426933
-0.9916667,-1.075,0.004798717
-0.9916667,-1.0833334,0.0056585255
-0.9916667,-1.0916667,0.0064423815
-0.9916667,-1.1000001,0.007166717
-0.9916667,-1.1083333,0.0078455545
-0.9916667,-1.1166667,0.008491315
-0.9916667,-1.125,0.009115539
-0.9916667,-1.1333334,0.009729247
-0.9916667,-1.1416667,0.010343164
-0.9916667,-1.1500001,0.010967485
-0.9916667,-1.1583333,0.011611617
-0.9916667,-1.1666667,0.01228387
-0.9916667,-1.1750001,0.012990733
-0.9916667,-1.1833334,0.013736433
-0.9916667,-1.1916666,0.01452231
-0.9916667,-1.2,0.015346376
-0.9916667,-1.2083334,0.016202897
-0.9916667,-1.2166667,0.017082227
-0.9916667,-1.225,0.017970772
-0.9916667,-1.2333333,0.018851211
-0.9916667,-1.2416667,0.019703003
-0.9916667,-1.25,0.020503098
-0.9916667,-1.2583334,0.021226788
-0.9916667,-1.2666667,0.02184877
-0.9916667,-1.275,0.022344353
-0.9916667,-1.2833333,0.022690728
-0.9916667,-1.2916667,0.022868184
-0.9916667,-1.3,0.022861267
-0.9916667,-1.3083334,0.022659767
-0.9916667,-1.3166666,0.022259548
-0.9916667,-1.325,0.021663118
-0.9916667,-1.3333334,0.02087985
-0.9916667,-1.3416667,0.019925877
-0.9916667,-1.35,0.01882375
-0.9916667,-1.3583333,0.017601747
-0.9916667,-1.3666667,0.016292864
-0.9916667,-1.375,0.014933512
-0.9916667,-1.3833334,0.0135622285
-0.9916667,-1.3916667,0.012218035
-0.9916667,-1.4,0.010938885
-0.9916667,-1.4083333,0.009760106
-0.9916667,-1.4166667,0.008712947
-0.9916667,-1.425,0.00782326
-0.9916667,-1.4333334,0.00711044
-0.9916667,-1.4416666,0.0065866555
-0.9916667,-1.45,0.0062563303
-0.9916667,-1.4583334,0.0061160703
-0.9916667,-1.4666667,0.006154806
-0.9916667,-1.475,0.006354394
-0.9916667,-1.4833333,0.0066903783
-0.9916667,-1.4916667,0.0071331933
-0.9916667,-1.5,0.0076494017
-0.9916667,-1.5083333,0.008203307
-0.9916667,-1.5166667,0.008758472
-0.9916667,-1.5250001,0.009279358
-0.9916667,-1.5333333,0.009732907
-0.9916667,-1.5416667,0.010090054
-0.9916667,-1.5500001,0.010326929
-0.9916667,-1.5583334,0.010425964
-0.9916667,-1.5666667,0.010376644
-0.9916667,-1.575,0.010175921
-0.9916667,-1.5833334,0.0098283375
-0.9916667,-1.5916667,0.00934572
-0.9916667,-1.6,0.008746589
-0.9916667,-1.6083333,0.008055202
-0.9916667,-1.6166667,0.0073003233
-0.9916667,-1.625,0.006513752
-0.9916667,-1.6333333,0.0057287286
-0.9916667,-1.6416667,0.004978159
-0.9916667,-1.65,0.004292962
-0.9916667,-1.6583333,0.0037004007
-0.9916667,-1.6666667,0.0032226467
-0.9916667,-1.675,0.0028755183
-0.9916667,-1.6833334,0.002667646
-0.9916667,-1.6916667,0.0025999125
-0.9916667,-1.7,0.0026653544
-0.9916667,-1.7083334,0.0028495346
-0.9916667,-1.7166667,0.003131242
-0.9916667,-1.725,0.0034835963
-0.9916667,-1.7333333,0.0038756235
-0.9916667,-1.7416667,0.0042739315
-0.9916667,-1.75,0.004644655
-0.9916667,-1.7583333,0.0049553467
-0.9916667,-1.7666667,0.0051769335
-0.9916667,-1.775,0.0052854246
-0.9916667,-1.7833333,0.0052634114
-0.9916667,-1.7916666,0.005101116
-0.9916667,-1.8,0.0047970572
-0.9916667,-1.8083334,0.0043582027
-0.9916667,-1.8166667,0.003799577
-0.9916667,-1.825,0.00314345
-0.9916667,-1.8333334,0.002418006
-0.9916667,-1.8416667,0.0016562873
-0.9916667,-1.85,0.000902965
-0.9916667,-1.8583333,0.00021300258
-0.9916667,-1.8666667,-0.0003523347
-0.9916667,-1.875,-0.0007380527
-0.9916667,-1.8833333,-0.0009124728
-0.9916667,-1.8916667,-0.00088147103
-0.9916667,-1.9,-0.00069167535
-0.9916667,-1.9083333,-0.00041860162
-0.9916667,-1.9166666,-0.00014331649
-0.9916667,-1.925,7.1942384e-05
-0.9916667,-1.9333334,0.00019818945
-0.9916667,-1.9416667,0.00023924469
-0.9916667,-1.95,0.0002198121
-0.9916667,-1.9583334,0.00017022388
-0.9916667,-1.9666667,0.00011511764
-0.9916667,-1.975,6.885599e-05
-0.9916667,-1.9833333,3.641412e-05
-0.9916667,-1.9916667,1.6725508e-05
-0.9916667,-2.0,5.9775653e-06
-0.98333335,0.0,-0.00014945253
-0.98333335,-0.008333325,-0.00037814668
-0.98333335,-0.01666677,-0.0007331063
-0.98333335,-0.025000095,-0.0012391289
-0.98333335,-0.03333342,-0.0018750596
-0.98333335,-0.041666746,-0.00256716
-0.98333335,-0.05000007,-0.0032010966
-0.98333335,-0.058333397,-0.0036573128
-0.98333335,-0.06666672,-0.003862532
-0.98333335,-0.07500017,-0.003834187
-0.98333335,-0.08333337,-0.0036875755
-0.98333335,-0.0916667,-0.0035902397
-0.98333335,-0.10000014,-0.0036803195
-0.98333335,-0.10833335,-0.0039935717
-0.98333335,-0.116666794,-0.004443084
-0.98333335,-0.12500012,-0.004863206
-0.98333335,-0.13333333,-0.0050903545
-0.98333335,-0.14166677,-0.0050361184
-0.98333335,-0.1500001,-0.0047215545
-0.98333335,-0.15833342,-0.0042680637
-0.98333335,-0.16666675,-0.003859247
-0.98333335,-0.17500007,-0.0036875273
-0.98333335,-0.1833334,-0.0039098677
-0.98333335,-0.19166672,-0.0045869527
-0.98333335,-0.20000017,-0.005663287
-0.98333335,-0.20833337,-0.00697249
-0.98333335,-0.2166667,-0.008265077
-0.98333335,-0.22500014,-0.009253614
-0.98333335,-0.23333335,-0.009666967
-0.98333335,-0.2416668,-0.00930198
-0.98333335,-0.25000012,-0.008063183
-0.98333335,-0.25833333,-0.0059818076
-0.98333335,-0.26666677,-0.0032108347
-0.98333335,-0.2750001,3.8043506e-06
-0.98333335,-0.28333342,0.0033701523
-0.98333335,-0.29166675,0.00660589
-0.98333335,-0.30000007,0.009492157
-0.98333335,-0.3083334,0.01191446
-0.98333335,-0.31666672,0.013882367
-0.98333335,-0.32500017,0.015523456
-0.98333335,-0.33333337,0.017053194
-0.98333335,-0.3416667,0.018725526
-0.98333335,-0.35000014,0.020773342
-0.98333335,-0.35833335,0.023351396
-0.98333335,-0.3666668,0.026492251
-0.98333335,-0.37500012,0.03008396
-0.98333335,-0.38333333,0.03387562
-0.98333335,-0.39166677,0.03750913
-0.98333335,-0.39999998,0.04057279
-0.98333335,-0.40833342,0.04266725
-0.98333335,-0.41666675,0.043471105
-0.98333335,-0.42499995,0.04279582
-0.98333335,-0.4333334,0.040617842
-0.98333335,-0.44166672,0.03708349
-0.98333335,-0.45000005,0.032485012
-0.98333335,-0.45833337,0.027212089
-0.98333335,-0.4666667,0.021687454
-0.98333335,-0.47500002,0.016298985
-0.98333335,-0.48333335,0.011340113
-0.98333335,-0.4916668,0.006969391
-0.98333335,-0.5,0.003197452
-0.98333335,-0.5083333,-9.741431e-05
-0.98333335,-0.51666677,-0.0031271349
-0.98333335,-0.525,-0.006133873
-0.98333335,-0.5333334,-0.009323136
-0.98333335,-0.54166675,-0.012802594
-0.98333335,-0.54999995,-0.016538968
-0.98333335,-0.5583334,-0.020340998
-0.98333335,-0.5666667,-0.023873804
-0.98333335,-0.57500005,-0.026702033
-0.98333335,-0.5833334,-0.02835621
-0.98333335,-0.5916667,-0.028410759
-0.98333335,-0.6,-0.026560271
-0.98333335,-0.60833335,-0.022682171
-0.98333335,-0.6166668,-0.016873864
-0.98333335,-0.625,-0.009457199
-0.98333335,-0.6333333,-0.000949962
-0.98333335,-0.64166677,0.007992058
-0.98333335,-0.65,0.016654124
-0.98333335,-0.6583334,0.024349356
-0.98333335,-0.66666675,0.030500868
-0.98333335,-0.67499995,0.034705635
-0.98333335,-0.6833334,0.03677255
-0.98333335,-0.6916667,0.036727976
-0.98333335,-0.70000005,0.034790564
-0.98333335,-0.7083334,0.031320833
-0.98333335,-0.7166667,0.026754688
-0.98333335,-0.725,0.02153267
-0.98333335,-0.73333335,0.016038053
-0.98333335,-0.7416668,0.010552251
-0.98333335,-0.75,0.005235139
-0.98333335,-0.7583333,0.00013147446
-0.98333335,-0.76666677,-0.0047981036
-0.98333335,-0.775,-0.009629714
-0.98333335,-0.7833334,-0.0144221885
-0.98333335,-0.79166675,-0.019167569
-0.98333335,-0.79999995,-0.023755401
-0.98333335,-0.8083334,-0.027960898
-0.98333335,-0.8166667,-0.031458337
-0.98333335,-0.82500005,-0.03386041
-0.98333335,-0.8333334,-0.03477828
-0.98333335,-0.8416667,-0.033892807
-0.98333335,-0.85,-0.031025441
-0.98333335,-0.85833335,-0.026196228
-0.98333335,-0.8666668,-0.019658208
-0.98333335,-0.875,-0.011899587
-0.98333335,-0.8833333,-0.00361021
-0.98333335,-0.89166677,0.0043867314
-0.98333335,-0.9,0.011229237
-0.98333335,-0.9083334,0.016127469
-0.98333335,-0.91666675,0.018475369
-0.98333335,-0.92499995,0.01794636
-0.98333335,-0.9333334,0.014558981
-0.98333335,-0.9416667,0.008699534
-0.98333335,-0.95000005,0.0010968166
-0.98333335,-0.9583334,-0.007253051
-0.98333335,-0.9666667,-0.015201972
-0.98333335,-0.975,-0.02159343
-0.98333335,-0.98333335,-0.025415566
-0.98333335,-0.9916667,-0.02594286
-0.98333335,-1.0,-0.022861596
-0.98333335,-1.0083334,-0.016550014
-0.98333335,-1.0166667,-0.01118057
-0.98333335,-1.0250001,-0.0067960387
-0.98333335,-1.0333333,-0.0032019725
-0.98333335,-1.0416667,-0.00023292439
-0.98333335,-1.0500001,0.002239128
-0.98333335,-1.0583334,0.0043127807
-0.98333335,-1.0666666,0.0060642464
-0.98333335,-1.075,0.0075532254
-0.98333335,-1.0833334,0.00882734
-0.98333335,-1.0916667,0.009925731
-0.98333335,-1.1000001,0.010881716
-0.98333335,-1.1083333,0.011725043
-0.98333335,-1.1166667,0.012483038
-0.98333335,-1.125,0.013181773
-0.98333335,-1.1333334,0.013846614
-0.98333335,-1.1416667,0.014502001
-0.98333335,-1.1500001,0.015171593
-0.98333335,-1.1583333,0.015877409
-0.98333335,-1.1666667,0.016639242
-0.98333335,-1.1750001,0.017473832
-0.98333335,-1.1833334,0.018393796
-0.98333335,-1.1916666,0.01940689
-0.98333335,-1.2,0.020515246
-0.98333335,-1.2083334,0.021714725
-0.98333335,-1.2166667,0.022994677
-0.98333335,-1.225,0.02433795
-0.98333335,-1.2333333,0.025721038
-0.98333335,-1.2416667,0.02711485
-0.98333335,-1.25,0.028485728
-0.98333335,-1.2583334,0.029796511
-0.98333335,-1.2666667,0.03100804
-0.98333335,-1.275,0.032080863
-0.98333335,-1.2833333,0.032976896
-0.98333335,-1.2916667,0.033661254
-0.98333335,-1.3,0.034103774
-0.98333335,-1.3083334,0.03428059
-0.98333335,-1.3166666,0.034175437
-0.98333335,-1.325,0.033780526
-0.98333335,-1.3333334,0.033097304
-0.98333335,-1.3416667,0.03213651
-0.98333335,-1.35,0.030918188
-0.98333335,-1.3583333,0.029471109
-0.98333335,-1.3666667,0.027831914
-0.98333335,-1.375,0.026043797
-0.98333335,-1.3833334,0.024155125
-0.98333335,-1.3916667,0.022217609
-0.98333335,-1.4,0.020284425
-0.98333335,-1.4083333,0.018408427
-0.98333335,-1.4166667,0.016640024
-0.98333335,-1.425,0.015025428
-0.98333335,-1.4333334,0.013604912
-0.98333335,-1.4416666,0.012411304
-0.98333335,-1.45,0.011468707
-0.98333335,-1.4583334,0.01079166
-0.98333335,-1.4666667,0.010384572
-0.98333335,-1.475,0.0102415485
-0.98333335,-1.4833333,0.010346629
-0.98333335,-1.4916667,0.010674374
-0.98333335,-1.5,0.011190832
-0.98333335,-1.5083333,0.011854982
-0.98333335,-1.5166667,0.012620325
-0.98333335,-1.5250001,0.013436777
-0.98333335,-1.5333333,0.014252781
-0.98333335,-1.5416667,0.015017501
-0.98333335,-1.5500001,0.01568299
-0.98333335,-1.5583334,0.016206384
-0.98333335,-1.5666667,0.01655181
-0.98333335,-1.575,0.016692074
-0.98333335,-1.5833334,0.016609946
-0.98333335,-1.5916667,0.01629922
-0.98333335,-1.6,0.015764909
-0.98333335,-1.6083333,0.015023256
-0.98333335,-1.6166667,0.014100965
-0.98333335,-1.625,0.013033957
-0.98333335,-1.6333333,0.01186568
-0.98333335,-1.6416667,0.010644933
-0.98333335,-1.65,0.00942335
-0.98333335,-1.6583333,0.008252685
-0.98333335,-1.6666667,0.0071820533
-0.98333335,-1.675,0.0062550954
-0.98333335,-1.6833334,0.0055076075
-0.98333335,-1.6916667,0.0049653687
-0.98333335,-1.7,0.0046425485
-0.98333335,-1.7083334,0.004540699
-0.98333335,-1.7166667,0.0046484987
-0.98333335,-1.725,0.0049421955
-0.98333335,-1.7333333,0.0053868075
-0.98333335,-1.7416667,0.005938017
-0.98333335,-1.75,0.0065447027
-0.98333335,-1.7583333,0.0071517765
-0.98333335,-1.7666667,0.007703502
-0.98333335,-1.775,0.008146811
-0.98333335,-1.7833333,0.008434557
-0.98333335,-1.7916666,0.008528452
-0.98333335,-1.8,0.008401532
-0.98333335,-1.8083334,0.008039972
-0.98333335,-1.8166667,0.007444027
-0.98333335,-1.825,0.006628205
-0.98333335,-1.8333334,0.0056205755
-0.98333335,-1.8416667,0.004462007
-0.98333335,-1.85,0.0032164769
-0.98333335,-1.8583333,0.0019712201
-0.98333335,-1.8666667,0.00083339494
-0.98333335,-1.875,-8.6840526e-05
-0.98333335,-1.8833333,-0.0007032662
-0.98333335,-1.8916667,-0.0009813199
