x,z,u
-1.0,-0.65,0.65343297
-1.0,-0.6583334,0.6964994
-1.0,-0.66666675,0.72599643
-1.0,-0.67499995,0.7414546
-1.0,-0.6833334,0.74274147
-1.0,-0.6916667,0.7300623
-1.0,-0.70000005,0.70395076
-1.0,-0.7083334,0.6652497
-1.0,-0.7166667,0.61508393
-1.0,-0.725,0.5548257
-1.0,-0.73333335,0.4860547
-1.0,-0.7416668,0.41051283
-1.0,-0.75,0.33005735
-1.0,-0.7583333,0.24661183
-1.0,-0.76666677,0.16211773
-1.0,-0.775,0.07848663
-1.0,-0.7833334,-0.0024451176
-1.0,-0.79166675,-0.07895884
-1.0,-0.79999995,-0.14949211
-1.0,-0.8083334,-0.21267319
-1.0,-0.8166667,-0.26735038
-1.0,-0.82500005,-0.31261596
-1.0,-0.8333334,-0.3478243
-1.0,-0.8416667,-0.37260342
-1.0,-0.85,-0.38685992
-1.0,-0.85833335,-0.3907768
-1.0,-0.8666668,-0.38480416
-1.0,-0.875,-0.36964247
-1.0,-0.8833333,-0.3462191
-1.0,-0.89166677,-0.31565824
-1.0,-0.9,-0.27924496
-1.0,-0.9083334,-0.23838454
-1.0,-0.91666675,-0.19455773
-1.0,-0.92499995,-0.14927422
-1.0,-0.9333334,-0.104024924
-1.0,-0.9416667,-0.060235154
-1.0,-0.95000005,-0.019220287
-1.0,-0.9583334,0.01785488
-1.0,-0.9666667,0.050011136
-1.0,-0.975,0.0764833
-1.0,-0.98333335,0.09674126
-1.0,-0.9916667,0.11050365
-1.0,-1.0,0.11775901
-1.0,-1.0083334,0.11900465
-1.0,-1.0166667,0.118642576
-1.0,-1.0250001,0.11733575
-1.0,-1.0333333,0.115422584
-1.0,-1.0416667,0.113171145
-1.0,-1.0500001,0.1108049
-1.0,-1.0583334,0.108510785
-1.0,-1.0666666,0.10644466
-1.0,-1.075,0.104735665
-1.0,-1.0833334,0.10348966
-1.0,-1.0916667,0.10279175
-1.0,-1.1000001,0.1027084
-1.0,-1.1083333,0.10328896
-1.0,-1.1166667,0.10456678
-1.0,-1.125,0.1065601
-1.0,-1.1333334,0.10927271
-1.0,-1.1416667,0.11269448
-1.0,-1.1500001,0.11680181
-1.0,-1.1583333,0.12155804
-1.0,-1.1666667,0.12691392
-1.0,-1.1750001,0.13280812
-1.0,-1.1833334,0.1391678
-1.0,-1.1916666,0.1459094
-1.0,-1.2,0.15293935
-1.0,-1.2083334,0.1601551
-1.0,-1.2166667,0.16744624
-1.0,-1.225,0.17469569
-1.0,-1.2333333,0.1817811
-1.0,-1.2416667,0.18857637
-1.0,-1.25,0.19495322
-1.0,-1.2583334,0.20078295
-1.0,-1.2666667,0.20593822
-1.0,-1.275,0.21029481
-1.0,-1.2833333,0.2137336
-1.0,-1.2916667,0.21614237
-1.0,-1.3,0.21741763
-1.0,-1.3083334,0.21746647
-1.0,-1.3166666,0.21620828
-1.0,-1.325,0.21357623
-1.0,-1.3333334,0.2095189
-1.0,-1.3416667,0.20400146
-1.0,-1.35,0.1970068
-1.0,-1.3583333,0.18853647
-1.0,-1.3666667,0.17861126
-1.0,-1.375,0.16727169
-1.0,-1.3833334,0.15457805
-1.0,-1.3916667,0.14061032
-1.0,-1.4,0.12546776
-1.0,-1.4083333,0.10926812
-1.0,-1.4166667,0.09214663
-1.0,-1.425,0.07425473
-1.0,-1.4333334,0.055758506
-1.0,-1.4416666,0.036836814
-1.0,-1.45,0.017679233
-1.0,-1.4583334,-0.001516267
-1.0,-1.4666667,-0.020545801
-1.0,-1.475,-0.03920218
-1.0,-1.4833333,-0.05727772
-1.0,-1.4916667,-0.074567065
-1.0,-1.5,-0.090870105
-1.0,-1.5083333,-0.10599484
-1.0,-1.5166667,-0.11976025
-1.0,-1.5250001,-0.13199905
-1.0,-1.5333333,-0.14256026
-1.0,-1.5416667,-0.15131174
-1.0,-1.5500001,-0.15814233
-1.0,-1.5583334,-0.16296387
-1.0,-1.5666667,-0.16571279
-1.0,-1.575,-0.16635153
-1.0,-1.5833334,-0.16486947
-1.0,-1.5916667,-0.16128354
-1.0,-1.6,-0.15563843
-1.0,-1.6083333,-0.14800638
-1.0,-1.6166667,-0.13848661
-1.0,-1.625,-0.12720424
-1.0,-1.6333333,-0.11430894
-1.0,-1.6416667,-0.0999731
-1.0,-1.65,-0.08438969
-1.0,-1.6583333,-0.067769766
-1.0,-1.6666667,-0.05033968
-1.0,-1.675,-0.03233801
-1.0,-1.6833334,-0.014012312
-1.0,-1.6916667,0.004384309
-1.0,-1.7,0.022596784
-1.0,-1.7083334,0.040371705
-1.0,-1.7166667,0.057460964
-1.0,-1.725,0.07362536
-1.0,-1.7333333,0.08863811
-1.0,-1.7416667,0.10228819
-1.0,-1.75,0.11438348
-1.0,-1.7583333,0.124753736
-1.0,-1.7666667,0.13325307
-1.0,-1.775,0.13976234
-1.0,-1.7833333,0.14419092
-1.0,-1.7916666,0.14647828
-1.0,-1.8,0.1465949
-1.0,-1.8083334,0.14454296
-1.0,-1.8166667,0.1403564
-1.0,-1.825,0.13410054
-1.0,-1.8333334,0.12587127
-1.0,-1.8416667,0.115793705
-1.0,-1.85,0.104019925
-1.0,-1.8583333,0.090763286
-1.0,-1.8666667,0.07634758
-1.0,-1.875,0.06125526
-1.0,-1.8833333,0.046142578
-1.0,-1.8916667,0.031795684
-1.0,-1.9,0.019022474
-1.0,-1.9083333,0.008504166
-1.0,-1.9166666,0.0006549276
-1.0,-1.925,-0.004459004
-1.0,-1.9333334,-0.0071108667
-1.0,-1.9416667,-0.007821874
-1.0,-1.95,-0.0072238515
-1.0,-1.9583334,-0.005924082
-1.0,-1.9666667,-0.0044091777
-1.0,-1.975,-0.0030019705
-1.0,-1.9833333,-0.0018642404
-1.0,-1.9916667,-0.0010272976
-1.0,-2.0,-0.0004336825
-0.9916667,0.0,0.0015757582
-0.9916667,-0.008333325,0.002467282
-0.9916667,-0.01666677,0.0017248248
-0.9916667,-0.025000095,-0.0014848718
-0.9916667,-0.03333342,-0.007879412
-0.9916667,-0.041666746,-0.01791179
-0.9916667,-0.05000007,-0.03156022
-0.9916667,-0.058333397,-0.048117485
-0.9916667,-0.06666672,-0.066073515
-0.9916667,-0.07500017,-0.08319295
-0.9916667,-0.08333337,-0.09684585
-0.9916667,-0.0916667,-0.10455618
-0.9916667,-0.10000014,-0.104625955
-0.9916667,-0.10833335,-0.096634224
-0.9916667,-0.116666794,-0.081637
-0.9916667,-0.12500012,-0.062003013
-0.9916667,-0.13333333,-0.040952254
-0.9916667,-0.14166677,-0.021954292
-0.9916667,-0.1500001,-0.008156659
-0.9916667,-0.15833342,-0.0019681037
-0.9916667,-0.16666675,-0.00485716
-0.9916667,-0.17500007,-0.017413903
-0.9916667,-0.1833334,-0.039395697
-0.9916667,-0.19166672,-0.070187226
-0.9916667,-0.20000017,-0.10886965
-0.9916667,-0.20833337,-0.15427393
-0.9916667,-0.2166667,-0.2050428
-0.9916667,-0.22500014,-0.25970057
-0.9916667,-0.23333335,-0.31672716
-0.9916667,-0.2416668,-0.37463334
-0.9916667,-0.25000012,-0.432033
-0.9916667,-0.25833333,-0.48770922
-0.9916667,-0.26666677,-0.5406705
-0.9916667,-0.2750001,-0.5901952
-0.9916667,-0.28333342,-0.63586015
-0.9916667,-0.29166675,-0.67755485
-0.9916667,-0.30000007,-0.71547705
-0.9916667,-0.3083334,-0.75011235
-0.9916667,-0.31666672,-0.7821979
-0.9916667,-0.32500017,-0.81267077
-0.9916667,-0.33333337,-0.8426058
-0.9916667,-0.3416667,-0.8731432
-0.9916667,-0.35000014,-0.90541136
-0.9916667,-0.35833335,-0.94044757
-0.9916667,-0.3666668,-0.9791211
-0.9916667,-0.37500012,-1.0220621
-0.9916667,-0.38333333,-1.0696
-0.9916667,-0.39166677,-1.1217151
-0.9916667,-0.39999998,-1.1780049
-0.9916667,-0.40833342,-1.2376682
-0.9916667,-0.41666675,-1.2995074
-0.9916667,-0.42499995,-1.3619503
-0.9916667,-0.4333334,-1.4230895
-0.9916667,-0.44166672,-1.4807397
-0.9916667,-0.45000005,-1.5325091
-0.9916667,-0.45833337,-1.575884
-0.9916667,-0.4666667,-1.6083223
-0.9916667,-0.47500002,-1.6273518
-0.9916667,-0.48333335,-1.630671
-0.9916667,-0.4916668,-1.6162466
-0.9916667,-0.5,-1.5824046
-0.9916667,-0.5083333,-1.5279123
-0.9916667,-0.51666677,-1.4520457
-0.9916667,-0.525,-1.3546418
-0.9916667,-0.5333334,-1.2361313
-0.9916667,-0.54166675,-1.0975527
-0.9916667,-0.54999995,-0.94054455
-0.9916667,-0.5583334,-0.76731783
-0.9916667,-0.5666667,-0.58060765
-0.9916667,-0.57500005,-0.38360703
-0.9916667,-0.5833334,-0.17988367
-0.9916667,-0.5916667,0.026716318
-0.9916667,-0.6,0.23217551
-0.9916667,-0.60833335,0.4324187
-0.9916667,-0.6166668,0.6234291
-0.9916667,-0.625,0.8013637
-0.9916667,-0.6333333,0.96266276
-0.9916667,-0.64166677,1.1041504
-0.9916667,-0.65,1.2231231
-0.9916667,-0.6583334,1.3174218
-0.9916667,-0.66666675,1.385487
-0.9916667,-0.67499995,1.4263943
-0.9916667,-0.6833334,1.4398702
-0.9916667,-0.6916667,1.4262867
-0.9916667,-0.70000005,1.3866389
-0.9916667,-0.7083334,1.3225037
-0.9916667,-0.7166667,1.2359837
-0.9916667,-0.725,1.1296387
-0.9916667,-0.73333335,1.0064071
-0.9916667,-0.7416668,0.8695212
-0.9916667,-0.75,0.72241783
-0.9916667,-0.7583333,0.5686489
-0.9916667,-0.76666677,0.411792
-0.9916667,-0.775,0.2553647
-0.9916667,-0.7833334,0.10274334
-0.9916667,-0.79166675,-0.04291127
-0.9916667,-0.79999995,-0.1787222
-0.9916667,-0.8083334,-0.30215555
-0.9916667,-0.8166667,-0.41107103
-0.9916667,-0.82500005,-0.5037626
-0.9916667,-0.8333334,-0.57898885
-0.9916667,-0.8416667,-0.63599116
-0.9916667,-0.85,-0.67450124
-0.9916667,-0.85833335,-0.6947352
-0.9916667,-0.8666668,-0.69737566
-0.9916667,-0.875,-0.68354046
-0.9916667,-0.8833333,-0.65474063
-0.9916667,-0.89166677,-0.61282617
-0.9916667,-0.9,-0.5599222
-0.9916667,-0.9083334,-0.49835807
-0.9916667,-0.91666675,-0.43058884
-0.9916667,-0.92499995,-0.3591155
-0.9916667,-0.9333334,-0.28640327
-0.9916667,-0.9416667,-0.21480285
-0.9916667,-0.95000005,-0.14647652
-0.9916667,-0.9583334,-0.08333185
-0.9916667,-0.9666667,-0.026965922
-0.9916667,-0.975,0.021378513
-0.9916667,-0.98333335,0.060843293
-0.9916667,-0.9916667,0.090972014
-0.9916667,-1.0,0.11172763
-0.9916667,-1.0083334,0.123720676
-0.9916667,-1.0166667,0.13157405
-0.9916667,-1.0250001,0.13647139
-0.9916667,-1.0333333,0.13922188
-0.9916667,-1.0416667,0.14049937
-0.9916667,-1.0500001,0.14087594
-0.9916667,-1.0583334,0.14083757
-0.9916667,-1.0666666,0.14079629
-0.9916667,-1.075,0.1410995
-0.9916667,-1.0833334,0.14203775
-0.9916667,-1.0916667,0.14385062
-0.9916667,-1.1000001,0.14673138
-0.9916667,-1.1083333,0.15083082
-0.9916667,-1.1166667,0.15625982
-0.9916667,-1.125,0.16309184
-0.9916667,-1.1333334,0.17136464
-0.9916667,-1.1416667,0.18108171
-0.9916667,-1.1500001,0.19221379
-0.9916667,-1.1583333,0.2047
-0.9916667,-1.1666667,0.21844931
-0.9916667,-1.1750001,0.23334189
-0.9916667,-1.1833334,0.24923088
-0.9916667,-1.1916666,0.26594412
-0.9916667,-1.2,0.28328627
-0.9916667,-1.2083334,0.30104122
-0.9916667,-1.2166667,0.31897464
-0.9916667,-1.225,0.33683687
-0.9916667,-1.2333333,0.35436633
-0.9916667,-1.2416667,0.37129253
-0.9916667,-1.25,0.3873399
-0.9916667,-1.2583334,0.40223163
-0.9916667,-1.2666667,0.41569346
-0.9916667,-1.275,0.42745775
-0.9916667,-1.2833333,0.43726742
-0.9916667,-1.2916667,0.44488
-0.9916667,-1.3,0.45007157
-0.9916667,-1.3083334,0.45264056
-0.9916667,-1.3166666,0.4524113
-0.9916667,-1.325,0.44923738
-0.9916667,-1.3333334,0.44300473
-0.9916667,-1.3416667,0.43363428
-0.9916667,-1.35,0.42108423
-0.9916667,-1.3583333,0.4053518
-0.9916667,-1.3666667,0.38647467
-0.9916667,-1.375,0.36453176
-0.9916667,-1.3833334,0.33964336
-0.9916667,-1.3916667,0.31197098
-0.9916667,-1.4,0.28171623
-0.9916667,-1.4083333,0.24911945
-0.9916667,-1.4166667,0.21445753
-0.9916667,-1.425,0.17804123
-0.9916667,-1.4333334,0.14021201
-0.9916667,-1.4416666,0.10133816
-0.9916667,-1.45,0.06181063
-0.9916667,-1.4583334,0.022038287
-0.9916667,-1.4666667,-0.017557127
-0.9916667,-1.475,-0.056546416
-0.9916667,-1.4833333,-0.09449849
-0.9916667,-1.4916667,-0.13098626
-0.9916667,-1.5,-0.16559243
-0.9916667,-1.5083333,-0.19791546
-0.9916667,-1.5166667,-0.22757539
-0.9916667,-1.5250001,-0.25421932
-0.9916667,-1.5333333,-0.27752697
-0.9916667,-1.5416667,-0.29721546
-0.9916667,-1.5500001,-0.31304413
-0.9916667,-1.5583334,-0.32481834
-0.9916667,-1.5666667,-0.33239317
-0.9916667,-1.575,-0.335676
-0.9916667,-1.5833334,-0.33462885
-0.9916667,-1.5916667,-0.32926947
-0.9916667,-1.6,-0.31967217
-0.9916667,-1.6083333,-0.30596733
-0.9916667,-1.6166667,-0.2883405
-0.9916667,-1.625,-0.2670304
-0.9916667,-1.6333333,-0.24232621
-0.9916667,-1.6416667,-0.21456432
-0.9916667,-1.65,-0.18412383
-0.9916667,-1.6583333,-0.15142187
-0.9916667,-1.6666667,-0.11690805
-0.9916667,-1.675,-0.08105838
-0.9916667,-1.6833334,-0.044368863
-0.9916667,-1.6916667,-0.007348573
-0.9916667,-1.7,0.029487409
-0.9916667,-1.7083334,0.065625295
-0.9916667,-1.7166667,0.100559965
-0.9916667,-1.725,0.13380218
-0.9916667,-1.7333333,0.1648857
-0.9916667,-1.7416667,0.19337417
-0.9916667,-1.75,0.2188675
-0.9916667,-1.7583333,0.24100788
-0.9916667,-1.7666667,0.2594852
-0.9916667,-1.775,0.27404168
-0.9916667,-1.7833333,0.28447604
-0.9916667,-1.7916666,0.29064655
-0.9916667,-1.8,0.29247344
-0.9916667,-1.8083334,0.28994027
-0.9916667,-1.8166667,0.28309453
-0.9916667,-1.825,0.27204704
-0.9916667,-1.8333334,0.25697055
-0.9916667,-1.8416667,0.2380956
-0.9916667,-1.85,0.21568222
-0.9916667,-1.8583333,0.19009008
-0.9916667,-1.8666667,0.1618802
-0.9916667,-1.875,0.13193029
-0.9916667,-1.8833333,0.10149174
-0.9916667,-1.8916667,0.07212721
-0.9916667,-1.9,0.04550847
-0.9916667,-1.9083333,0.02311606
-0.9916667,-1.9166666,0.0059362333
-0.9916667,-1.925,-0.0057343654
-0.9916667,-1.9333334,-0.012305537
-0.9916667,-1.9416667,-0.014733304
-0.9916667,-1.95,-0.01425154
-0.9916667,-1.9583334,-0.01209282
-0.9916667,-1.9666667,-0.009278506
-0.9916667,-1.975,-0.006513577
-0.9916667,-1.9833333,-0.004177441
-0.9916667,-1.9916667,-0.0023771855
-0.9916667,-2.0,-0.0010298613
-0.98333335,0.0,0.0012182202
-0.98333335,-0.008333325,0.0013101443
-0.98333335,-0.01666677,-0.0010550391
-0.98333335,-0.025000095,-0.0070317094
-0.98333335,-0.03333342,-0.017502632
-0.98333335,-0.041666746,-0.032836672
-0.98333335,-0.05000007,-0.052588955
-0.98333335,-0.058333397,-0.075240925
-0.98333335,-0.06666672,-0.09811936
-0.98333335,-0.07500017,-0.11762771
-0.98333335,-0.08333337,-0.12983999
-0.98333335,-0.0916667,-0.13136174
-0.98333335,-0.10000014,-0.12021944
-0.98333335,-0.10833335,-0.096481465
-0.98333335,-0.116666794,-0.062391244
-0.98333335,-0.12500012,-0.021973144
-0.98333335,-0.13333333,0.019739997
-0.98333335,-0.14166677,0.057604764
-0.98333335,-0.1500001,0.08715167
-0.98333335,-0.15833342,0.10510922
-0.98333335,-0.16666675,0.109617576
-0.98333335,-0.17500007,0.100088686
-0.98333335,-0.1833334,0.07711304
-0.98333335,-0.19166672,0.04179131
-0.98333335,-0.20000017,-0.0043769986
-0.98333335,-0.20833337,-0.059581295
-0.98333335,-0.2166667,-0.121798225
-0.98333335,-0.22500014,-0.18889877
-0.98333335,-0.23333335,-0.25875884
-0.98333335,-0.2416668,-0.32936835
-0.98333335,-0.25000012,-0.39893332
-0.98333335,-0.25833333,-0.46596566
-0.98333335,-0.26666677,-0.5293562
-0.98333335,-0.2750001,-0.5884277
-0.98333335,-0.28333342,-0.64296395
-0.98333335,-0.29166675,-0.69321483
-0.98333335,-0.30000007,-0.7398747
-0.98333335,-0.3083334,-0.78403735
-0.98333335,-0.31666672,-0.82712734
-0.98333335,-0.32500017,-0.8708112
-0.98333335,-0.33333337,-0.91689426
-0.98333335,-0.3416667,-0.9672051
-0.98333335,-0.35000014,-1.0234758
-0.98333335,-0.35833335,-1.0872214
-0.98333335,-0.3666668,-1.1596271
-0.98333335,-0.37500012,-1.2414463
-0.98333335,-0.38333333,-1.3329157
-0.98333335,-0.39166677,-1.4336926
-0.98333335,-0.39999998,-1.5428169
-0.98333335,-0.40833342,-1.6587002
-0.98333335,-0.41666675,-1.7791439
-0.98333335,-0.42499995,-1.9013858
-0.98333335,-0.4333334,-2.0221734
-0.98333335,-0.44166672,-2.1378627
-0.98333335,-0.45000005,-2.2445366
-0.98333335,-0.45833337,-2.338141
-0.98333335,-0.4666667,-2.41463
-0.98333335,-0.47500002,-2.4701185
-0.98333335,-0.48333335,-2.5010328
-0.98333335,-0.4916668,-2.504254
-0.98333335,-0.5,-2.4772496
-0.98333335,-0.5083333,-2.4181867
-0.98333335,-0.51666677,-2.3260238
-0.98333335,-0.525,-2.200575
-0.98333335,-0.5333334,-2.042548
-0.98333335,-0.54166675,-1.8535492
-0.98333335,-0.54999995,-1.6360601
-0.98333335,-0.5583334,-1.3933827
-0.98333335,-0.5666667,-1.1295577
-0.98333335,-0.57500005,-0.8492576
-0.98333335,-0.5833334,-0.55765706
-0.98333335,-0.5916667,-0.260288
-0.98333335,-0.6,0.037117764
-0.98333335,-0.60833335,0.3287918
-0.98333335,-0.6166668,0.60909224
-0.98333335,-0.625,0.872662
-0.98333335,-0.6333333,1.1145757
-0.98333335,-0.64166677,1.3304703
-0.98333335,-0.65,1.5166554
-0.98333335,-0.6583334,1.6702002
-0.98333335,-0.66666675,1.788993
-0.98333335,-0.67499995,1.871775
-0.98333335,-0.6833334,1.9181454
-0.98333335,-0.6916667,1.9285407
-0.98333335,-0.70000005,1.9041898
-0.98333335,-0.7083334,1.8470486
-0.98333335,-0.7166667,1.7597172
-0.98333335,-0.725,1.6453437
-0.98333335,-0.73333335,1.5075195
-0.98333335,-0.7416668,1.3501705
-0.98333335,-0.75,1.1774453
-0.98333335,-0.7583333,0.99360764
-0.98333335,-0.76666677,0.8029322
-0.98333335,-0.775,0.60960674
-0.98333335,-0.7833334,0.41764292
-0.98333335,-0.79166675,0.230796
-0.98333335,-0.79999995,0.05249351
-0.98333335,-0.8083334,-0.11422532
-0.98333335,-0.8166667,-0.26675957
-0.98333335,-0.82500005,-0.40298578
-0.98333335,-0.8333334,-0.5212847
-0.98333335,-0.8416667,-0.62055635
-0.98333335,-0.85,-0.70022184
-0.98333335,-0.85833335,-0.7602121
-0.98333335,-0.8666668,-0.8009436
-0.98333335,-0.875,-0.8232805
-0.98333335,-0.8833333,-0.8284858
-0.98333335,-0.89166677,-0.8181607
-0.98333335,-0.9,-0.7941754
-0.98333335,-0.9083334,-0.7585931
-0.98333335,-0.91666675,-0.7135898
-0.98333335,-0.92499995,-0.6613736
-0.98333335,-0.9333334,-0.60410535
-0.98333335,-0.9416667,-0.543825
-0.98333335,-0.95000005,-0.48238528
-0.98333335,-0.9583334,-0.4213974
-0.98333335,-0.9666667,-0.3621875
-0.98333335,-0.975,-0.30576947
-0.98333335,-0.98333335,-0.25283146
-0.98333335,-0.9916667,-0.2037397
-0.98333335,-1.0,-0.15857607
-0.98333335,-1.0083334,-0.11745424
-0.98333335,-1.0166667,-0.08453545
-0.98333335,-1.0250001,-0.058511265
-0.98333335,-1.0333333,-0.03790023
-0.98333335,-1.0416667,-0.021397892
-0.98333335,-1.0500001,-0.007876076
-0.98333335,-1.0583334,0.0036389627
-0.98333335,-1.0666666,0.01398563
-0.98333335,-1.075,0.023882933
-0.98333335,-1.0833334,0.033943076
-0.98333335,-1.0916667,0.04468186
-0.98333335,-1.1000001,0.056526717
-0.98333335,-1.1083333,0.06982369
-0.98333335,-1.1166667,0.08484249
-0.98333335,-1.125,0.10178117
-0.98333335,-1.1333334,0.120769896
-0.98333335,-1.1416667,0.14187415
-0.98333335,-1.1500001,0.16509795
-0.98333335,-1.1583333,0.19038665
-0.98333335,-1.1666667,0.21763013
-0.98333335,-1.1750001,0.2466659
-0.98333335,-1.1833334,0.2772825
-0.98333335,-1.1916666,0.30922344
-0.98333335,-1.2,0.34219092
-0.98333335,-1.2083334,0.37585062
-0.98333335,-1.2166667,0.40983626
-0.98333335,-1.225,0.44375494
-0.98333335,-1.2333333,0.4771927
-0.98333335,-1.2416667,0.50972015
-0.98333335,-1.25,0.5408988
-0.98333335,-1.2583334,0.57028705
-0.98333335,-1.2666667,0.59744704
-0.98333335,-1.275,0.62195057
-0.98333335,-1.2833333,0.6433859
-0.98333335,-1.2916667,0.66136396
-0.98333335,-1.3,0.6755247
-0.98333335,-1.3083334,0.6855425
-0.98333335,-1.3166666,0.6911323
-0.98333335,-1.325,0.69205415
-0.98333335,-1.3333334,0.6881181
-0.98333335,-1.3416667,0.6791883
-0.98333335,-1.35,0.66518605
-0.98333335,-1.3583333,0.6460926
-0.98333335,-1.3666667,0.62195116
-0.98333335,-1.375,0.59286785
-0.98333335,-1.3833334,0.5590119
-0.98333335,-1.3916667,0.5206152
-0.98333335,-1.4,0.47797102
-0.98333335,-1.4083333,0.43143108
-0.98333335,-1.4166667,0.3814031
-0.98333335,-1.425,0.32834622
-0.98333335,-1.4333334,0.27276668
-0.98333335,-1.4416666,0.21521175
-0.98333335,-1.45,0.15626393
-0.98333335,-1.4583334,0.09653382
-0.98333335,-1.4666667,0.036652815
-0.98333335,-1.475,-0.022734817
-0.98333335,-1.4833333,-0.08098007
-0.98333335,-1.4916667,-0.1374377
-0.98333335,-1.5,-0.19147474
-0.98333335,-1.5083333,-0.24247913
-0.98333335,-1.5166667,-0.28986824
-0.98333335,-1.5250001,-0.33309686
-0.98333335,-1.5333333,-0.37166536
-0.98333335,-1.5416667,-0.4051268
-0.98333335,-1.5500001,-0.4330939
-0.98333335,-1.5583334,-0.455245
-0.98333335,-1.5666667,-0.47132924
-0.98333335,-1.575,-0.48117095
-0.98333335,-1.5833334,-0.48467305
-0.98333335,-1.5916667,-0.4818191
-0.98333335,-1.6,-0.47267473
-0.98333335,-1.6083333,-0.45738754
-0.98333335,-1.6166667,-0.43618593
-0.98333335,-1.625,-0.40937677
-0.98333335,-1.6333333,-0.37734202
-0.98333335,-1.6416667,-0.34053418
-0.98333335,-1.65,-0.29947054
-0.98333335,-1.6583333,-0.2547267
-0.98333335,-1.6666667,-0.20692895
-0.98333335,-1.675,-0.15674593
-0.98333335,-1.6833334,-0.104879655
-0.98333335,-1.6916667,-0.052055895
-0.98333335,-1.7,0.0009858485
-0.98333335,-1.7083334,0.05350265
-0.98333335,-1.7166667,0.10475865
-0.98333335,-1.725,0.15403543
-0.98333335,-1.7333333,0.20064238
-0.98333335,-1.7416667,0.24392653
-0.98333335,-1.75,0.28328213
-0.98333335,-1.7583333,0.31815958
-0.98333335,-1.7666667,0.34807327
-0.98333335,-1.775,0.3726092
-0.98333335,-1.7833333,0.39143088
-0.98333335,-1.7916666,0.40428483
-0.98333335,-1.8,0.41100425
-0.98333335,-1.8083334,0.4115119
-0.98333335,-1.8166667,0.4058216
-0.98333335,-1.825,0.39403814
-0.98333335,-1.8333334,0.37635565
-0.98333335,-1.8416667,0.35304788
-0.98333335,-1.85,0.3243669
-0.98333335,-1.8583333,0.29064533
-0.98333335,-1.8666667,0.25244907
-0.98333335,-1.875,0.21078935
-0.98333335,-1.8833333,0.16727267
-0.98333335,-1.8916667,0.12407888
-0.98333335,-1.9,0.08371327
-0.98333335,-1.9083333,0.048572905
-0.98333335,-1.9166666,0.020461416
-0.98333335,-1.925,0.00022554213
-0.98333335,-1.9333334,-0.012356508
-0.98333335,-1.9416667,-0.01840848
-0.98333335,-1.95,-0.0195939
-0.98333335,-1.9583334,-0.017699124
