x,z,u
0.0,575.0,-0.46157998
0.0,570.8333,-0.46024713
0.0,566.6666,-0.44694856
0.0,562.5,-0.422513
0.0,558.3333,-0.38805845
0.0,554.1666,-0.344959
0.0,550.0,-0.29480365
0.0,545.8333,-0.23934944
0.0,541.6666,-0.18046816
0.0,537.5,-0.12008991
0.0,533.3333,-0.060144182
0.0,529.1666,-0.0025005823
0.0,525.0,0.051088948
0.0,520.8333,0.09904439
0.0,516.6666,0.14000672
0.0,512.5,0.17288004
0.0,508.3333,0.19686511
0.0,504.16666,0.2114857
0.0,499.99997,0.21663345
0.0,495.8333,0.21301474
0.0,491.66666,0.20835148
0.0,487.49997,0.2034296
0.0,483.3333,0.1984909
0.0,479.16666,0.19370043
0.0,474.99997,0.18918677
0.0,470.8333,0.18505083
0.0,466.66666,0.18137076
0.0,462.49997,0.178206
0.0,458.3333,0.17560019
0.0,454.16666,0.17358358
0.0,449.99997,0.1721747
0.0,445.8333,0.17138161
0.0,441.66666,0.17120275
0.0,437.49997,0.17162754
0.0,433.3333,0.1726367
0.0,429.16666,0.17420253
0.0,424.99997,0.17628896
0.0,420.8333,0.17885162
0.0,416.66666,0.18183798
0.0,412.49997,0.18518746
0.0,408.3333,0.18883164
0.0,404.16666,0.19269454
0.0,400.0,0.19669311
0.0,395.8333,0.20073771
0.0,391.66666,0.20473291
0.0,387.5,0.20857826
0.0,383.3333,0.21216935
0.0,379.16666,0.21539895
0.0,375.0,0.21815833
0.0,370.8333,0.22033863
0.0,366.66666,0.22183235
0.0,362.5,0.22253504
0.0,358.3333,0.2223469
0.0,354.16666,0.22117452
0.0,350.0,0.21893255
0.0,345.8333,0.21554543
0.0,341.66666,0.21094903
0.0,337.5,0.20509218
0.0,333.3333,0.19793811
0.0,329.16666,0.18946585
0.0,325.0,0.17967117
0.0,320.8333,0.16856769
0.0,316.66666,0.15618742
0.0,312.5,0.14258133
0.0,308.3333,0.1278194
0.0,304.16666,0.11199062
0.0,300.0,0.095202476
0.0,295.8333,0.07758029
0.0,291.66666,0.05926615
0.0,287.5,0.040417608
0.0,283.3333,0.021206021
0.0,279.16666,0.0018146735
0.0,275.0,-0.017563423
0.0,270.8333,-0.036727913
0.0,266.66666,-0.055473693
0.0,262.5,-0.0735937
0.0,258.3333,-0.090881824
0.0,254.16666,-0.107135884
0.0,249.99998,-0.12216065
0.0,245.83333,-0.13577089
0.0,241.66666,-0.14779428
0.0,237.49998,-0.15807432
0.0,233.33333,-0.16647299
0.0,229.16666,-0.17287323
0.0,224.99998,-0.17718118
0.0,220.83333,-0.17932814
0.0,216.66666,-0.17927217
0.0,212.49998,-0.17699923
0.0,208.33333,-0.17252417
0.0,204.16666,-0.165891
0.0,200.0,-0.15717302
0.0,195.83333,-0.14647216
0.0,191.66666,-0.13391824
0.0,187.5,-0.11966753
0.0,183.33333,-0.10390099
0.0,179.16666,-0.086822085
0.0,175.0,-0.06865422
0.0,170.83333,-0.04963779
0.0,166.66666,-0.03002702
0.0,162.5,-0.010086452
0.0,158.33333,0.009912748
0.0,154.16666,0.029696586
0.0,150.0,0.04899222
0.0,145.83333,0.067531906
0.0,141.66666,0.08505693
0.0,137.5,0.101321496
0.0,133.33333,0.1160964
0.0,129.16666,0.12917255
0.0,124.99999,0.14036418
0.0,120.83333,0.1495118
0.0,116.666664,0.15648465
0.0,112.49999,0.16118294
0.0,108.33333,0.16353948
0.0,104.166664,0.16352087
0.0,100.0,0.16112822
0.0,95.83333,0.15639736
0.0,91.666664,0.14939845
0.0,87.5,0.14023513
0.0,83.33333,0.1290434
0.0,79.166664,0.11599233
0.0,75.0,0.101319775
0.0,70.83333,0.085367315
0.0,66.666664,0.06862848
0.0,62.499996,0.05177098
0.0,58.333332,0.035610225
0.0,54.166664,0.02102062
0.0,50.0,0.008794486
0.0,45.833332,-0.00051398884
0.0,41.666664,-0.006706373
0.0,37.5,-0.009974125
0.0,33.333332,-0.010835184
0.0,29.166666,-0.009997403
0.0,25.0,-0.008198428
0.0,20.833332,-0.006072322
0.0,16.666666,-0.0040730378
0.0,12.5,-0.0024577845
0.0,8.333333,-0.001313512
0.0,4.1666665,-0.00060303236
0.0,0.0,-0.0002123057
4.1666665,1000.0,0.0019225422
4.1666665,995.8333,0.0031458533
4.1666665,991.6666,0.002645722
4.1666665,987.49994,-0.000479696
4.1666665,983.3333,-0.007029077
4.1666665,979.1666,-0.017537532
4.1666665,974.99994,-0.032040082
4.1666665,970.8333,-0.049824137
4.1666665,966.6666,-0.06927521
4.1666665,962.49994,-0.08793393
4.1666665,958.3333,-0.10283863
4.1666665,954.1666,-0.11112532
4.1666665,949.99994,-0.11073319
4.1666665,945.8333,-0.100990266
4.1666665,941.6666,-0.08287498
4.1666665,937.49994,-0.05886772
4.1666665,933.3333,-0.032457452
4.1666665,929.1666,-0.00747746
4.1666665,924.99994,0.01253315
4.1666665,920.8333,0.024796115
4.1666665,916.6666,0.027518576
4.1666665,912.49994,0.019833308
4.1666665,908.3333,0.0017484649
4.1666665,904.1666,-0.026308019
4.1666665,899.99994,-0.06354802
4.1666665,895.8333,-0.10886911
4.1666665,891.6666,-0.16091205
4.1666665,887.49994,-0.2181294
4.1666665,883.3333,-0.278862
4.1666665,879.1666,-0.34141943
4.1666665,874.99994,-0.40416095
4.1666665,870.8333,-0.4655727
4.1666665,866.6666,-0.5243375
4.1666665,862.49994,-0.57939357
4.1666665,858.3333,-0.6299802
4.1666665,854.1666,-0.6756667
4.1666665,849.99994,-0.71636397
4.1666665,845.8333,-0.75231844
4.1666665,841.6666,-0.7840871
4.1666665,837.49994,-0.8124969
4.1666665,833.3333,-0.83858806
4.1666665,829.1666,-0.8635461
4.1666665,824.99994,-0.888624
4.1666665,820.8333,-0.91505945
4.1666665,816.6666,-0.94399107
4.1666665,812.49994,-0.9763768
4.1666665,808.3333,-1.0129195
4.1666665,804.1666,-1.0540032
4.1666665,800.0,-1.0996425
4.1666665,795.8333,-1.1494488
4.1666665,791.6666,-1.2026148
4.1666665,787.5,-1.2579192
4.1666665,783.3333,-1.3137497
4.1666665,779.1666,-1.3681465
4.1666665,775.0,-1.4188637
4.1666665,770.8333,-1.4634446
4.1666665,766.6666,-1.4993125
4.1666665,762.5,-1.5238689
4.1666665,758.3333,-1.5345974
4.1666665,754.1666,-1.5291702
4.1666665,750.0,-1.5055509
4.1666665,745.8333,-1.4620906
4.1666665,741.6666,-1.3976132
4.1666665,737.5,-1.3114871
4.1666665,733.3333,-1.2036784
4.1666665,729.1666,-1.0747855
4.1666665,725.0,-0.926051
4.1666665,720.8333,-0.759353
4.1666665,716.6666,-0.5771721
4.1666665,712.5,-0.38253787
4.1666665,708.3333,-0.17895511
4.1666665,704.1666,0.029688423
4.1666665,700.0,0.23922831
4.1666665,695.8333,0.4453417
4.1666665,691.6666,0.6436723
4.1666665,687.5,0.82995844
4.1666665,683.3333,1.00016
4.1666665,679.1666,1.1505786
4.1666665,675.0,1.2779677
4.1666665,670.8333,1.3796289
4.1666665,666.6666,1.4534905
4.1666665,662.5,1.4981662
4.1666665,658.3333,1.5129914
4.1666665,654.1666,1.498038
4.1666665,650.0,1.4541049
4.1666665,645.8333,1.3826888
4.1666665,641.6666,1.2859327
4.1666665,637.5,1.1665586
4.1666665,633.3333,1.0277846
4.1666665,629.1666,0.87323064
4.1666665,625.0,0.70681685
4.1666665,620.8333,0.53265613
4.1666665,616.6666,0.35494602
4.1666665,612.5,0.17786184
4.1666665,608.3333,0.005453183
4.1666665,604.1666,-0.15845321
4.1666665,600.0,-0.31034243
4.1666665,595.8333,-0.44709176
4.1666665,591.6666,-0.5660397
4.1666665,587.5,-0.66504323
4.1666665,583.3333,-0.7425223
4.1666665,579.1666,-0.7974901
4.1666665,575.0,-0.8295691
4.1666665,570.8333,-0.8389914
4.1666665,566.6666,-0.8265839
4.1666665,562.5,-0.79373735
4.1666665,558.3333,-0.7423603
4.1666665,554.1666,-0.6748186
4.1666665,550.0,-0.59386146
4.1666665,545.8333,-0.50253654
4.1666665,541.6666,-0.4040956
4.1666665,537.5,-0.30189353
4.1666665,533.3333,-0.1992847
4.1666665,529.1666,-0.099518724
4.1666665,525.0,-0.005639794
4.1666665,520.8333,0.07960726
4.1666665,516.6666,0.15386099
4.1666665,512.5,0.21521445
4.1666665,508.3333,0.26227096
4.1666665,504.16666,0.29418603
4.1666665,499.99997,0.3107329
4.1666665,495.8333,0.31294894
4.1666665,491.66666,0.31214568
4.1666665,487.49997,0.30976078
4.1666665,483.3333,0.30641466
4.1666665,479.16666,0.302579
4.1666665,474.99997,0.29863963
4.1666665,470.8333,0.2949138
4.1666665,466.66666,0.29166102
4.1666665,462.49997,0.28909197
4.1666665,458.3333,0.28737545
4.1666665,454.16666,0.28664342
4.1666665,449.99997,0.2869953
4.1666665,445.8333,0.2885009
4.1666665,441.66666,0.2912027
4.1666665,437.49997,0.29511738
4.1666665,433.3333,0.30023712
4.1666665,429.16666,0.30653018
4.1666665,424.99997,0.3139418
4.1666665,420.8333,0.32239467
4.1666665,416.66666,0.33178943
4.1666665,412.49997,0.34200546
4.1666665,408.3333,0.3529017
4.1666665,404.16666,0.3643177
4.1666665,400.0,0.3760748
4.1666665,395.8333,0.38797793
4.1666665,391.66666,0.39981726
4.1666665,387.5,0.41137055
4.1666665,383.3333,0.4224056
4.1666665,379.16666,0.43268296
4.1666665,375.0,0.44195902
4.1666665,370.8333,0.44998923
4.1666665,366.66666,0.4565317
4.1666665,362.5,0.4613507
4.1666665,358.3333,0.4642205
4.1666665,354.16666,0.4649291
4.1666665,350.0,0.46328202
4.1666665,345.8333,0.45910612
4.1666665,341.66666,0.45225292
4.1666665,337.5,0.44260234
4.1666665,333.3333,0.43006542
4.1666665,329.16666,0.41458753
4.1666665,325.0,0.39615038
4.1666665,320.8333,0.37477425
4.1666665,316.66666,0.35051933
4.1666665,312.5,0.32348675
4.1666665,308.3333,0.29381874
4.1666665,304.16666,0.26169857
4.1666665,300.0,0.22734962
4.1666665,295.8333,0.19103375
4.1666665,291.66666,0.15304914
4.1666665,287.5,0.113727584
4.1666665,283.3333,0.073430926
4.1666665,279.16666,0.032547135
4.1666665,275.0,-0.008514345
4.1666665,270.8333,-0.04932754
4.1666665,266.66666,-0.08945545
4.1666665,262.5,-0.12845588
4.1666665,258.3333,-0.16588756
4.1666665,254.16666,-0.20131634
4.1666665,249.99998,-0.23432165
4.1666665,245.83333,-0.26450276
4.1666665,241.66666,-0.29148504
4.1666665,237.49998,-0.31492603
4.1666665,233.33333,-0.334521
4.1666665,229.16666,-0.35000834
4.1666665,224.99998,-0.36117432
4.1666665,220.83333,-0.36785713
4.1666665,216.66666,-0.36995044
4.1666665,212.49998,-0.36740604
4.1666665,208.33333,-0.36023578
4.1666665,204.16666,-0.3485126
4.1666665,200.0,-0.33237058
4.1666665,195.83333,-0.31200415
4.1666665,191.66666,-0.28766653
4.1666665,187.5,-0.25966683
4.1666665,183.33333,-0.22836673
4.1666665,179.16666,-0.19417606
4.1666665,175.0,-0.15754755
4.1666665,170.83333,-0.118971005
4.1666665,166.66666,-0.078966744
4.1666665,162.5,-0.038078465
4.1666665,158.33333,0.003134272
4.1666665,154.16666,0.044103894
4.1666665,150.0,0.08426302
4.1666665,145.83333,0.12305259
4.1666665,141.66666,0.15993008
4.1666665,137.5,0.1943775
4.1666665,133.33333,0.22590919
4.1666665,129.16666,0.25407916
4.1666665,124.99999,0.27848786
4.1666665,120.83333,0.29878837
4.1666665,116.666664,0.31469196
4.1666665,112.49999,0.32597256
4.1666665,108.33333,0.33247057
4.1666665,104.166664,0.33409563
4.1666665,100.0,0.33082825
4.1666665,95.83333,0.3227206
4.1666665,91.666664,0.30989596
4.1666665,87.5,0.29254732
4.1666665,83.33333,0.27093512
4.1666665,79.166664,0.2453874
4.1666665,75.0,0.21634892
4.1666665,70.83333,0.18445462
4.1666665,66.666664,0.15063262
4.1666665,62.499996,0.116169035
4.1666665,58.333332,0.082680926
4.1666665,54.166664,0.051959492
4.1666665,50.0,0.025693942
4.1666665,45.833332,0.005146443
4.1666665,41.666664,-0.009112846
4.1666665,37.5,-0.017310444
4.1666665,33.333332,-0.020373365
4.1666665,29.166666,-0.019671133
4.1666665,25.0,-0.016692443
4.1666665,20.833332,-0.012761474
4.1666665,16.666666,-0.008862193
4.1666665,12.5,-0.005584786
4.1666665,8.333333,-0.003165246
4.1666665,4.1666665,-0.0015722841
4.1666665,0.0,-0.00060358545
8.333333,1000.0,0.0017338466
8.333333,995.8333,0.0023035277
8.333333,991.6666,0.00025345932
8.333333,987.49994,-0.005681479
8.333333,983.3333,-0.016504275
8.333333,979.1666,-0.03269264
8.333333,974.99994,-0.0538574
8.333333,970.8333,-0.07842851
8.333333,966.6666,-0.1035253
8.333333,962.49994,-0.1251693
8.333333,958.3333,-0.1389116
8.333333,954.1666,-0.14078504
8.333333,949.99994,-0.1283224
8.333333,945.8333,-0.10130362
8.333333,941.6666,-0.06196691
8.333333,937.49994,-0.014618229
8.333333,933.3333,0.035207763
8.333333,929.1666,0.0817515
8.333333,924.99994,0.11991726
8.333333,920.8333,0.14586905
8.333333,916.6666,0.15727338
8.333333,912.49994,0.15315816
8.333333,908.3333,0.13380921
8.333333,904.1666,0.100111336
8.333333,899.99994,0.053448617
8.333333,895.8333,-0.0043759975
8.333333,891.6666,-0.07123661
8.333333,887.49994,-0.1447946
8.333333,883.3333,-0.22261763
8.333333,879.1666,-0.3023017
8.333333,874.99994,-0.38159063
8.333333,870.8333,-0.4584864
8.333333,866.6666,-0.53134584
8.333333,862.49994,-0.5989578
8.333333,858.3333,-0.6605978
8.333333,854.1666,-0.71605694
8.333333,849.99994,-0.76564276
8.333333,845.8333,-0.8101529
8.333333,841.6666,-0.850822
8.333333,837.49994,-0.88924426
8.333333,833.3333,-0.927275
8.333333,829.1666,-0.9669164
8.333333,824.99994,-1.0101916
8.333333,820.8333,-1.0590148
8.333333,816.6666,-1.1150627
8.333333,812.49994,-1.1796522
8.333333,808.3333,-1.2536345
8.333333,804.1666,-1.3373052
8.333333,800.0,-1.4303402
8.333333,795.8333,-1.5317575
8.333333,791.6666,-1.639909
8.333333,787.5,-1.7525032
8.333333,783.3333,-1.8666565
8.333333,779.1666,-1.9789758
8.333333,775.0,-2.0856633
8.333333,770.8333,-2.1826463
8.333333,766.6666,-2.265722
8.333333,762.5,-2.3307142
8.333333,758.3333,-2.3736343
8.333333,754.1666,-2.3908415
8.333333,750.0,-2.3791957
8.333333,745.8333,-2.3361957
8.333333,741.6666,-2.260099
8.333333,737.5,-2.1500168
8.333333,733.3333,-2.0059817
8.333333,729.1666,-1.8289843
8.333333,725.0,-1.6209761
8.333333,720.8333,-1.3848416
8.333333,716.6666,-1.1243353
8.333333,712.5,-0.84399015
8.333333,708.3333,-0.54899806
8.333333,704.1666,-0.24506618
8.333333,700.0,0.061743803
8.333333,695.8333,0.3651907
8.333333,691.6666,0.6590341
8.333333,687.5,0.9372158
8.333333,683.3333,1.1940349
8.333333,679.1666,1.4243108
8.333333,675.0,1.623527
8.333333,670.8333,1.7879543
8.333333,666.6666,1.9147452
8.333333,662.5,2.0019991
8.333333,658.3333,2.0487986
8.333333,654.1666,2.05521
8.333333,650.0,2.0222604
8.333333,645.8333,1.9518796
8.333333,641.6666,1.8468236
8.333333,637.5,1.7105734
8.333333,633.3333,1.5472207
8.333333,629.1666,1.3613409
8.333333,625.0,1.15786
8.333333,620.8333,0.9419195
8.333333,616.6666,0.71874195
8.333333,612.5,0.493503
8.333333,608.3333,0.2712092
8.333333,604.1666,0.056586403
8.333333,600.0,-0.14602098
8.333333,595.8333,-0.3327386
8.333333,591.6666,-0.5002369
8.333333,587.5,-0.645792
8.333333,583.3333,-0.7673311
8.333333,579.1666,-0.8634623
8.333333,575.0,-0.9334874
8.333333,570.8333,-0.97739846
8.333333,566.6666,-0.9958561
8.333333,562.5,-0.99015135
8.333333,558.3333,-0.9621505
8.333333,554.1666,-0.9142249
8.333333,550.0,-0.8491665
8.333333,545.8333,-0.77009195
8.333333,541.6666,-0.68033874
8.333333,537.5,-0.5833549
8.333333,533.3333,-0.48258725
8.333333,529.1666,-0.38137156
8.333333,525.0,-0.28282848
8.333333,520.8333,-0.18976836
8.333333,516.6666,-0.10460895
8.333333,512.5,-0.029308293
8.333333,508.3333,0.03468416
8.333333,504.16666,0.08645925
8.333333,499.99997,0.12567794
8.333333,495.8333,0.15285233
8.333333,491.66666,0.17339182
8.333333,487.49997,0.18898389
8.333333,483.3333,0.20085517
8.333333,479.16666,0.21003431
8.333333,474.99997,0.21739581
8.333333,470.8333,0.22368316
8.333333,466.66666,0.2295273
8.333333,462.49997,0.23546122
8.333333,458.3333,0.24193169
8.333333,454.16666,0.24930847
8.333333,449.99997,0.25789168
8.333333,445.8333,0.2679175
8.333333,441.66666,0.27956244
8.333333,437.49997,0.29294696
8.333333,433.3333,0.30813807
8.333333,429.16666,0.32515162
8.333333,424.99997,0.34395427
8.333333,420.8333,0.3644653
8.333333,416.66666,0.3865584
8.333333,412.49997,0.41006398
8.333333,408.3333,0.43477115
8.333333,404.16666,0.46043047
8.333333,400.0,0.4867568
8.333333,395.8333,0.5134328
8.333333,391.66666,0.5401128
8.333333,387.5,0.56642705
8.333333,383.3333,0.5919865
8.333333,379.16666,0.61638767
8.333333,375.0,0.6392186
8.333333,370.8333,0.6600642
8.333333,366.66666,0.6785127
8.333333,362.5,0.69416153
8.333333,358.3333,0.706624
8.333333,354.16666,0.7155352
8.333333,350.0,0.720559
8.333333,345.8333,0.72139335
8.333333,341.66666,0.7177765
8.333333,337.5,0.7094925
8.333333,333.3333,0.69637614
8.333333,329.16666,0.6783173
8.333333,325.0,0.6552646
8.333333,320.8333,0.62722903
8.333333,316.66666,0.59428555
8.333333,312.5,0.55657494
8.333333,308.3333,0.51430404
8.333333,304.16666,0.4677457
8.333333,300.0,0.41723683
8.333333,295.8333,0.36317658
8.333333,291.66666,0.30602238
8.333333,287.5,0.24628592
8.333333,283.3333,0.18452777
8.333333,279.16666,0.12135117
8.333333,275.0,0.057394948
8.333333,270.8333,-0.0066740494
8.333333,266.66666,-0.070169434
8.333333,262.5,-0.13239425
8.333333,258.3333,-0.19265023
8.333333,254.16666,-0.25024745
8.333333,249.99998,-0.3045141
8.333333,245.83333,-0.35480624
8.333333,241.66666,-0.40051734
8.333333,237.49998,-0.44108757
8.333333,233.33333,-0.4760128
8.333333,229.16666,-0.5048524
8.333333,224.99998,-0.5272373
8.333333,220.83333,-0.54287595
8.333333,216.66666,-0.55156016
8.333333,212.49998,-0.5531696
8.333333,208.33333,-0.5476749
8.333333,204.16666,-0.5351396
8.333333,200.0,-0.51572084
8.333333,195.83333,-0.48966855
8.333333,191.66666,-0.4573231
8.333333,187.5,-0.41911212
8.333333,183.33333,-0.3755454
8.333333,179.16666,-0.3272087
8.333333,175.0,-0.2747564
8.333333,170.83333,-0.218903
8.333333,166.66666,-0.16041362
8.333333,162.5,-0.100093514
8.333333,158.33333,-0.03877705
8.333333,154.16666,0.022683999
8.333333,150.0,0.08343254
8.333333,145.83333,0.14261845
8.333333,141.66666,0.19941087
8.333333,137.5,0.2530103
8.333333,133.33333,0.30266047
8.333333,129.16666,0.34765974
8.333333,124.99999,0.3873713
8.333333,120.83333,0.42123324
8.333333,116.666664,0.4487669
8.333333,112.49999,0.46958452
8.333333,108.33333,0.48339525
8.333333,104.166664,0.49001017
8.333333,100.0,0.4893452
8.333333,95.83333,0.48142317
8.333333,91.666664,0.46637365
8.333333,87.5,0.44443166
8.333333,83.33333,0.4159346
8.333333,79.166664,0.38131887
8.333333,75.0,0.34113133
8.333333,70.83333,0.29614243
8.333333,66.666664,0.24750784
8.333333,62.499996,0.19691408
8.333333,58.333332,0.1466072
8.333333,54.166664,0.09922529
8.333333,50.0,0.057424955
8.333333,45.833332,0.023388406
8.333333,41.666664,-0.0016277448
8.333333,37.5,-0.017535174
8.333333,33.333332,-0.02535806
8.333333,29.166666,-0.026908563
8.333333,25.0,-0.024322491
8.333333,20.833332,-0.019614697
8.333333,16.666666,-0.014372229
8.333333,12.5,-0.009625646
8.333333,8.333333,-0.005870044
8.333333,4.1666665,-0.0031737334
8.333333,0.0,-0.0013184902
12.5,1000.0,7.4948126e-05
12.5,995.8333,-0.0015545831
12.5,991.6666,-0.0066003655
12.5,987.49994,-0.016517483
12.5,983.3333,-0.03222583
12.5,979.1666,-0.05373232
12.5,974.99994,-0.079719834
12.5,970.8333,-0.107253686
12.5,966.6666,-0.1318065
12.5,962.49994,-0.14776707
12.5,958.3333,-0.14945269
12.5,954.1666,-0.13242206
12.5,949.99994,-0.09469902
12.5,945.8333,-0.037480246
12.5,941.6666,0.034933098
12.5,937.49994,0.11594692
12.5,933.3333,0.19793002
12.5,929.1666,0.2735089
12.5,924.99994,0.33657402
12.5,920.8333,0.38284737
12.5,916.6666,0.41001767
12.5,912.49994,0.41746503
12.5,908.3333,0.4060771
12.5,904.1666,0.37745318
12.5,899.99994,0.33375645
12.5,895.8333,0.27758953
12.5,891.6666,0.21185231
12.5,887.49994,0.13958721
12.5,883.3333,0.063817784
12.5,879.1666,-0.012610361
12.5,874.99994,-0.087179095
12.5,870.8333,-0.15782996
12.5,866.6666,-0.22307251
12.5,862.49994,-0.282063
12.5,858.3333,-0.3346493
12.5,854.1666,-0.38137934
12.5,849.99994,-0.42347205
12.5,845.8333,-0.4627519
12.5,841.6666,-0.50154966
12.5,837.49994,-0.5425737
12.5,833.3333,-0.5887573
12.5,829.1666,-0.64308935
12.5,824.99994,-0.70843667
12.5,820.8333,-0.78736496
12.5,816.6666,-0.8819686
12.5,812.49994,-0.9937167
12.5,808.3333,-1.1233232
12.5,804.1666,-1.2706474
12.5,800.0,-1.4346306
12.5,795.8333,-1.6132715
12.5,791.6666,-1.8036435
12.5,787.5,-2.001954
12.5,783.3333,-2.2036421
12.5,779.1666,-2.4035144
12.5,775.0,-2.5959082
12.5,770.8333,-2.7748837
12.5,766.6666,-2.9344313
12.5,762.5,-3.0686862
12.5,758.3333,-3.1721468
12.5,754.1666,-3.2398806
12.5,750.0,-3.2677176
12.5,745.8333,-3.2524157
12.5,741.6666,-3.1917996
12.5,737.5,-3.0848596
12.5,733.3333,-2.9318142
12.5,729.1666,-2.7341278
12.5,725.0,-2.494487
12.5,720.8333,-2.2167363
12.5,716.6666,-1.905771
12.5,712.5,-1.5673985
12.5,708.3333,-1.2081678
12.5,704.1666,-0.83517486
12.5,700.0,-0.45585355
12.5,695.8333,-0.07775587
12.5,691.6666,0.29166713
12.5,687.5,0.64527684
12.5,683.3333,0.97644407
12.5,679.1666,1.2792242
12.5,675.0,1.5485034
12.5,670.8333,1.7801137
12.5,666.6666,1.9709113
12.5,662.5,2.1188192
12.5,658.3333,2.2228334
12.5,654.1666,2.2829912
12.5,650.0,2.3003142
12.5,645.8333,2.2767193
12.5,641.6666,2.214911
12.5,637.5,2.1182585
12.5,633.3333,1.9906641
12.5,629.1666,1.8364267
12.5,625.0,1.6601093
12.5,620.8333,1.466411
12.5,616.6666,1.2600485
12.5,612.5,1.0456498
12.5,608.3333,0.8276592
12.5,604.1666,0.6102567
12.5,600.0,0.39729002
12.5,595.8333,0.19221893
12.5,591.6666,-0.0019269292
12.5,587.5,-0.18257934
12.5,583.3333,-0.34765035
12.5,579.1666,-0.49554056
12.5,575.0,-0.6251348
12.5,570.8333,-0.73578835
12.5,566.6666,-0.8273006
12.5,562.5,-0.89987993
12.5,558.3333,-0.9540975
12.5,554.1666,-0.9908348
12.5,550.0,-1.011223
12.5,545.8333,-1.0165794
12.5,541.6666,-1.0083416
12.5,537.5,-0.9880022
12.5,533.3333,-0.9570476
12.5,529.1666,-0.91690254
12.5,525.0,-0.86888343
12.5,520.8333,-0.81416214
12.5,516.6666,-0.7537416
12.5,512.5,-0.68844414
12.5,508.3333,-0.6189132
12.5,504.16666,-0.54563284
12.5,499.99997,-0.46901527
12.5,495.8333,-0.39031985
12.5,491.66666,-0.32401785
12.5,487.49997,-0.2688119
12.5,483.3333,-0.22257887
12.5,479.16666,-0.18340228
12.5,474.99997,-0.1496115
12.5,470.8333,-0.11975494
12.5,466.66666,-0.0925742
12.5,462.49997,-0.06698231
12.5,458.3333,-0.0420461
12.5,454.16666,-0.01697209
12.5,449.99997,0.00890539
12.5,445.8333,0.0361331
12.5,441.66666,0.065146826
12.5,437.49997,0.09627777
12.5,433.3333,0.12975751
12.5,429.16666,0.16572297
12.5,424.99997,0.20422077
12.5,420.8333,0.24521133
12.5,416.66666,0.28857315
12.5,412.49997,0.33410737
