x,z,u
4.5454545,836.36365,0.056047
4.5454545,831.8182,0.054099016
4.5454545,827.2727,0.053817756
4.5454545,822.7273,0.056028143
4.5454545,818.1818,0.060588155
4.5454545,813.63635,0.06645918
4.5454545,809.0909,0.0722756
4.5454545,804.5455,0.07682855
4.5454545,800.0,0.07929352
4.5454545,795.4545,0.07931614
4.5454545,790.90906,0.077038035
4.5454545,786.36365,0.07308139
4.5454545,781.8182,0.06846204
4.5454545,777.2727,0.06436517
4.5454545,772.7273,0.061728165
4.5454545,768.1818,0.060769897
4.5454545,763.63635,0.060863234
4.5454545,759.0909,0.060927458
4.5454545,754.5455,0.059995852
4.5454545,750.0,0.057606295
4.5454545,745.4545,0.053992778
4.5454545,740.90906,0.050163105
4.5454545,736.36365,0.047766104
4.5454545,731.8182,0.048379257
4.5454545,727.2727,0.052313942
4.5454545,722.7273,0.058316566
4.5454545,718.1818,0.06452397
4.5454545,713.63635,0.06931184
4.5454545,709.0909,0.07156535
4.5454545,704.5455,0.07069413
4.5454545,700.0,0.066601306
4.5454545,695.4545,0.05965313
4.5454545,690.90906,0.050666925
4.5454545,686.36365,0.04096028
4.5454545,681.8182,0.03253174
4.5454545,677.2727,0.028073713
4.5454545,672.7273,0.029179318
4.5454545,668.1818,0.034097802
4.5454545,663.63635,0.04010687
4.5454545,659.0909,0.04568758
4.5454545,654.5455,0.05029216
4.5454545,650.0,0.05379901
4.5454545,645.4545,0.056162506
4.5454545,640.90906,0.05722054
4.5454545,636.36365,0.05664801
4.5454545,631.8182,0.05402659
4.5454545,627.2727,0.0489816
4.5454545,622.7273,0.04132792
4.5454545,618.1818,0.031192658
4.5454545,613.63635,0.019171055
4.5454545,609.0909,0.0076223
4.5454545,604.5455,0.011873822
4.5454545,600.0,0.024381202
4.5454545,595.4545,0.035638753
4.5454545,590.90906,0.043979004
4.5454545,586.36365,0.048450254
4.5454545,581.8182,0.048540786
4.5454545,577.2727,0.044220865
4.5454545,572.7273,0.03599047
4.5454545,568.1818,0.024957245
4.5454545,563.63635,0.013453247
4.5454545,559.0909,0.010302984
4.5454545,554.5455,0.019288741
4.5454545,550.0,0.028407983
4.5454545,545.4545,0.03434289
4.5454545,540.90906,0.036224384
4.5454545,536.36365,0.03420811
4.5454545,531.8182,0.029596241
4.5454545,527.2727,0.025357304
4.5454545,522.7273,0.025669588
4.5454545,518.1818,0.03126899
4.5454545,513.63635,0.03846836
4.5454545,509.0909,0.04386386
4.5454545,504.54544,0.04549227
4.5454545,500.0,0.042502258
4.5454545,495.45453,0.03523894
4.5454545,490.9091,0.028888837
4.5454545,486.36362,0.023572534
4.5454545,481.81818,0.019090818
4.5454545,477.27274,0.015255545
4.5454545,472.72726,0.011907856
4.5454545,468.18182,0.008917445
4.5454545,463.63635,0.006184217
4.5454545,459.0909,0.0036490855
4.5454545,454.54544,0.0014114884
4.5454545,450.0,0.0016138696
4.5454545,445.45453,0.0037333944
4.5454545,440.9091,0.0059005492
4.5454545,436.36365,0.0079931775
4.5454545,431.81818,0.009980605
4.5454545,427.27274,0.011847568
4.5454545,422.72726,0.013590523
4.5454545,418.18182,0.015218736
4.5454545,413.63635,0.016754994
4.5454545,409.0909,0.018234031
4.5454545,404.54544,0.019697987
4.5454545,400.0,0.021189488
4.5454545,395.45453,0.022743354
4.5454545,390.9091,0.024378767
4.5454545,386.36365,0.026093896
4.5454545,381.81818,0.02786389
4.5454545,377.27274,0.029642979
4.5454545,372.72726,0.03136944
4.5454545,368.18182,0.032972246
4.5454545,363.63635,0.03437851
4.5454545,359.0909,0.035520628
4.5454545,354.54544,0.036342658
4.5454545,350.0,0.03680683
4.5454545,345.45453,0.036898162
4.5454545,340.9091,0.036628623
4.5454545,336.36365,0.036039185
4.5454545,331.81818,0.035199884
4.5454545,327.27274,0.034205955
4.5454545,322.72726,0.033169508
4.5454545,318.18182,0.032204997
4.5454545,313.63635,0.031409755
4.5454545,309.0909,0.03084233
4.5454545,304.54544,0.030506695
4.5454545,300.0,0.0303492
4.5454545,295.45453,0.030270748
4.5454545,290.9091,0.030148719
4.5454545,286.36365,0.029861018
4.5454545,281.81818,0.02930529
4.5454545,277.27274,0.028411683
4.5454545,272.72726,0.0271486
4.5454545,268.18182,0.02552422
4.5454545,263.63635,0.023584062
4.5454545,259.0909,0.021406628
4.5454545,254.54546,0.019097991
4.5454545,250.0,0.016786637
4.5454545,245.45454,0.014618758
4.5454545,240.90909,0.012755037
4.5454545,236.36363,0.011362522
4.5454545,231.81818,0.010589856
4.5454545,227.27272,0.010519641
4.5454545,222.72726,0.011133728
4.5454545,218.18182,0.012338416
4.5454545,213.63637,0.014021024
4.5454545,209.09091,0.01607859
4.5454545,204.54546,0.018414747
4.5454545,200.0,0.020928401
4.5454545,195.45454,0.023508383
4.5454545,190.90909,0.026035545
4.5454545,186.36363,0.028389562
4.5454545,181.81818,0.030457687
4.5454545,177.27272,0.03214361
4.5454545,172.72726,0.03337508
4.5454545,168.18182,0.034109693
4.5454545,163.63637,0.03433804
4.5454545,159.09091,0.034084246
4.5454545,154.54546,0.03340312
4.5454545,150.0,0.032374352
4.5454545,145.45454,0.031093372
4.5454545,140.90909,0.029660052
4.5454545,136.36363,0.028166108
4.5454545,131.81818,0.026684405
4.5454545,127.27273,0.025262592
4.5454545,122.72727,0.023924455
4.5454545,118.181816,0.022679316
4.5454545,113.63636,0.021537242
4.5454545,109.09091,0.020524938
4.5454545,104.545456,0.019694485
4.5454545,100.0,0.01911824
4.5454545,95.454544,0.018866055
4.5454545,90.90909,0.018969852
4.5454545,86.36363,0.019394666
4.5454545,81.818184,0.02003392
4.5454545,77.27273,0.02073131
4.5454545,72.72727,0.02131369
4.5454545,68.181816,0.021619929
4.5454545,63.636364,0.021519821
4.5454545,59.090908,0.020925406
4.5454545,54.545456,0.019797001
4.5454545,50.0,0.018146904
4.5454545,45.454544,0.016044103
4.5454545,40.909092,0.013619056
4.5454545,36.363636,0.010967554
4.5454545,31.818182,0.008218938
4.5454545,27.272728,0.005593875
4.5454545,22.727272,0.0033771668
4.5454545,18.181818,0.0017705425
4.5454545,13.636364,0.0007841619
4.5454545,9.090909,0.00028038537
4.5454545,4.5454545,9.108119e-05
4.5454545,0.0,4.37392e-05
9.090909,1000.0,0.00023228097
9.090909,995.4545,0.0004568181
9.090909,990.90906,0.0007138734
9.090909,986.36365,0.0014026957
9.090909,981.8182,0.0030216747
9.090909,977.2727,0.005662929
9.090909,972.72723,0.009062784
9.090909,968.1818,0.012811979
9.090909,963.63635,0.016588446
9.090909,959.0909,0.020149207
9.090909,954.5455,0.023205487
9.090909,950.0,0.025498522
9.090909,945.4545,0.026960557
9.090909,940.90906,0.027956946
9.090909,936.36365,0.029202517
9.090909,931.8182,0.031527273
9.090909,927.2727,0.035488717
9.090909,922.72723,0.0411067
9.090909,918.1818,0.047943316
9.090909,913.63635,0.055338968
9.090909,909.0909,0.06258578
9.090909,904.5455,0.06902731
9.090909,900.0,0.074143134
9.090909,895.4545,0.0776417
9.090909,890.90906,0.07955124
9.090909,886.36365,0.08027363
9.090909,881.8182,0.08055103
9.090909,877.2727,0.08128155
9.090909,872.7273,0.08317812
9.090909,868.1818,0.08641501
9.090909,863.63635,0.09050651
9.090909,859.0909,0.094503626
9.090909,854.5455,0.09733809
9.090909,850.0,0.0981233
9.090909,845.4545,0.09636079
9.090909,840.90906,0.09208692
9.090909,836.36365,0.08600268
9.090909,831.8182,0.07958131
9.090909,827.2727,0.07497942
9.090909,822.7273,0.074331015
9.090909,818.1818,0.078378014
9.090909,813.63635,0.085832894
9.090909,809.0909,0.09434708
9.090909,804.5455,0.101742424
9.090909,800.0,0.106566094
9.090909,795.4545,0.1082123
9.090909,790.90906,0.106903106
9.090909,786.36365,0.10359381
9.090909,781.8182,0.09973659
9.090909,777.2727,0.09681152
9.090909,772.7273,0.09566806
9.090909,768.1818,0.09604609
9.090909,763.63635,0.09671102
9.090909,759.0909,0.09608948
9.090909,754.5455,0.09292364
9.090909,750.0,0.086695544
9.090909,745.4545,0.07790701
9.090909,740.90906,0.068382435
9.090909,736.36365,0.061512515
9.090909,731.8182,0.06123477
9.090909,727.2727,0.06858516
9.090909,722.7273,0.080519654
9.090909,718.1818,0.09307467
9.090909,713.63635,0.103322625
9.090909,709.0909,0.10947302
9.090909,704.5455,0.11065506
9.090909,700.0,0.10677846
9.090909,695.4545,0.09844506
9.090909,690.90906,0.086872354
9.090909,686.36365,0.07382814
9.090909,681.8182,0.061584424
9.090909,677.2727,0.05276117
9.090909,672.7273,0.049497906
9.090909,668.1818,0.051915955
9.090909,663.63635,0.058206774
9.090909,659.0909,0.06652255
9.090909,654.5455,0.07576364
9.090909,650.0,0.085186064
9.090909,645.4545,0.09393966
9.090909,640.90906,0.10091101
9.090909,636.36365,0.104826815
9.090909,631.8182,0.10447876
9.090909,627.2727,0.09895509
9.090909,622.7273,0.08782524
9.090909,618.1818,0.07125077
9.090909,613.63635,0.05001547
9.090909,609.0909,0.025478324
9.090909,604.5455,0.00072909583
9.090909,600.0,0.025985995
9.090909,595.4545,0.048654027
9.090909,590.90906,0.06658807
9.090909,586.36365,0.078214414
9.090909,581.8182,0.082563154
9.090909,577.2727,0.079410285
9.090909,572.7273,0.06933966
9.090909,568.1818,0.053721
9.090909,563.63635,0.0346211
9.090909,559.0909,0.014941421
9.090909,554.5455,0.008436243
9.090909,550.0,0.021939054
9.090909,545.4545,0.031516053
9.090909,540.90906,0.034822147
9.090909,536.36365,0.03211797
9.090909,531.8182,0.026209692
9.090909,527.2727,0.024866618
9.090909,522.7273,0.03461154
9.090909,518.1818,0.04976567
9.090909,513.63635,0.0639675
9.090909,509.0909,0.073509075
9.090909,504.54544,0.07617445
9.090909,500.0,0.07099394
9.090909,495.45453,0.058688443
9.090909,490.9091,0.047866534
9.090909,486.36362,0.03880762
9.090909,481.81818,0.031261884
9.090909,477.27274,0.024989579
9.090909,472.72726,0.019787084
9.090909,468.18182,0.015486556
9.090909,463.63635,0.011969625
9.090909,459.0909,0.009205981
9.090909,454.54544,0.0073210937
9.090909,450.0,0.0065974905
9.090909,445.45453,0.007142739
9.090909,440.9091,0.008609436
9.090909,436.36365,0.010568499
9.090909,431.81818,0.012768312
9.090909,427.27274,0.015096172
9.090909,422.72726,0.017514182
9.090909,418.18182,0.020027177
9.090909,413.63635,0.022665657
9.090909,409.0909,0.025472183
9.090909,404.54544,0.028488582
9.090909,400.0,0.031743094
9.090909,395.45453,0.035240397
9.090909,390.9091,0.038955897
9.090909,386.36365,0.042834565
9.090909,381.81818,0.04679392
9.090909,377.27274,0.050729923
9.090909,372.72726,0.054524772
9.090909,368.18182,0.058055352
9.090909,363.63635,0.06120244
9.090909,359.0909,0.06385891
9.090909,354.54544,0.06593836
9.090909,350.0,0.067382544
9.090909,345.45453,0.06816811
9.090909,340.9091,0.068310715
9.090909,336.36365,0.06786738
9.090909,331.81818,0.06693438
9.090909,327.27274,0.065640636
9.090909,322.72726,0.06413528
9.090909,318.18182,0.062568575
9.090909,313.63635,0.06106884
9.090909,309.0909,0.059718713
9.090909,304.54544,0.058536913
9.090909,300.0,0.057473972
9.090909,295.45453,0.05642183
9.090909,290.9091,0.055237263
9.090909,286.36365,0.053769816
9.090909,281.81818,0.051889434
9.090909,277.27274,0.049506534
9.090909,272.72726,0.046584666
9.090909,268.18182,0.043145366
9.090909,263.63635,0.039267406
9.090909,259.0909,0.035080567
9.090909,254.54546,0.03075833
9.090909,250.0,0.026509626
9.090909,245.45454,0.02257369
9.090909,240.90909,0.019217812
9.090909,236.36363,0.01673062
9.090909,231.81818,0.01537662
9.090909,227.27272,0.01529029
9.090909,222.72726,0.016396003
9.090909,218.18182,0.018481784
9.090909,213.63637,0.021330362
9.090909,209.09091,0.024765441
9.090909,204.54546,0.02862805
9.090909,200.0,0.032749303
9.090909,195.45454,0.036939453
9.090909,190.90909,0.040993713
9.090909,186.36363,0.04470558
9.090909,181.81818,0.047883857
9.090909,177.27272,0.050368242
9.090909,172.72726,0.052043796
9.090909,168.18182,0.052850798
9.090909,163.63637,0.052791536
9.090909,159.09091,0.05193075
9.090909,154.54546,0.05039157
9.090909,150.0,0.048343685
9.090909,145.45454,0.045985755
9.090909,140.90909,0.043519046
9.090909,136.36363,0.0411171
9.090909,131.81818,0.03889603
9.090909,127.27273,0.03689602
9.090909,122.72727,0.03508407
9.090909,118.181816,0.033381
9.090909,113.63636,0.031704016
9.090909,109.09091,0.03001151
9.090909,104.545456,0.02833662
9.090909,100.0,0.026800273
9.090909,95.454544,0.025592696
9.090909,90.90909,0.024913173
9.090909,86.36363,0.024876133
9.090909,81.818184,0.025432954
9.090909,77.27273,0.02636901
9.090909,72.72727,0.027376177
9.090909,68.181816,0.02813956
9.090909,63.636364,0.028397515
9.090909,59.090908,0.02797113
9.090909,54.545456,0.026777046
9.090909,50.0,0.024834849
9.090909,45.454544,0.022277396
9.090909,40.909092,0.019360099
9.090909,36.363636,0.016210113
9.090909,31.818182,0.012865927
9.090909,27.272728,0.009428994
9.090909,22.727272,0.0062160534
9.090909,18.181818,0.0036188075
9.090909,13.636364,0.0018343716
9.090909,9.090909,0.00079150405
9.090909,4.5454545,0.00027803387
9.090909,0.0,7.3778e-05
13.636364,1000.0,0.00025357574
13.636364,995.4545,0.000613077
13.636364,990.90906,0.0013975294
13.636364,986.36365,0.0030294356
13.636364,981.8182,0.0057115434
13.636364,977.2727,0.009312696
13.636364,972.72723,0.0135160815
13.636364,968.1818,0.018185375
13.636364,963.63635,0.023370016
13.636364,959.0909,0.028794406
13.636364,954.5455,0.03367903
13.636364,950.0,0.037218984
13.636364,945.4545,0.039059695
13.636364,940.90906,0.039638147
13.636364,936.36365,0.04008433
13.636364,931.8182,0.041954026
13.636364,927.2727,0.046542156
13.636364,922.72723,0.054138664
13.636364,918.1818,0.06402781
13.636364,913.63635,0.07502267
13.636364,909.0909,0.085868105
13.636364,904.5455,0.0954216
13.636364,900.0,0.102788724
13.636364,895.4545,0.107484944
13.636364,890.90906,0.10961392
13.636364,886.36365,0.10999719
13.636364,881.8182,0.11014531
13.636364,877.2727,0.11188403
13.636364,872.7273,0.11658952
13.636364,868.1818,0.12442446
13.636364,863.63635,0.13422513
13.636364,859.0909,0.14407657
13.636364,854.5455,0.15200639
13.636364,850.0,0.15643978
13.636364,845.4545,0.15643807
13.636364,840.90906,0.15183586
13.636364,836.36365,0.14335404
13.636364,831.8182,0.1327022
13.636364,827.2727,0.12255089
13.636364,822.7273,0.11602706
13.636364,818.1818,0.11531956
13.636364,813.63635,0.12012569
13.636364,809.0909,0.12780479
13.636364,804.5455,0.13510975
13.636364,800.0,0.13963102
13.636364,795.4545,0.1403679
13.636364,790.90906,0.13784266
13.636364,786.36365,0.13395275
13.636364,781.8182,0.1314179
13.636364,777.2727,0.1325621
13.636364,772.7273,0.13786012
13.636364,768.1818,0.1455192
13.636364,763.63635,0.15248722
13.636364,759.0909,0.15576352
13.636364,754.5455,0.15319543
13.636364,750.0,0.14381517
13.636364,745.4545,0.12803091
13.636364,740.90906,0.10794426
13.636364,736.36365,0.088147566
13.636364,731.8182,0.0767046
13.636364,727.2727,0.081113815
13.636364,722.7273,0.09841792
13.636364,718.1818,0.11966008
13.636364,713.63635,0.13842817
13.636364,709.0909,0.15132213
13.636364,704.5455,0.15688181
13.636364,700.0,0.15504488
13.636364,695.4545,0.14685246
13.636364,690.90906,0.13417047
13.636364,686.36365,0.11932759
13.636364,681.8182,0.10465092
13.636364,677.2727,0.091991104
13.636364,672.7273,0.08251019
13.636364,668.1818,0.077083215
13.636364,663.63635,0.077026755
13.636364,659.0909,0.08386684
13.636364,654.5455,0.097750306
13.636364,650.0,0.116645716
13.636364,645.4545,0.13721438
13.636364,640.90906,0.15583707
13.636364,636.36365,0.16917637
13.636364,631.8182,0.17450638
13.636364,627.2727,0.16996427
13.636364,622.7273,0.154748
13.636364,618.1818,0.12923965
13.636364,613.63635,0.09509457
13.636364,609.0909,0.055668086
13.636364,604.5455,0.023073113
13.636364,600.0,0.044009976
13.636364,595.4545,0.08120149
13.636364,590.90906,0.112686075
13.636364,586.36365,0.13414961
13.636364,581.8182,0.14352952
13.636364,577.2727,0.140263
13.636364,572.7273,0.12527424
13.636364,568.1818,0.10096358
13.636364,563.63635,0.071247466
13.636364,559.0909,0.042456742
13.636364,554.5455,0.028645417
13.636364,550.0,0.03863455
13.636364,545.4545,0.050513837
13.636364,540.90906,0.053398117
13.636364,536.36365,0.044969916
13.636364,531.8182,0.026112268
13.636364,527.2727,0.008494359
13.636364,522.7273,0.03612917
13.636364,518.1818,0.067988634
13.636364,513.63635,0.095342405
13.636364,509.0909,0.113765605
13.636364,504.54544,0.12013871
13.636364,500.0,0.11303726
13.636364,495.45453,0.09375243
13.636364,490.9091,0.07703897
13.636364,486.36362,0.063529104
13.636364,481.81818,0.05293642
13.636364,477.27274,0.044932786
13.636364,472.72726,0.039143022
13.636364,468.18182,0.035112128
13.636364,463.63635,0.032334693
13.636364,459.0909,0.03034041
13.636364,454.54544,0.028771518
13.636364,450.0,0.0274167
13.636364,445.45453,0.026199503
13.636364,440.9091,0.02514782
13.636364,436.36365,0.024360249
13.636364,431.81818,0.023976063
13.636364,427.27274,0.024146222
13.636364,422.72726,0.025008516
13.636364,418.18182,0.026667148
13.636364,413.63635,0.029183652
13.636364,409.0909,0.032576874
13.636364,404.54544,0.036827885
13.636364,400.0,0.041883644
13.636364,395.45453,0.047658946
13.636364,390.9091,0.054037444
13.636364,386.36365,0.060873955
13.636364,381.81818,0.06799895
13.636364,377.27274,0.075224414
13.636364,372.72726,0.08235263
13.636364,368.18182,0.08918582
13.636364,363.63635,0.095537454
13.636364,359.0909,0.10124362
13.636364,354.54544,0.10617484
13.636364,350.0,0.1102461
13.636364,345.45453,0.113425605
13.636364,340.9091,0.11573853
13.636364,336.36365,0.11726608
13.636364,331.81818,0.118137546
13.636364,327.27274,0.11851363
13.636364,322.72726,0.11856237
13.636364,318.18182,0.11842939
13.636364,313.63635,0.11820906
13.636364,309.0909,0.11792081
13.636364,304.54544,0.11750151
13.636364,300.0,0.116811976
13.636364,295.45453,0.11566209
13.636364,290.9091,0.11384128
13.636364,286.36365,0.111156374
13.636364,281.81818,0.107460134
13.636364,277.27274,0.10267861
13.636364,272.72726,0.096821636
13.636364,268.18182,0.089992315
13.636364,263.63635,0.08238
13.636364,259.0909,0.07425498
13.636364,254.54546,0.06595125
13.636364,250.0,0.05785621
13.636364,245.45454,0.050393354
13.636364,240.90909,0.044015728
13.636364,236.36363,0.039182026
13.636364,231.81818,0.03630336
13.636364,227.27272,0.03562564
13.636364,222.72726,0.03713157
13.636364,218.18182,0.040566035
13.636364,213.63637,0.045572948
13.636364,209.09091,0.051787682
13.636364,204.54546,0.05885395
13.636364,200.0,0.06640346
13.636364,195.45454,0.07404808
13.636364,190.90909,0.081384815
13.636364,186.36363,0.08801873
13.636364,181.81818,0.09358604
13.636364,177.27272,0.09778331
13.636364,172.72726,0.100387946
13.636364,168.18182,0.10127926
13.636364,163.63637,0.10044669
13.636364,159.09091,0.09799538
13.636364,154.54546,0.09413728
13.636364,150.0,0.089178056
13.636364,145.45454,0.083487764
13.636364,140.90909,0.077465475
13.636364,136.36363,0.07148695
13.636364,131.81818,0.06585265
13.636364,127.27273,0.060735445
13.636364,122.72727,0.05616065
13.636364,118.181816,0.052024737
13.636364,113.63636,0.048164252
13.636364,109.09091,0.044444684
13.636364,104.545456,0.040849738
13.636364,100.0,0.03753731
13.636364,95.454544,0.034844983
13.636364,90.90909,0.033195008
13.636364,86.36363,0.03288221
13.636364,81.818184,0.033843733
13.636364,77.27273,0.035631355
13.636364,72.72727,0.037604302
13.636364,68.181816,0.03914346
13.636364,63.636364,0.0397649
13.636364,59.090908,0.039159432
13.636364,54.545456,0.037203655
13.636364,50.0,0.033975963
13.636364,45.454544,0.029796738
