x,z,phase
0.0,474.99997,-2.4209316
0.0,470.8333,-2.4162705
0.0,466.66666,-2.4134102
0.0,462.49997,-2.413682
0.0,458.3333,-2.4184258
0.0,454.16666,-2.4289374
0.0,449.99997,-2.4464197
0.0,445.8333,-2.4719303
0.0,441.66666,-2.5063195
0.0,437.49997,-2.550149
0.0,433.3333,-2.60359
0.0,429.16666,-2.6663148
0.0,424.99997,-2.7374063
0.0,420.8333,-2.8153415
0.0,416.66666,-2.8980854
0.0,412.49997,-2.9833143
0.0,408.3333,-3.0687187
0.0,404.16666,3.1308827
0.0,400.0,3.0505896
0.0,395.8333,2.974452
0.0,391.66666,2.9027638
0.0,387.5,2.8353505
0.0,383.3333,2.7716935
0.0,379.16666,2.7110417
0.0,375.0,2.6524932
0.0,370.8333,2.5950491
0.0,366.66666,2.5376396
0.0,362.5,2.4791317
0.0,358.3333,2.4183266
0.0,354.16666,2.3539495
0.0,350.0,2.284646
0.0,345.8333,2.2089934
0.0,341.66666,2.125545
0.0,337.5,2.032933
0.0,333.3333,1.9300572
0.0,329.16666,1.8163736
0.0,325.0,1.692258
0.0,320.8333,1.5593314
0.0,316.66666,1.4205514
0.0,312.5,1.2798839
0.0,308.3333,1.1415676
0.0,304.16666,1.0092521
0.0,300.0,0.8853891
0.0,295.8333,0.7710667
0.0,291.66666,0.6662062
0.0,287.5,0.5699121
0.0,283.3333,0.48080692
0.0,279.16666,0.3972676
0.0,275.0,0.31755787
0.0,270.8333,0.23987657
0.0,266.66666,0.16234463
0.0,262.5,0.08294975
0.0,258.3333,-0.0005405483
0.0,254.16666,-0.09068608
0.0,249.99998,-0.19048424
0.0,245.83333,-0.30343136
0.0,241.66666,-0.433418
0.0,237.49998,-0.5842168
0.0,233.33333,-0.75821775
0.0,229.16666,-0.9542796
0.0,224.99998,-1.1656308
0.0,220.83333,-1.3801775
0.0,216.66666,-1.5845968
0.0,212.49998,-1.7694632
0.0,208.33333,-1.9313064
0.0,204.16666,-2.0712702
0.0,200.0,-2.1927779
0.0,195.83333,-2.2998595
0.0,191.66666,-2.3963594
0.0,187.5,-2.4857132
0.0,183.33333,-2.5709915
0.0,179.16666,-2.655059
0.0,175.0,-2.7407746
0.0,170.83333,-2.8312218
0.0,166.66666,-2.9299748
0.0,162.5,-3.0413795
0.0,158.33333,3.1123993
0.0,154.16666,2.9587262
0.0,150.0,2.7746763
0.0,145.83333,2.557424
0.0,141.66666,2.312693
0.0,137.5,2.057811
0.0,133.33333,1.8156004
0.0,129.16666,1.6024743
0.0,124.99999,1.423235
0.0,120.83333,1.2746353
0.0,116.666664,1.1505457
0.0,112.49999,1.0448658
0.0,108.33333,0.95247114
0.0,104.166664,0.8692537
0.0,100.0,0.7918795
0.0,95.83333,0.71749353
0.0,91.666664,0.643433
0.0,87.5,0.5669314
0.0,83.33333,0.48478043
0.0,79.166664,0.3929636
0.0,75.0,0.28750026
0.0,70.83333,0.16445556
0.0,66.666664,0.02041729
0.0,62.499996,-0.1472669
0.0,58.333332,-0.34036583
0.0,54.166664,-0.5597272
0.0,50.0,-0.8053082
0.0,45.833332,-1.0762724
0.0,41.666664,-1.3711672
0.0,37.5,-1.6882149
0.0,33.333332,-2.0256858
0.0,29.166666,-2.3820343
0.0,25.0,-2.7547908
0.0,20.833332,-3.136744
0.0,16.666666,2.7728088
0.0,12.5,2.4352655
0.0,8.333333,2.1607056
0.0,4.1666665,1.9638422
0.0,0.0,1.846914
4.1666665,1000.0,-1.7762522
4.1666665,995.8333,-1.65855
4.1666665,991.6666,-1.4619101
4.1666665,987.49994,-1.1908957
4.1666665,983.3333,-0.86115664
4.1666665,979.1666,-0.49516097
4.1666665,974.99994,-0.111736484
4.1666665,970.8333,0.27822796
4.1666665,966.6666,0.66665226
4.1666665,962.49994,1.0431216
4.1666665,958.3333,1.3959285
4.1666665,954.1666,1.7163165
4.1666665,949.99994,2.0004363
4.1666665,945.8333,2.2481143
4.1666665,941.6666,2.4607878
4.1666665,937.49994,2.6401978
4.1666665,933.3333,2.7879548
4.1666665,929.1666,2.905578
4.1666665,924.99994,2.9946644
4.1666665,920.8333,3.05701
4.1666665,916.6666,3.0946085
4.1666665,912.49994,3.1094327
4.1666665,908.3333,3.103724
4.1666665,904.1666,3.079519
4.1666665,899.99994,3.0393996
4.1666665,895.8333,2.98704
4.1666665,891.6666,2.9272437
4.1666665,887.49994,2.865346
4.1666665,883.3333,2.8062189
4.1666665,879.1666,2.7533882
4.1666665,874.99994,2.7086644
4.1666665,870.8333,2.6723006
4.1666665,866.6666,2.6434274
4.1666665,862.49994,2.6205037
4.1666665,858.3333,2.6016564
4.1666665,854.1666,2.5848787
4.1666665,849.99994,2.5681226
4.1666665,845.8333,2.549319
4.1666665,841.6666,2.5263617
4.1666665,837.49994,2.4970832
4.1666665,833.3333,2.4592516
4.1666665,829.1666,2.4106326
4.1666665,824.99994,2.3491702
4.1666665,820.8333,2.273353
4.1666665,816.6666,2.1827927
4.1666665,812.49994,2.078895
4.1666665,808.3333,1.9652753
4.1666665,804.1666,1.8474263
4.1666665,800.0,1.7314856
4.1666665,795.8333,1.6226317
4.1666665,791.6666,1.5239801
4.1666665,787.5,1.4364007
4.1666665,783.3333,1.3589947
4.1666665,779.1666,1.289751
4.1666665,775.0,1.2260612
4.1666665,770.8333,1.1650103
4.1666665,766.6666,1.1034824
4.1666665,762.5,1.038146
4.1666665,758.3333,0.96539617
4.1666665,754.1666,0.88133365
4.1666665,750.0,0.78192395
4.1666665,745.8333,0.66356254
4.1666665,741.6666,0.5243085
4.1666665,737.5,0.36574668
4.1666665,733.3333,0.19448069
4.1666665,729.1666,0.021343566
4.1666665,725.0,-0.1423249
4.1666665,720.8333,-0.2888151
4.1666665,716.6666,-0.4155688
4.1666665,712.5,-0.5240537
4.1666665,708.3333,-0.617886
4.1666665,704.1666,-0.7014817
4.1666665,700.0,-0.7794503
4.1666665,695.8333,-0.8565122
4.1666665,691.6666,-0.93771863
4.1666665,687.5,-1.0288464
4.1666665,683.3333,-1.1368479
4.1666665,679.1666,-1.2700678
4.1666665,675.0,-1.4373633
4.1666665,670.8333,-1.6443174
4.1666665,666.6666,-1.8854486
4.1666665,662.5,-2.1385748
4.1666665,658.3333,-2.3739092
4.1666665,654.1666,-2.572297
4.1666665,650.0,-2.731007
4.1666665,645.8333,-2.8566961
4.1666665,641.6666,-2.9582684
4.1666665,637.5,-3.043856
4.1666665,633.3333,-3.1203523
4.1666665,629.1666,3.0892875
4.1666665,625.0,3.0124822
4.1666665,620.8333,2.925037
4.1666665,616.6666,2.816796
4.1666665,612.5,2.672466
4.1666665,608.3333,2.4693506
4.1666665,604.1666,2.1824045
4.1666665,600.0,1.8165903
4.1666665,595.8333,1.4457808
4.1666665,591.6666,1.1504385
4.1666665,587.5,0.9428813
4.1666665,583.3333,0.79939264
4.1666665,579.1666,0.6966703
4.1666665,575.0,0.6189511
4.1666665,570.8333,0.5559996
4.1666665,566.6666,0.50059813
4.1666665,562.5,0.44666758
4.1666665,558.3333,0.38756776
4.1666665,554.1666,0.31366208
4.1666665,550.0,0.20707288
4.1666665,545.8333,0.02752641
4.1666665,541.6666,-0.32409698
4.1666665,537.5,-0.9719258
4.1666665,533.3333,-1.5959694
4.1666665,529.1666,-1.9217184
4.1666665,525.0,-2.0834897
4.1666665,520.8333,-2.1731236
4.1666665,516.6666,-2.2272975
4.1666665,512.5,-2.261784
4.1666665,508.3333,-2.284244
4.1666665,504.16666,-2.298802
4.1666665,499.99997,-2.3078668
4.1666665,495.8333,-2.3129265
4.1666665,491.66666,-2.3145878
4.1666665,487.49997,-2.313222
4.1666665,483.3333,-2.3094156
4.1666665,479.16666,-2.3039742
4.1666665,474.99997,-2.2979016
4.1666665,470.8333,-2.292369
4.1666665,466.66666,-2.2886665
4.1666665,462.49997,-2.2881503
4.1666665,458.3333,-2.2921875
4.1666665,454.16666,-2.3021033
4.1666665,449.99997,-2.3191335
4.1666665,445.8333,-2.3443732
4.1666665,441.66666,-2.3787146
4.1666665,437.49997,-2.4227633
4.1666665,433.3333,-2.4767313
4.1666665,429.16666,-2.5403166
4.1666665,424.99997,-2.6126006
4.1666665,420.8333,-2.6920195
4.1666665,416.66666,-2.7764568
4.1666665,412.49997,-2.8634753
4.1666665,408.3333,-2.9506443
4.1666665,404.16666,-3.0358646
4.1666665,400.0,-3.117596
4.1666665,395.8333,3.0882413
4.1666665,391.66666,3.015566
4.1666665,387.5,2.9473627
4.1666665,383.3333,2.883076
4.1666665,379.16666,2.8219135
4.1666665,375.0,2.7629347
4.1666665,370.8333,2.7051048
4.1666665,366.66666,2.6473224
4.1666665,362.5,2.5884283
4.1666665,358.3333,2.5271997
4.1666665,354.16666,2.4623437
4.1666665,350.0,2.3924909
4.1666665,345.8333,2.316212
4.1666665,341.66666,2.232066
4.1666665,337.5,2.138709
4.1666665,333.3333,2.0350914
4.1666665,329.16666,1.9207535
4.1666665,325.0,1.7961849
4.1666665,320.8333,1.6631311
4.1666665,316.66666,1.5246457
4.1666665,312.5,1.3847208
4.1666665,308.3333,1.2475338
4.1666665,304.16666,1.1166083
4.1666665,300.0,0.9942514
4.1666665,295.8333,0.8814306
4.1666665,291.66666,0.77798855
4.1666665,287.5,0.68299323
4.1666665,283.3333,0.59506065
4.1666665,279.16666,0.5125796
4.1666665,275.0,0.43383598
4.1666665,270.8333,0.35705552
4.1666665,266.66666,0.28038886
4.1666665,262.5,0.20185532
4.1666665,258.3333,0.11925668
4.1666665,254.16666,0.03007038
4.1666665,249.99998,-0.06866153
4.1666665,245.83333,-0.18039893
4.1666665,241.66666,-0.309013
4.1666665,237.49998,-0.4583068
4.1666665,233.33333,-0.63079935
4.1666665,229.16666,-0.8256141
4.1666665,224.99998,-1.0363169
4.1666665,220.83333,-1.251021
4.1666665,216.66666,-1.4563048
4.1666665,212.49998,-1.6424178
4.1666665,208.33333,-1.8055685
4.1666665,204.16666,-1.9467112
4.1666665,200.0,-2.069205
4.1666665,195.83333,-2.1770852
4.1666665,191.66666,-2.2742293
4.1666665,187.5,-2.3641117
4.1666665,183.33333,-2.449842
4.1666665,179.16666,-2.5343213
4.1666665,175.0,-2.6204445
4.1666665,170.83333,-2.7113373
4.1666665,166.66666,-2.8106248
4.1666665,162.5,-2.9227214
4.1666665,158.33333,-3.0530665
4.1666665,154.16666,3.07516
4.1666665,150.0,2.889418
4.1666665,145.83333,2.6701777
4.1666665,141.66666,2.4235911
4.1666665,137.5,2.1675982
4.1666665,133.33333,1.9253143
4.1666665,129.16666,1.7128985
4.1666665,124.99999,1.5347022
4.1666665,120.83333,1.3871619
4.1666665,116.666664,1.264011
4.1666665,112.49999,1.1591184
4.1666665,108.33333,1.0673709
4.1666665,104.166664,0.9846855
4.1666665,100.0,0.9077526
4.1666665,95.83333,0.83373904
4.1666665,91.666664,0.76000017
4.1666665,87.5,0.6837849
4.1666665,83.33333,0.6018989
4.1666665,79.166664,0.5103393
4.1666665,75.0,0.4051353
4.1666665,70.83333,0.2823588
4.1666665,66.666664,0.1385993
4.1666665,62.499996,-0.028798915
4.1666665,58.333332,-0.22161211
4.1666665,54.166664,-0.44069734
4.1666665,50.0,-0.68602103
4.1666665,45.833332,-0.95675653
4.1666665,41.666664,-1.2514673
4.1666665,37.5,-1.5684097
4.1666665,33.333332,-1.9059179
4.1666665,29.166666,-2.2625384
4.1666665,25.0,-2.6358876
4.1666665,20.833332,-3.0187402
4.1666665,16.666666,2.889817
4.1666665,12.5,2.5515003
4.1666665,8.333333,2.276542
4.1666665,4.1666665,2.0795627
4.1666665,0.0,1.9626372
8.333333,1000.0,-1.5855429
8.333333,995.8333,-1.4705777
8.333333,991.6666,-1.278171
8.333333,987.49994,-1.0113038
8.333333,983.3333,-0.6823148
8.333333,979.1666,-0.31048745
8.333333,974.99994,0.0854697
8.333333,970.8333,0.49113786
8.333333,966.6666,0.8932658
8.333333,962.49994,1.2776406
8.333333,958.3333,1.6321642
8.333333,954.1666,1.9503311
8.333333,949.99994,2.2309246
8.333333,945.8333,2.4754589
8.333333,941.6666,2.6860535
8.333333,937.49994,2.8645205
8.333333,933.3333,3.012279
8.333333,929.1666,3.1305852
8.333333,924.99994,-3.0624049
8.333333,920.8333,-2.9987576
8.333333,916.6666,-2.9598877
8.333333,912.49994,-2.94406
8.333333,908.3333,-2.9492872
8.333333,904.1666,-2.973783
8.333333,899.99994,-3.015145
8.333333,895.8333,-3.0697079
8.333333,891.6666,-3.1324332
8.333333,887.49994,3.0856445
8.333333,883.3333,3.0235267
8.333333,879.1666,2.9683115
8.333333,874.99994,2.9219942
8.333333,870.8333,2.8848338
8.333333,866.6666,2.8558593
8.333333,862.49994,2.833391
8.333333,858.3333,2.8154182
8.333333,854.1666,2.7998197
8.333333,849.99994,2.7844543
8.333333,845.8333,2.767178
8.333333,841.6666,2.7458172
8.333333,837.49994,2.7181318
8.333333,833.3333,2.6818
8.333333,829.1666,2.6344619
8.333333,824.99994,2.5738895
8.333333,820.8333,2.4983552
8.333333,816.6666,2.407247
8.333333,812.49994,2.3018332
8.333333,808.3333,2.1857939
8.333333,804.1666,2.0649555
8.333333,800.0,1.9459676
8.333333,795.8333,1.8344945
8.333333,791.6666,1.7339474
8.333333,787.5,1.64527
8.333333,783.3333,1.5674914
8.333333,779.1666,1.4984666
8.333333,775.0,1.43545
8.333333,770.8333,1.3754089
8.333333,766.6666,1.3151294
8.333333,762.5,1.2511921
8.333333,758.3333,1.1798937
8.333333,754.1666,1.0972023
8.333333,750.0,0.99888515
8.333333,745.8333,0.8810528
8.333333,741.6666,0.7414263
8.333333,737.5,0.58135027
8.333333,733.3333,0.40754074
8.333333,729.1666,0.23141402
8.333333,725.0,0.06509144
8.333333,720.8333,-0.083183736
8.333333,716.6666,-0.21073142
8.333333,712.5,-0.31916398
8.333333,708.3333,-0.41231376
8.333333,704.1666,-0.49478045
8.333333,700.0,-0.5712988
8.333333,695.8333,-0.64666545
8.333333,691.6666,-0.72598094
8.333333,687.5,-0.8150757
8.333333,683.3333,-0.92101383
8.333333,679.1666,-1.0524073
8.333333,675.0,-1.2186812
8.333333,670.8333,-1.4263322
8.333333,666.6666,-1.6706069
8.333333,662.5,-1.9286802
8.333333,658.3333,-2.1687598
8.333333,654.1666,-2.3702252
8.333333,650.0,-2.5302558
8.333333,645.8333,-2.6560426
8.333333,641.6666,-2.7569895
8.333333,637.5,-2.8415358
8.333333,633.3333,-2.9167268
8.333333,629.1666,-2.988755
8.333333,625.0,-3.063817
8.333333,620.8333,3.133951
8.333333,616.6666,3.0281062
8.333333,612.5,2.8865662
8.333333,608.3333,2.686281
8.333333,604.1666,2.400635
8.333333,600.0,2.031816
8.333333,595.8333,1.6545544
8.333333,591.6666,1.3541791
8.333333,587.5,1.1444017
8.333333,583.3333,1.0004115
8.333333,579.1666,0.89798886
8.333333,575.0,0.82093406
8.333333,570.8333,0.7588384
8.333333,566.6666,0.7044346
8.333333,562.5,0.65166014
8.333333,558.3333,0.593942
8.333333,554.1666,0.521771
8.333333,550.0,0.4174665
8.333333,545.8333,0.24084334
8.333333,541.6666,-0.109288976
8.333333,537.5,-0.7678258
8.333333,533.3333,-1.4033272
8.333333,529.1666,-1.7289542
8.333333,525.0,-1.8886057
8.333333,520.8333,-1.9763811
8.333333,516.6666,-2.0290682
8.333333,512.5,-2.0623255
8.333333,508.3333,-2.0837069
8.333333,504.16666,-2.097251
8.333333,499.99997,-2.1052818
8.333333,495.8333,-2.1091826
8.333333,491.66666,-2.1095629
8.333333,487.49997,-2.1068087
8.333333,483.3333,-2.1015253
8.333333,479.16666,-2.094542
8.333333,474.99997,-2.0868926
8.333333,470.8333,-2.0797815
8.333333,466.66666,-2.0745354
8.333333,462.49997,-2.0725467
8.333333,458.3333,-2.0752215
8.333333,454.16666,-2.0839276
8.333333,449.99997,-2.0999496
8.333333,445.8333,-2.124442
8.333333,441.66666,-2.1583695
8.333333,437.49997,-2.2024221
8.333333,433.3333,-2.2569003
8.333333,429.16666,-2.321576
8.333333,424.99997,-2.3955674
8.333333,420.8333,-2.477281
8.333333,416.66666,-2.5644903
8.333333,412.49997,-2.6545773
8.333333,408.3333,-2.744896
8.333333,404.16666,-2.8331444
8.333333,400.0,-2.9176326
8.333333,395.8333,-2.9973848
8.333333,391.66666,-3.0720932
8.333333,387.5,3.1411994
8.333333,383.3333,3.0755124
8.333333,379.16666,3.0131743
8.333333,375.0,2.9531782
8.333333,370.8333,2.894426
8.333333,366.66666,2.8357599
8.333333,362.5,2.7759676
8.333333,358.3333,2.7137792
8.333333,354.16666,2.6478593
8.333333,350.0,2.5768034
8.333333,345.8333,2.499157
8.333333,341.66666,2.4134727
8.333333,337.5,2.3184328
8.333333,333.3333,2.2130628
8.333333,329.16666,2.0970414
8.333333,325.0,1.9710623
8.333333,320.8333,1.8371084
8.333333,316.66666,1.698437
8.333333,312.5,1.559131
8.333333,308.3333,1.4233041
8.333333,304.16666,1.2942894
8.333333,300.0,1.1741544
8.333333,295.8333,1.0636505
8.333333,291.66666,0.9624677
8.333333,287.5,0.8695891
8.333333,283.3333,0.78359836
8.333333,279.16666,0.7028877
8.333333,275.0,0.6257676
8.333333,270.8333,0.5505
8.333333,266.66666,0.47527978
8.333333,262.5,0.39817676
8.333333,258.3333,0.3170509
8.333333,254.16666,0.22944713
8.333333,249.99998,0.13248533
8.333333,245.83333,0.02279015
8.333333,241.66666,-0.103437476
8.333333,237.49998,-0.2499872
8.333333,233.33333,-0.4195142
8.333333,229.16666,-0.6115242
8.333333,224.99998,-0.82018113
8.333333,220.83333,-1.0341105
8.333333,216.66666,-1.2399439
8.333333,212.49998,-1.4275134
8.333333,208.33333,-1.5924842
8.333333,204.16666,-1.7354225
8.333333,200.0,-1.8595022
8.333333,195.83333,-1.968711
8.333333,191.66666,-2.066946
8.333333,187.5,-2.157727
8.333333,183.33333,-2.2442162
8.333333,179.16666,-2.3293686
8.333333,175.0,-2.4161377
8.333333,170.83333,-2.5077193
8.333333,166.66666,-2.60783
8.333333,162.5,-2.7210128
8.333333,158.33333,-2.8528876
8.333333,154.16666,-3.010048
8.333333,150.0,3.0843287
8.333333,145.83333,2.8612442
8.333333,141.66666,2.6107473
8.333333,137.5,2.3519714
8.333333,133.33333,2.1087632
8.333333,129.16666,1.8969835
8.333333,124.99999,1.7202139
8.333333,120.83333,1.5742915
8.333333,116.666664,1.452655
8.333333,112.49999,1.3490756
8.333333,108.33333,1.2584339
8.333333,104.166664,1.1766728
8.333333,100.0,1.100516
8.333333,95.83333,1.0271628
8.333333,91.666664,0.953997
8.333333,87.5,0.8782935
8.333333,83.33333,0.7968824
8.333333,79.166664,0.70578563
8.333333,75.0,0.6010527
8.333333,70.83333,0.47877058
8.333333,66.666664,0.3355353
8.333333,62.499996,0.16868842
8.333333,58.333332,-0.023557913
8.333333,54.166664,-0.2420779
8.333333,50.0,-0.48685637
8.333333,45.833332,-0.7570839
8.333333,41.666664,-1.0513465
8.333333,37.5,-1.3679473
8.333333,33.333332,-1.7053167
8.333333,29.166666,-2.0621607
8.333333,25.0,-2.4362779
8.333333,20.833332,-2.8205006
8.333333,16.666666,3.0863612
8.333333,12.5,2.74657
8.333333,8.333333,2.4707131
8.333333,4.1666665,2.2733479
8.333333,0.0,2.1563096
12.5,1000.0,-1.3184327
12.5,995.8333,-1.2068588
12.5,991.6666,-1.018887
12.5,987.49994,-0.754404
12.5,983.3333,-0.42065167
12.5,979.1666,-0.033178248
12.5,974.99994,0.3869726
12.5,970.8333,0.81687444
12.5,966.6666,1.2344404
12.5,962.49994,1.6225662
12.5,958.3333,1.9725889
12.5,954.1666,2.2832756
12.5,949.99994,2.5570552
12.5,945.8333,2.7969508
12.5,941.6666,3.0052505
12.5,937.49994,-3.099814
12.5,933.3333,-2.9509754
12.5,929.1666,-2.8306289
12.5,924.99994,-2.7377992
12.5,920.8333,-2.671215
12.5,916.6666,-2.6293736
12.5,912.49994,-2.6108356
12.5,908.3333,-2.613976
12.5,904.1666,-2.637432
12.5,899.99994,-2.6792026
12.5,895.8333,-2.7358348
12.5,891.6666,-2.8021338
12.5,887.49994,-2.8717537
12.5,883.3333,-2.938535
12.5,879.1666,-2.9978585
12.5,874.99994,-3.0473044
12.5,870.8333,-3.0864878
12.5,866.6666,-3.1164541
12.5,862.49994,-3.139047
12.5,858.3333,3.1267314
12.5,854.1666,3.112233
12.5,849.99994,3.0983794
12.5,845.8333,3.0829306
12.5,841.6666,3.0636337
12.5,837.49994,3.038169
12.5,833.3333,3.0041122
12.5,829.1666,2.9589534
12.5,824.99994,2.900235
12.5,820.8333,2.8259034
12.5,816.6666,2.7349505
12.5,812.49994,2.6282878
12.5,808.3333,2.5094836
12.5,804.1666,2.3846698
12.5,800.0,2.2611833
12.5,795.8333,2.1454709
12.5,791.6666,2.0415115
12.5,787.5,1.9504904
12.5,783.3333,1.8714228
12.5,779.1666,1.8020246
12.5,775.0,1.73938
12.5,770.8333,1.6803024
12.5,766.6666,1.6214508
12.5,762.5,1.5592953
12.5,758.3333,1.4900169
12.5,754.1666,1.4094241
12.5,750.0,1.3130296
12.5,745.8333,1.1965423
12.5,741.6666,1.0571338
12.5,737.5,0.8956284
12.5,733.3333,0.7186512
12.5,729.1666,0.5382782
12.5,725.0,0.3677739
12.5,720.8333,0.21631083
12.5,716.6666,0.08691209
12.5,712.5,-0.022135817
12.5,708.3333,-0.11492491
12.5,704.1666,-0.19629818
12.5,700.0,-0.27116007
12.5,695.8333,-0.34440386
12.5,691.6666,-0.42117622
12.5,687.5,-0.50733703
12.5,683.3333,-0.61002797
12.5,679.1666,-0.7381224
12.5,675.0,-0.9017418
12.5,670.8333,-1.1087571
12.5,666.6666,-1.3559817
12.5,662.5,-1.6204598
12.5,658.3333,-1.8677318
12.5,654.1666,-2.0745878
12.5,650.0,-2.237602
12.5,645.8333,-2.364522
12.5,641.6666,-2.4654264
12.5,637.5,-2.54921
12.5,633.3333,-2.6231616
12.5,629.1666,-2.693569
12.5,625.0,-2.7666197
12.5,620.8333,-2.849538
12.5,616.6666,-2.9522202
12.5,612.5,-3.0897396
12.5,608.3333,2.9978967
12.5,604.1666,2.7159703
12.5,600.0,2.3454423
12.5,595.8333,1.9601309
12.5,591.6666,1.6519481
12.5,587.5,1.4378641
12.5,583.3333,1.2921215
12.5,579.1666,1.1892899
12.5,575.0,1.1125176
12.5,570.8333,1.0511096
12.5,566.6666,0.9977003
12.5,562.5,0.94623804
12.5,558.3333,0.8902537
12.5,554.1666,0.82046366
12.5,550.0,0.7196101
12.5,545.8333,0.54808897
12.5,541.6666,0.20303695
12.5,537.5,-0.4676015
12.5,533.3333,-1.1228806
12.5,529.1666,-1.4509647
12.5,525.0,-1.6088314
12.5,520.8333,-1.6946248
12.5,516.6666,-1.7456084
12.5,512.5,-1.777397
12.5,508.3333,-1.7974463
12.5,504.16666,-1.809693
12.5,499.99997,-1.8163491
12.5,495.8333,-1.8186475
12.5,491.66666,-1.817248
12.5,487.49997,-1.8125621
12.5,483.3333,-1.805223
12.5,479.16666,-1.796093
12.5,474.99997,-1.7862442
12.5,470.8333,-1.7769196
12.5,466.66666,-1.769483
12.5,462.49997,-1.7653612
12.5,458.3333,-1.7659917
12.5,454.16666,-1.7727755
12.5,449.99997,-1.7870404
12.5,445.8333,-1.8100004
12.5,441.66666,-1.8427068
12.5,437.49997,-1.8859677
12.5,433.3333,-1.9402299
12.5,429.16666,-2.0054235
12.5,424.99997,-2.0808015
12.5,420.8333,-2.164833
12.5,416.66666,-2.2552376
12.5,412.49997,-2.349213
12.5,408.3333,-2.4438298
12.5,404.16666,-2.5364733
12.5,400.0,-2.6251812
12.5,395.8333,-2.7087924
12.5,391.66666,-2.7869096
12.5,387.5,-2.8597503
12.5,383.3333,-2.9279666
12.5,379.16666,-2.992488
12.5,375.0,-3.0544055
12.5,370.8333,-3.1149042
12.5,366.66666,3.107957
12.5,362.5,3.046512
12.5,358.3333,2.9825954
12.5,354.16666,2.914792
