x,z,u
-1.0,-1.2,-0.0037090003
-1.0,-1.2083334,-0.0036485281
-1.0,-1.2166667,-0.003533908
-1.0,-1.225,-0.0033648768
-1.0,-1.2333333,-0.0031424607
-1.0,-1.2416667,-0.0028688677
-1.0,-1.25,-0.0025475405
-1.0,-1.2583334,-0.0021830185
-1.0,-1.2666667,-0.0017809286
-1.0,-1.275,-0.0013479564
-1.0,-1.2833333,-0.0008917504
-1.0,-1.2916667,-0.00042080443
-1.0,-1.3,5.55595e-05
-1.0,-1.3083334,0.00052741444
-1.0,-1.3166666,0.0009843556
-1.0,-1.325,0.0014157656
-1.0,-1.3333334,0.0018110417
-1.0,-1.3416667,0.0021599326
-1.0,-1.35,0.002452882
-1.0,-1.3583333,0.0026814418
-1.0,-1.3666667,0.0028386614
-1.0,-1.375,0.0029194467
-1.0,-1.3833334,0.002920965
-1.0,-1.3916667,0.002842915
-1.0,-1.4,0.0026877986
-1.0,-1.4083333,0.0024609994
-1.0,-1.4166667,0.0021708293
-1.0,-1.425,0.0018283615
-1.0,-1.4333334,0.0014471592
-1.0,-1.4416666,0.0010428182
-1.0,-1.45,0.00063242
-1.0,-1.4583334,0.00023384167
-1.0,-1.4666667,-0.00013504204
-1.0,-1.475,-0.00045720648
-1.0,-1.4833333,-0.0007173177
-1.0,-1.4916667,-0.0009025364
-1.0,-1.5,-0.0010032794
-1.0,-1.5083333,-0.0010138128
-1.0,-1.5166667,-0.00093270326
-1.0,-1.5250001,-0.0007630255
-1.0,-1.5333333,-0.0005123889
-1.0,-1.5416667,-0.00019265205
-1.0,-1.5500001,0.00018054275
-1.0,-1.5583334,0.00058847765
-1.0,-1.5666667,0.0010102777
-1.0,-1.575,0.0014240025
-1.0,-1.5833334,0.0018077706
-1.0,-1.5916667,0.0021409823
-1.0,-1.6,0.00240545
-1.0,-1.6083333,0.002586478
-1.0,-1.6166667,0.002673753
-1.0,-1.625,0.0026619942
-1.0,-1.6333333,0.0025513212
-1.0,-1.6416667,0.0023473573
-1.0,-1.65,0.0020609964
-1.0,-1.6583333,0.0017078291
-1.0,-1.6666667,0.0013073321
-1.0,-1.675,0.00088176696
-1.0,-1.6833334,0.00045490425
-1.0,-1.6916667,5.0657858e-05
-1.0,-1.7,-0.000308363
-1.0,-1.7083334,-0.0006021757
-1.0,-1.7166667,-0.0008146625
-1.0,-1.725,-0.000934582
-1.0,-1.7333333,-0.0009562841
-1.0,-1.7416667,-0.00088009785
-1.0,-1.75,-0.0007123661
-1.0,-1.7583333,-0.00046510008
-1.0,-1.7666667,-0.00015526245
-1.0,-1.775,0.00019620574
-1.0,-1.7833333,0.0005656916
-1.0,-1.7916666,0.0009283676
-1.0,-1.8,0.0012597238
-1.0,-1.8083334,0.0015370942
-1.0,-1.8166667,0.0017411447
-1.0,-1.825,0.001857062
-1.0,-1.8333334,0.001875556
-1.0,-1.8416667,0.0017934972
-1.0,-1.85,0.001614678
-1.0,-1.8583333,0.0013517536
-1.0,-1.8666667,0.0010282242
-1.0,-1.875,0.00067856297
-1.0,-1.8833333,0.00034443167
-1.0,-1.8916667,6.65074e-05
-1.0,-1.9,-0.0001259187
-1.0,-1.9083333,-0.00022319196
-1.0,-1.9166666,-0.00023707292
-1.0,-1.925,-0.00019479681
-1.0,-1.9333334,-0.00012830339
-1.0,-1.9416667,-6.388845e-05
-1.0,-1.95,-1.6534004e-05
-1.0,-1.9583334,1.0059578e-05
-1.0,-1.9666667,1.9672438e-05
-1.0,-1.975,1.8909142e-05
-1.0,-1.9833333,1.3777261e-05
-1.0,-1.9916667,8.115801e-06
-1.0,-2.0,3.4859866e-06
-0.9916667,0.0,-0.00013299151
-0.9916667,-0.008333325,-0.00025791692
-0.9916667,-0.01666677,-0.0003415583
-0.9916667,-0.025000095,-0.00035045185
-0.9916667,-0.03333342,-0.000247669
-0.9916667,-0.041666746,-5.8693486e-06
-0.9916667,-0.05000007,0.00037150425
-0.9916667,-0.058333397,0.000829589
-0.9916667,-0.06666672,0.0012560086
-0.9916667,-0.07500017,0.0015017467
-0.9916667,-0.08333337,0.0014287824
-0.9916667,-0.0916667,0.00096496165
-0.9916667,-0.10000014,0.00013540368
-0.9916667,-0.10833335,-0.00095157075
-0.9916667,-0.116666794,-0.002159372
-0.9916667,-0.12500012,-0.003388812
-0.9916667,-0.13333333,-0.004619482
-0.9916667,-0.14166677,-0.00590932
-0.9916667,-0.1500001,-0.0073592346
-0.9916667,-0.15833342,-0.009064912
-0.9916667,-0.16666675,-0.011076497
-0.9916667,-0.17500007,-0.0133757675
-0.9916667,-0.1833334,-0.015874313
-0.9916667,-0.19166672,-0.018422693
-0.9916667,-0.20000017,-0.020836884
-0.9916667,-0.20833337,-0.022932537
-0.9916667,-0.2166667,-0.02455924
-0.9916667,-0.22500014,-0.025628675
-0.9916667,-0.23333335,-0.026130177
-0.9916667,-0.2416668,-0.026130944
-0.9916667,-0.25000012,-0.025760258
-0.9916667,-0.25833333,-0.025181282
-0.9916667,-0.26666677,-0.024555393
-0.9916667,-0.2750001,-0.024006682
-0.9916667,-0.28333342,-0.023593526
-0.9916667,-0.29166675,-0.02329314
-0.9916667,-0.30000007,-0.023002587
-0.9916667,-0.3083334,-0.02255664
-0.9916667,-0.31666672,-0.021758772
-0.9916667,-0.32500017,-0.020420047
-0.9916667,-0.33333337,-0.018397937
-0.9916667,-0.3416667,-0.01562861
-0.9916667,-0.35000014,-0.01214484
-0.9916667,-0.35833335,-0.008077144
-0.9916667,-0.3666668,-0.0036368642
-0.9916667,-0.37500012,0.0009152647
-0.9916667,-0.38333333,0.005309762
-0.9916667,-0.39166677,0.009310704
-0.9916667,-0.39999998,0.01275105
-0.9916667,-0.40833342,0.015555238
-0.9916667,-0.41666675,0.017743722
-0.9916667,-0.42499995,0.019419855
-0.9916667,-0.4333334,0.020740112
-0.9916667,-0.44166672,0.021874432
-0.9916667,-0.45000005,0.022963615
-0.9916667,-0.45833337,0.024082549
-0.9916667,-0.4666667,0.025216412
-0.9916667,-0.47500002,0.026254727
-0.9916667,-0.48333335,0.027005317
-0.9916667,-0.4916668,0.027225986
-0.9916667,-0.5,0.026668636
-0.9916667,-0.5083333,0.02512841
-0.9916667,-0.51666677,0.022488195
-0.9916667,-0.525,0.018751452
-0.9916667,-0.5333334,0.014055765
-0.9916667,-0.54166675,0.008665084
-0.9916667,-0.54999995,0.0029409234
-0.9916667,-0.5583334,-0.0027033386
-0.9916667,-0.5666667,-0.00785697
-0.9916667,-0.57500005,-0.012167152
-0.9916667,-0.5833334,-0.015384977
-0.9916667,-0.5916667,-0.017395057
-0.9916667,-0.6,-0.018223599
-0.9916667,-0.60833335,-0.01802371
-0.9916667,-0.6166668,-0.017041592
-0.9916667,-0.625,-0.01556815
-0.9916667,-0.6333333,-0.013886349
-0.9916667,-0.64166677,-0.012222041
-0.9916667,-0.65,-0.010708316
-0.9916667,-0.6583334,-0.009368807
-0.9916667,-0.66666675,-0.008123321
-0.9916667,-0.67499995,-0.006814335
-0.9916667,-0.6833334,-0.005250105
-0.9916667,-0.6916667,-0.0032565463
-0.9916667,-0.70000005,-0.0007282077
-0.9916667,-0.7083334,0.002331618
-0.9916667,-0.7166667,0.0057882178
-0.9916667,-0.725,0.009376558
-0.9916667,-0.73333335,0.012726577
-0.9916667,-0.7416668,0.015410498
-0.9916667,-0.75,0.017004928
-0.9916667,-0.7583333,0.017158471
-0.9916667,-0.76666677,0.015654998
-0.9916667,-0.775,0.012461831
-0.9916667,-0.7833334,0.007754729
-0.9916667,-0.79166675,0.0019150935
-0.9916667,-0.79999995,-0.004502494
-0.9916667,-0.8083334,-0.010828924
-0.9916667,-0.8166667,-0.016357739
-0.9916667,-0.82500005,-0.020432591
-0.9916667,-0.8333334,-0.022531718
-0.9916667,-0.8416667,-0.02233908
-0.9916667,-0.85,-0.019792343
-0.9916667,-0.85833335,-0.015100131
-0.9916667,-0.8666668,-0.008726085
-0.9916667,-0.875,-0.0013397927
-0.9916667,-0.8833333,0.0062587457
-0.9916667,-0.89166677,0.013233027
-0.9916667,-0.9,0.018810194
-0.9916667,-0.9083334,0.022374952
-0.9916667,-0.91666675,0.023545474
-0.9916667,-0.92499995,0.022221107
-0.9916667,-0.9333334,0.018595703
-0.9916667,-0.9416667,0.013134336
-0.9916667,-0.95000005,0.00651636
-0.9916667,-0.9583334,-0.0004483009
-0.9916667,-0.9666667,-0.0069190543
-0.9916667,-0.975,-0.012128242
-0.9916667,-0.98333335,-0.015474546
-0.9916667,-0.9916667,-0.016596204
-0.9916667,-1.0,-0.015421389
-0.9916667,-1.0083334,-0.012295433
-0.9916667,-1.0166667,-0.009649131
-0.9916667,-1.0250001,-0.007551183
-0.9916667,-1.0333333,-0.005920475
-0.9916667,-1.0416667,-0.004681534
-0.9916667,-1.0500001,-0.0037725114
-0.9916667,-1.0583334,-0.0031427923
-0.9916667,-1.0666666,-0.0027503404
-0.9916667,-1.075,-0.002559529
-0.9916667,-1.0833334,-0.0025393812
-0.9916667,-1.0916667,-0.0026621644
-0.9916667,-1.1000001,-0.0029024477
-0.9916667,-1.1083333,-0.0032363886
-0.9916667,-1.1166667,-0.0036413134
-0.9916667,-1.125,-0.004095547
-0.9916667,-1.1333334,-0.0045782872
-0.9916667,-1.1416667,-0.0050698216
-0.9916667,-1.1500001,-0.0055515124
-0.9916667,-1.1583333,-0.0060060425
-0.9916667,-1.1666667,-0.006417648
-0.9916667,-1.1750001,-0.0067721326
-0.9916667,-1.1833334,-0.0070571396
-0.9916667,-1.1916666,-0.007262076
-0.9916667,-1.2,-0.007378232
-0.9916667,-1.2083334,-0.0073987404
-0.9916667,-1.2166667,-0.007318589
-0.9916667,-1.225,-0.007134572
-0.9916667,-1.2333333,-0.0068453425
-0.9916667,-1.2416667,-0.006451366
-0.9916667,-1.25,-0.0059550526
-0.9916667,-1.2583334,-0.005360745
-0.9916667,-1.2666667,-0.0046748305
-0.9916667,-1.275,-0.0039059843
-0.9916667,-1.2833333,-0.003065217
-0.9916667,-1.2916667,-0.0021658698
-0.9916667,-1.3,-0.0012237343
-0.9916667,-1.3083334,-0.00025696622
-0.9916667,-1.3166666,0.0007141951
-0.9916667,-1.325,0.0016677168
-0.9916667,-1.3333334,0.0025802464
-0.9916667,-1.3416667,0.0034278315
-0.9916667,-1.35,0.0041866824
-0.9916667,-1.3583333,0.0048341514
-0.9916667,-1.3666667,0.005349758
-0.9916667,-1.375,0.0057161357
-0.9916667,-1.3833334,0.005920175
-0.9916667,-1.3916667,0.0059539103
-0.9916667,-1.4,0.005815336
-0.9916667,-1.4083333,0.005508904
-0.9916667,-1.4166667,0.005045973
-0.9916667,-1.425,0.004444623
-0.9916667,-1.4333334,0.003729375
-0.9916667,-1.4416666,0.0029303592
-0.9916667,-1.45,0.0020823106
-0.9916667,-1.4583334,0.001223157
-0.9916667,-1.4666667,0.00039228317
-0.9916667,-1.475,-0.00037122847
-0.9916667,-1.4833333,-0.0010305785
-0.9916667,-1.4916667,-0.0015531626
-0.9916667,-1.5,-0.0019123633
-0.9916667,-1.5083333,-0.0020891116
-0.9916667,-1.5166667,-0.0020731052
-0.9916667,-1.5250001,-0.0018636218
-0.9916667,-1.5333333,-0.0014698487
-0.9916667,-1.5416667,-0.0009106253
-0.9916667,-1.5500001,-0.00021370625
-0.9916667,-1.5583334,0.0005855121
-0.9916667,-1.5666667,0.0014456911
-0.9916667,-1.575,0.0023216966
-0.9916667,-1.5833334,0.0031670153
-0.9916667,-1.5916667,0.003936259
-0.9916667,-1.6,0.0045876685
-0.9916667,-1.6083333,0.005085544
-0.9916667,-1.6166667,0.0054023284
-0.9916667,-1.625,0.005520272
-0.9916667,-1.6333333,0.0054325005
-0.9916667,-1.6416667,0.005143637
-0.9916667,-1.65,0.004669654
-0.9916667,-1.6583333,0.0040370016
-0.9916667,-1.6666667,0.0032812296
-0.9916667,-1.675,0.00244504
-0.9916667,-1.6833334,0.0015757221
-0.9916667,-1.6916667,0.0007224821
-0.9916667,-1.7,-6.649391e-05
-0.9916667,-1.7083334,-0.00074691756
-0.9916667,-1.7166667,-0.0012810503
-0.9916667,-1.725,-0.0016400596
-0.9916667,-1.7333333,-0.0018058316
-0.9916667,-1.7416667,-0.0017720782
-0.9916667,-1.75,-0.0015448488
-0.9916667,-1.7583333,-0.0011422021
-0.9916667,-1.7666667,-0.00059309666
-0.9916667,-1.775,6.421954e-05
-0.9916667,-1.7833333,0.00078463054
-0.9916667,-1.7916666,0.0015189581
-0.9916667,-1.8,0.0022169477
-0.9916667,-1.8083334,0.0028304688
-0.9916667,-1.8166667,0.0033165931
-0.9916667,-1.825,0.003640281
-0.9916667,-1.8333334,0.0037766737
-0.9916667,-1.8416667,0.003712695
-0.9916667,-1.85,0.0034476444
-0.9916667,-1.8583333,0.002997424
-0.9916667,-1.8666667,0.0023994434
-0.9916667,-1.875,0.0017151522
-0.9916667,-1.8833333,0.0010254026
-0.9916667,-1.8916667,0.00041614374
-0.9916667,-1.9,-4.2598367e-05
-0.9916667,-1.9083333,-0.00031611513
-0.9916667,-1.9166666,-0.00041325754
-0.9916667,-1.925,-0.0003788253
-0.9916667,-1.9333334,-0.0002740027
-0.9916667,-1.9416667,-0.00015473427
-0.9916667,-1.95,-5.7543217e-05
-0.9916667,-1.9583334,3.4512504e-06
-0.9916667,-1.9666667,3.0903662e-05
-0.9916667,-1.975,3.547464e-05
-0.9916667,-1.9833333,2.8517157e-05
-0.9916667,-1.9916667,1.8125666e-05
-0.9916667,-2.0,8.239464e-06
-0.98333335,0.0,-0.00017965573
-0.98333335,-0.008333325,-0.00033815842
-0.98333335,-0.01666677,-0.0004231634
-0.98333335,-0.025000095,-0.00038943542
-0.98333335,-0.03333342,-0.00019900086
-0.98333335,-0.041666746,0.00015861297
-0.98333335,-0.05000007,0.00064063683
-0.98333335,-0.058333397,0.0011348445
-0.98333335,-0.06666672,0.0014710681
-0.98333335,-0.07500017,0.0014697253
-0.98333335,-0.08333337,0.0010141667
-0.98333335,-0.0916667,0.000110273046
-0.98333335,-0.10000014,-0.0011068125
-0.98333335,-0.10833335,-0.002432931
-0.98333335,-0.116666794,-0.0036939294
-0.98333335,-0.12500012,-0.00483001
-0.98333335,-0.13333333,-0.005921959
-0.98333335,-0.14166677,-0.0071514845
-0.98333335,-0.1500001,-0.008722866
-0.98333335,-0.15833342,-0.010784559
-0.98333335,-0.16666675,-0.013377942
-0.98333335,-0.17500007,-0.016423328
-0.98333335,-0.1833334,-0.01973465
-0.98333335,-0.19166672,-0.023062028
-0.98333335,-0.20000017,-0.026140973
-0.98333335,-0.20833337,-0.028743988
-0.98333335,-0.2166667,-0.030724607
-0.98333335,-0.22500014,-0.032045405
-0.98333335,-0.23333335,-0.03278372
-0.98333335,-0.2416668,-0.03311337
-0.98333335,-0.25000012,-0.033266377
-0.98333335,-0.25833333,-0.033481825
-0.98333335,-0.26666677,-0.033952173
-0.98333335,-0.2750001,-0.03477776
-0.98333335,-0.28333342,-0.03593902
-0.98333335,-0.29166675,-0.03729169
-0.98333335,-0.30000007,-0.038587563
-0.98333335,-0.3083334,-0.03951665
-0.98333335,-0.31666672,-0.039762277
-0.98333335,-0.32500017,-0.039060116
-0.98333335,-0.33333337,-0.037248325
-0.98333335,-0.3416667,-0.034299947
-0.98333335,-0.35000014,-0.030331505
-0.98333335,-0.35833335,-0.02558398
-0.98333335,-0.3666668,-0.020382216
-0.98333335,-0.37500012,-0.0150785465
-0.98333335,-0.38333333,-0.009992184
-0.98333335,-0.39166677,-0.0053550205
-0.98333335,-0.39999998,-0.0012760818
-0.98333335,-0.40833342,0.0022702117
-0.98333335,-0.41666675,0.0054277787
-0.98333335,-0.42499995,0.008419528
-0.98333335,-0.4333334,0.01149016
-0.98333335,-0.44166672,0.014843424
-0.98333335,-0.45000005,0.01858551
-0.98333335,-0.45833337,0.022685438
-0.98333335,-0.4666667,0.026961567
-0.98333335,-0.47500002,0.031096905
-0.98333335,-0.48333335,0.03468201
-0.98333335,-0.4916668,0.037277825
-0.98333335,-0.5,0.038488902
-0.98333335,-0.5083333,0.038032625
-0.98333335,-0.51666677,0.03579368
-0.98333335,-0.525,0.031852067
-0.98333335,-0.5333334,0.02648079
-0.98333335,-0.54166675,0.020111691
-0.98333335,-0.54999995,0.013276226
-0.98333335,-0.5583334,0.0065297857
-0.98333335,-0.5666667,0.00037297013
-0.98333335,-0.57500005,-0.004816638
-0.98333335,-0.5833334,-0.008831461
-0.98333335,-0.5916667,-0.011650254
-0.98333335,-0.6,-0.01342313
-0.98333335,-0.60833335,-0.014426306
-0.98333335,-0.6166668,-0.014997622
-0.98333335,-0.625,-0.015460405
-0.98333335,-0.6333333,-0.016054425
-0.98333335,-0.64166677,-0.01688206
-0.98333335,-0.65,-0.017883264
-0.98333335,-0.6583334,-0.018842103
-0.98333335,-0.66666675,-0.019425347
-0.98333335,-0.67499995,-0.01924637
-0.98333335,-0.6833334,-0.017944349
-0.98333335,-0.6916667,-0.015264711
-0.98333335,-0.70000005,-0.011126782
-0.98333335,-0.7083334,-0.005665725
-0.98333335,-0.7166667,0.00075860386
-0.98333335,-0.725,0.0075890822
-0.98333335,-0.73333335,0.014133526
-0.98333335,-0.7416668,0.019651756
-0.98333335,-0.75,0.023456732
-0.98333335,-0.7583333,0.025013264
-0.98333335,-0.76666677,0.024021225
-0.98333335,-0.775,0.020469321
-0.98333335,-0.7833334,0.014652002
-0.98333335,-0.79166675,0.0071456674
-0.98333335,-0.79999995,-0.0012531179
-0.98333335,-0.8083334,-0.009620537
-0.98333335,-0.8166667,-0.017015554
-0.98333335,-0.82500005,-0.022595566
-0.98333335,-0.8333334,-0.025719935
-0.98333335,-0.8416667,-0.026029231
-0.98333335,-0.85,-0.023490017
-0.98333335,-0.85833335,-0.018398918
-0.98333335,-0.8666668,-0.011345988
-0.98333335,-0.875,-0.00314151
-0.98333335,-0.8833333,0.00528339
-0.98333335,-0.89166677,0.012990716
-0.98333335,-0.9,0.01914807
-0.98333335,-0.9083334,0.023127502
-0.98333335,-0.91666675,0.02457625
-0.98333335,-0.92499995,0.023452338
-0.98333335,-0.9333334,0.02002059
-0.98333335,-0.9416667,0.014809937
-0.98333335,-0.95000005,0.008539622
-0.98333335,-0.9583334,0.00202314
-0.98333335,-0.9666667,-0.003936013
-0.98333335,-0.975,-0.008644021
-0.98333335,-0.98333335,-0.011598272
-0.98333335,-0.9916667,-0.012542137
-0.98333335,-1.0,-0.011492874
-0.98333335,-1.0083334,-0.008821108
-0.98333335,-1.0166667,-0.0065132524
-0.98333335,-1.0250001,-0.0046550147
-0.98333335,-1.0333333,-0.0032023487
-0.98333335,-1.0416667,-0.002108687
-0.98333335,-1.0500001,-0.001332999
-0.98333335,-1.0583334,-0.0008393601
-0.98333335,-1.0666666,-0.00059593795
-0.98333335,-1.075,-0.0005733856
-0.98333335,-1.0833334,-0.0007443396
-0.98333335,-1.0916667,-0.0010824555
-0.98333335,-1.1000001,-0.0015622225
-0.98333335,-1.1083333,-0.0021585575
-0.98333335,-1.1166667,-0.0028468673
-0.98333335,-1.125,-0.0036032228
-0.98333335,-1.1333334,-0.004404499
-0.98333335,-1.1416667,-0.0052285823
-0.98333335,-1.1500001,-0.006054683
-0.98333335,-1.1583333,-0.0068633943
-0.98333335,-1.1666667,-0.0076368446
-0.98333335,-1.1750001,-0.008358531
-0.98333335,-1.1833334,-0.009013395
-0.98333335,-1.1916666,-0.009587484
-0.98333335,-1.2,-0.010067848
-0.98333335,-1.2083334,-0.010442327
-0.98333335,-1.2166667,-0.010699376
-0.98333335,-1.225,-0.010828077
-0.98333335,-1.2333333,-0.010818201
-0.98333335,-1.2416667,-0.010660547
-0.98333335,-1.25,-0.010347226
-0.98333335,-1.2583334,-0.009872233
-0.98333335,-1.2666667,-0.009232116
-0.98333335,-1.275,-0.008426786
-0.98333335,-1.2833333,-0.007460305
-0.98333335,-1.2916667,-0.006341472
-0.98333335,-1.3,-0.0050846213
-0.98333335,-1.3083334,-0.0037098313
-0.98333335,-1.3166666,-0.002243083
-0.98333335,-1.325,-0.0007161726
-0.98333335,-1.3333334,0.0008339814
-0.98333335,-1.3416667,0.002366298
-0.98333335,-1.35,0.003836832
-0.98333335,-1.3583333,0.0052005006
-0.98333335,-1.3666667,0.006412947
-0.98333335,-1.375,0.0074326233
-0.98333335,-1.3833334,0.008222997
-0.98333335,-1.3916667,0.00875473
-0.98333335,-1.4,0.009007396
-0.98333335,-1.4083333,0.008971139
-0.98333335,-1.4166667,0.0086479075
-0.98333335,-1.425,0.008051923
-0.98333335,-1.4333334,0.0072097112
-0.98333335,-1.4416666,0.0061593335
-0.98333335,-1.45,0.0049491664
-0.98333335,-1.4583334,0.00363593
-0.98333335,-1.4666667,0.002282124
-0.98333335,-1.475,0.0009532391
-0.98333335,-1.4833333,-0.0002856204
-0.98333335,-1.4916667,-0.0013727903
-0.98333335,-1.5,-0.0022535222
-0.98333335,-1.5083333,-0.0028828443
-0.98333335,-1.5166667,-0.003228088
-0.98333335,-1.5250001,-0.0032709083
-0.98333335,-1.5333333,-0.003008474
-0.98333335,-1.5416667,-0.0024538876
-0.98333335,-1.5500001,-0.0016357229
-0.98333335,-1.5583334,-0.0005966978
-0.98333335,-1.5666667,0.0006083598
-0.98333335,-1.575,0.0019154301
-0.98333335,-1.5833334,0.003254716
-0.98333335,-1.5916667,0.0045543388
-0.98333335,-1.6,0.0057443064
-0.98333335,-1.6083333,0.0067604836
-0.98333335,-1.6166667,0.007548155
-0.98333335,-1.625,0.008065149
-0.98333335,-1.6333333,0.00828432
-0.98333335,-1.6416667,0.008195157
-0.98333335,-1.65,0.0078045116
-0.98333335,-1.6583333,0.0071361507
-0.98333335,-1.6666667,0.0062295627
-0.98333335,-1.675,0.005137673
-0.98333335,-1.6833334,0.003923788
-0.98333335,-1.6916667,0.002657802
-0.98333335,-1.7,0.0014122975
-0.98333335,-1.7083334,0.00025799932
-0.98333335,-1.7166667,-0.0007402658
-0.98333335,-1.725,-0.00152757
-0.98333335,-1.7333333,-0.0020621682
-0.98333335,-1.7416667,-0.002318075
-0.98333335,-1.75,-0.0022866866
-0.98333335,-1.7583333,-0.0019772816
-0.98333335,-1.7666667,-0.001416529
-0.98333335,-1.775,-0.0006468606
-0.98333335,-1.7833333,0.00027614163
