x,z,u
0.0,41.666664,0.012223579
0.0,37.5,0.009178563
0.0,33.333332,0.0068027694
0.0,29.166666,0.004998838
0.0,25.0,0.0036681124
0.0,20.833332,0.0027151378
0.0,16.666666,0.0020430633
0.0,12.5,0.0015510821
0.0,8.333333,0.001146344
0.0,4.1666665,0.00076340494
0.0,0.0,0.00037376292
4.1666665,1000.0,0.0023005828
4.1666665,995.8333,0.0046785325
4.1666665,991.6666,0.0069786957
4.1666665,987.49994,0.0093488395
4.1666665,983.3333,0.012101992
4.1666665,979.1666,0.015613013
4.1666665,974.99994,0.020237822
4.1666665,970.8333,0.026365628
4.1666665,966.6666,0.03455473
4.1666665,962.49994,0.045574237
4.1666665,958.3333,0.06024505
4.1666665,954.1666,0.07916158
4.1666665,949.99994,0.10246716
4.1666665,945.8333,0.12977153
4.1666665,941.6666,0.16019055
4.1666665,937.49994,0.192462
4.1666665,933.3333,0.22510904
4.1666665,929.1666,0.25663653
4.1666665,924.99994,0.28574035
4.1666665,920.8333,0.31150436
4.1666665,916.6666,0.33355194
4.1666665,912.49994,0.3521291
4.1666665,908.3333,0.36810017
4.1666665,904.1666,0.38287973
4.1666665,899.99994,0.39826182
4.1666665,895.8333,0.41615877
4.1666665,891.6666,0.43826476
4.1666665,887.49994,0.46571967
4.1666665,883.3333,0.49888542
4.1666665,879.1666,0.5373053
4.1666665,874.99994,0.57982963
4.1666665,870.8333,0.6248255
4.1666665,866.6666,0.67039174
4.1666665,862.49994,0.71454036
4.1666665,858.3333,0.75533706
4.1666665,854.1666,0.7910165
4.1666665,849.99994,0.8200835
4.1666665,845.8333,0.84141093
4.1666665,841.6666,0.85434026
4.1666665,837.49994,0.85878325
4.1666665,833.3333,0.85532135
4.1666665,829.1666,0.84529
4.1666665,824.99994,0.83082455
4.1666665,820.8333,0.8148207
4.1666665,816.6666,0.8007462
4.1666665,812.49994,0.79222685
4.1666665,808.3333,0.7924008
4.1666665,804.1666,0.8031734
4.1666665,800.0,0.824668
4.1666665,795.8333,0.855143
4.1666665,791.6666,0.8914009
4.1666665,787.5,0.9294525
4.1666665,783.3333,0.9651647
4.1666665,779.1666,0.99474764
4.1666665,775.0,1.0150732
4.1666665,770.8333,1.0238749
4.1666665,766.6666,1.0198834
4.1666665,762.5,1.0029324
4.1666665,758.3333,0.9740569
4.1666665,754.1666,0.935586
4.1666665,750.0,0.8912074
4.1666665,745.8333,0.84593445
4.1666665,741.6666,0.8058061
4.1666665,737.5,0.7770806
4.1666665,733.3333,0.7647842
4.1666665,729.1666,0.7710152
4.1666665,725.0,0.79402006
4.1666665,720.8333,0.8287574
4.1666665,716.6666,0.86849076
4.1666665,712.5,0.9063612
4.1666665,708.3333,0.9363803
4.1666665,704.1666,0.9538855
4.1666665,700.0,0.9557057
4.1666665,695.8333,0.94022214
4.1666665,691.6666,0.9074249
4.1666665,687.5,0.8590136
4.1666665,683.3333,0.79857856
4.1666665,679.1666,0.73187494
4.1666665,675.0,0.6670915
4.1666665,670.8333,0.614641
4.1666665,666.6666,0.58531827
4.1666665,662.5,0.58596915
4.1666665,658.3333,0.61523914
4.1666665,654.1666,0.66421306
4.1666665,650.0,0.7211499
4.1666665,645.8333,0.7753493
4.1666665,641.6666,0.8185138
4.1666665,637.5,0.844775
4.1666665,633.3333,0.8504124
4.1666665,629.1666,0.8336274
4.1666665,625.0,0.79444444
4.1666665,620.8333,0.7347512
4.1666665,616.6666,0.6585427
4.1666665,612.5,0.57254356
4.1666665,608.3333,0.48750174
4.1666665,604.1666,0.41996
4.1666665,600.0,0.39064208
4.1666665,595.8333,0.41117507
4.1666665,591.6666,0.47109106
4.1666665,587.5,0.54892296
4.1666665,583.3333,0.6267603
4.1666665,579.1666,0.6926937
4.1666665,575.0,0.7390382
4.1666665,570.8333,0.7609303
4.1666665,566.6666,0.755646
4.1666665,562.5,0.72232205
4.1666665,558.3333,0.66188616
4.1666665,554.1666,0.5771627
4.1666665,550.0,0.47335008
4.1666665,545.8333,0.3597574
4.1666665,541.6666,0.25640887
4.1666665,537.5,0.211154
4.1666665,533.3333,0.26517162
4.1666665,529.1666,0.37294278
4.1666665,525.0,0.4891323
4.1666665,520.8333,0.59431684
4.1666665,516.6666,0.6785471
4.1666665,512.5,0.7355554
4.1666665,508.3333,0.7612876
4.1666665,504.16666,0.75353986
4.1666665,499.99997,0.71201617
4.1666665,495.8333,0.64042634
4.1666665,491.66666,0.5764146
4.1666665,487.49997,0.52127385
4.1666665,483.3333,0.4738824
4.1666665,479.16666,0.43310922
4.1666665,474.99997,0.39795947
4.1666665,470.8333,0.36756566
4.1666665,466.66666,0.34117374
4.1666665,462.49997,0.318135
4.1666665,458.3333,0.29790282
4.1666665,454.16666,0.28003246
4.1666665,449.99997,0.26418132
4.1666665,445.8333,0.25010833
4.1666665,441.66666,0.2376703
4.1666665,437.49997,0.22681345
4.1666665,433.3333,0.21755834
4.1666665,429.16666,0.20997684
4.1666665,424.99997,0.20416135
4.1666665,420.8333,0.20018794
4.1666665,416.66666,0.19807917
4.1666665,412.49997,0.19777454
4.1666665,408.3333,0.19911575
4.1666665,404.16666,0.20185018
4.1666665,400.0,0.20565014
4.1666665,395.8333,0.21014102
4.1666665,391.66666,0.21493098
4.1666665,387.5,0.21963648
4.1666665,383.3333,0.22390239
4.1666665,379.16666,0.22741583
4.1666665,375.0,0.22991575
4.1666665,370.8333,0.23119938
4.1666665,366.66666,0.23112702
4.1666665,362.5,0.2296257
4.1666665,358.3333,0.22669253
4.1666665,354.16666,0.22239816
4.1666665,350.0,0.21688962
4.1666665,345.8333,0.21039294
4.1666665,341.66666,0.20321381
4.1666665,337.5,0.19573477
4.1666665,333.3333,0.1884049
4.1666665,329.16666,0.18171722
4.1666665,325.0,0.1761685
4.1666665,320.8333,0.17219934
4.1666665,316.66666,0.17012247
4.1666665,312.5,0.17005788
4.1666665,308.3333,0.17190051
4.1666665,304.16666,0.17533542
4.1666665,300.0,0.17989324
4.1666665,295.8333,0.18502328
4.1666665,291.66666,0.1901607
4.1666665,287.5,0.19477612
4.1666665,283.3333,0.1984062
4.1666665,279.16666,0.20067027
4.1666665,275.0,0.20127831
4.1666665,270.8333,0.20003477
4.1666665,266.66666,0.19684084
4.1666665,262.5,0.19169685
4.1666665,258.3333,0.1847062
4.1666665,254.16666,0.1760815
4.1666665,249.99998,0.166154
4.1666665,245.83333,0.15538651
4.1666665,241.66666,0.14438803
4.1666665,237.49998,0.13392161
4.1666665,233.33333,0.12488325
4.1666665,229.16666,0.118211634
4.1666665,224.99998,0.114692174
4.1666665,220.83333,0.11469466
4.1666665,216.66666,0.118004195
4.1666665,212.49998,0.12389108
4.1666665,208.33333,0.13136205
4.1666665,204.16666,0.1394078
4.1666665,200.0,0.14714383
4.1666665,195.83333,0.15385641
4.1666665,191.66666,0.15900145
4.1666665,187.5,0.162189
4.1666665,183.33333,0.16316825
4.1666665,179.16666,0.16181737
4.1666665,175.0,0.15813895
4.1666665,170.83333,0.1522615
4.1666665,166.66666,0.14444762
4.1666665,162.5,0.13511063
4.1666665,158.33333,0.12484225
4.1666665,154.16666,0.11444982
4.1666665,150.0,0.104985885
4.1666665,145.83333,0.09771139
4.1666665,141.66666,0.093878806
4.1666665,137.5,0.09428358
4.1666665,133.33333,0.09884797
4.1666665,129.16666,0.10666271
4.1666665,124.99999,0.116436094
4.1666665,120.83333,0.12691008
4.1666665,116.666664,0.13703988
4.1666665,112.49999,0.14601459
4.1666665,108.33333,0.15322468
4.1666665,104.166664,0.15822674
4.1666665,100.0,0.160718
4.1666665,95.83333,0.16052067
4.1666665,91.666664,0.15757391
4.1666665,87.5,0.1519315
4.1666665,83.33333,0.14376524
4.1666665,79.166664,0.13337563
4.1666665,75.0,0.12118709
4.1666665,70.83333,0.107733116
4.1666665,66.666664,0.093623936
4.1666665,62.499996,0.07949466
4.1666665,58.333332,0.06594163
4.1666665,54.166664,0.053460434
4.1666665,50.0,0.04240064
4.1666665,45.833332,0.03294722
4.1666665,41.666664,0.025130894
4.1666665,37.5,0.018861111
4.1666665,33.333332,0.013970642
4.1666665,29.166666,0.010259108
4.1666665,25.0,0.007523469
4.1666665,20.833332,0.005566986
4.1666665,16.666666,0.004189485
4.1666665,12.5,0.003182294
4.1666665,8.333333,0.0023534333
4.1666665,4.1666665,0.0015680882
4.1666665,0.0,0.00076797785
8.333333,1000.0,0.0033596721
8.333333,995.8333,0.0068254755
8.333333,991.6666,0.010149685
8.333333,987.49994,0.013503957
8.333333,983.3333,0.01729107
8.333333,979.1666,0.022037694
8.333333,974.99994,0.028321307
8.333333,970.8333,0.036848735
8.333333,966.6666,0.04859725
8.333333,962.49994,0.06477584
8.333333,958.3333,0.08652454
8.333333,954.1666,0.11453981
8.333333,949.99994,0.1488405
8.333333,945.8333,0.18871976
8.333333,941.6666,0.23282409
8.333333,937.49994,0.27930844
8.333333,933.3333,0.32604766
8.333333,929.1666,0.37089458
8.333333,924.99994,0.41196954
8.333333,920.8333,0.44794118
8.333333,916.6666,0.47825232
8.333333,912.49994,0.5032544
8.333333,908.3333,0.52422005
8.333333,904.1666,0.5432639
8.333333,899.99994,0.56310725
8.333333,895.8333,0.5866962
8.333333,891.6666,0.6166838
8.333333,887.49994,0.65489197
8.333333,883.3333,0.70194286
8.333333,879.1666,0.75718486
8.333333,874.99994,0.81889254
8.333333,870.8333,0.884602
8.333333,866.6666,0.95144814
8.333333,862.49994,1.0164402
8.333333,858.3333,1.0766693
8.333333,854.1666,1.129475
8.333333,849.99994,1.1725891
8.333333,845.8333,1.2042773
8.333333,841.6666,1.2234867
8.333333,837.49994,1.2299987
8.333333,833.3333,1.22458
8.333333,829.1666,1.2091204
8.333333,824.99994,1.1867179
8.333333,820.8333,1.1616496
8.333333,816.6666,1.139122
8.333333,812.49994,1.1246777
8.333333,808.3333,1.1232175
8.333333,804.1666,1.137827
8.333333,800.0,1.1688708
8.333333,795.8333,1.2138206
8.333333,791.6666,1.2678795
8.333333,787.5,1.3250248
8.333333,783.3333,1.3790169
8.333333,779.1666,1.4241413
8.333333,775.0,1.4556811
8.333333,770.8333,1.4702028
8.333333,766.6666,1.465747
8.333333,762.5,1.4419775
8.333333,758.3333,1.4003253
8.333333,754.1666,1.3441314
8.333333,750.0,1.2787604
8.333333,745.8333,1.2115884
8.333333,741.6666,1.151614
8.333333,737.5,1.1083078
8.333333,733.3333,1.089434
8.333333,729.1666,1.0984019
8.333333,725.0,1.1327444
8.333333,720.8333,1.1849421
8.333333,716.6666,1.244885
8.333333,712.5,1.3023007
8.333333,708.3333,1.3482496
8.333333,704.1666,1.3757814
8.333333,700.0,1.380156
8.333333,695.8333,1.3589126
8.333333,691.6666,1.3119392
8.333333,687.5,1.2416131
8.333333,683.3333,1.1530693
8.333333,679.1666,1.0546228
8.333333,675.0,0.9582361
8.333333,670.8333,0.87936395
8.333333,666.6666,0.8344097
8.333333,662.5,0.83419394
8.333333,658.3333,0.87712646
8.333333,654.1666,0.9499187
8.333333,650.0,1.0349342
8.333333,645.8333,1.1161903
8.333333,641.6666,1.181381
8.333333,637.5,1.221839
8.333333,633.3333,1.2320653
8.333333,629.1666,1.2093687
8.333333,625.0,1.1537036
8.333333,620.8333,1.0677159
8.333333,616.6666,0.9570868
8.333333,612.5,0.8314222
8.333333,608.3333,0.70615506
8.333333,604.1666,0.6053339
8.333333,600.0,0.5598958
8.333333,595.8333,0.5883021
8.333333,591.6666,0.6757562
8.333333,587.5,0.7902778
8.333333,583.3333,0.9051869
8.333333,579.1666,1.002863
8.333333,575.0,1.0719771
8.333333,570.8333,1.1053501
8.333333,566.6666,1.0989293
8.333333,562.5,1.0513737
8.333333,558.3333,0.9639499
8.333333,554.1666,0.840679
8.333333,550.0,0.68901074
8.333333,545.8333,0.5223013
8.333333,541.6666,0.36947584
8.333333,537.5,0.30157715
8.333333,533.3333,0.38186276
8.333333,529.1666,0.5414776
8.333333,525.0,0.7129844
8.333333,520.8333,0.8681147
8.333333,516.6666,0.99241817
8.333333,512.5,1.0767443
8.333333,508.3333,1.1151414
8.333333,504.16666,1.104351
8.333333,499.99997,1.0439075
8.333333,495.8333,0.93923026
8.333333,491.66666,0.84560317
8.333333,487.49997,0.76493967
8.333333,483.3333,0.695603
8.333333,479.16666,0.635938
8.333333,474.99997,0.5844852
8.333333,470.8333,0.5399678
8.333333,466.66666,0.5012727
8.333333,462.49997,0.46743986
8.333333,458.3333,0.437659
8.333333,454.16666,0.41127074
8.333333,449.99997,0.38776866
8.333333,445.8333,0.36679977
8.333333,441.66666,0.34816107
8.333333,437.49997,0.33178785
8.333333,433.3333,0.31773284
8.333333,429.16666,0.3061322
8.333333,424.99997,0.2971584
8.333333,420.8333,0.29096225
8.333333,416.66666,0.2876123
8.333333,412.49997,0.28704494
8.333333,408.3333,0.2890384
8.333333,404.16666,0.29321665
8.333333,400.0,0.29908073
8.333333,395.8333,0.3060542
8.333333,391.66666,0.31353238
8.333333,387.5,0.32092378
8.333333,383.3333,0.32768166
8.333333,379.16666,0.33332595
8.333333,375.0,0.33745775
8.333333,370.8333,0.33976844
8.333333,366.66666,0.34004703
8.333333,362.5,0.33818522
8.333333,358.3333,0.3341825
8.333333,354.16666,0.3281513
8.333333,350.0,0.3203212
8.333333,345.8333,0.31104293
8.333333,341.66666,0.3007891
8.333333,337.5,0.29014876
8.333333,333.3333,0.27980995
8.333333,329.16666,0.27052182
8.333333,325.0,0.2630294
8.333333,320.8333,0.25797912
8.333333,316.66666,0.25580937
8.333333,312.5,0.2566575
8.333333,308.3333,0.26032126
8.333333,304.16666,0.26629162
8.333333,300.0,0.27384216
8.333333,295.8333,0.2821387
8.333333,291.66666,0.29033604
8.333333,287.5,0.29764786
8.333333,283.3333,0.30338866
8.333333,279.16666,0.3069967
8.333333,275.0,0.30804494
8.333333,270.8333,0.3062465
8.333333,266.66666,0.30145794
8.333333,262.5,0.29368323
8.333333,258.3333,0.28307948
8.333333,254.16666,0.26996604
8.333333,249.99998,0.25483817
8.333333,245.83333,0.2383861
8.333333,241.66666,0.22151624
8.333333,237.49998,0.20536394
8.333333,233.33333,0.19126612
8.333333,229.16666,0.18063627
8.333333,224.99998,0.17468426
8.333333,220.83333,0.17402613
8.333333,216.66666,0.17840876
8.333333,212.49998,0.18678227
8.333333,208.33333,0.1976632
8.333333,204.16666,0.20951676
8.333333,200.0,0.22098479
8.333333,195.83333,0.23096608
8.333333,191.66666,0.23861913
8.333333,187.5,0.24333957
8.333333,183.33333,0.24473721
8.333333,179.16666,0.24262004
8.333333,175.0,0.2369871
8.333333,170.83333,0.22803058
8.333333,166.66666,0.2161485
8.333333,162.5,0.20197135
8.333333,158.33333,0.1864063
8.333333,154.16666,0.17069706
8.333333,150.0,0.15647244
8.333333,145.83333,0.14568642
8.333333,141.66666,0.14026588
8.333333,137.5,0.1413926
8.333333,133.33333,0.14886771
8.333333,129.16666,0.16122746
8.333333,124.99999,0.1764694
8.333333,120.83333,0.1926807
8.333333,116.666664,0.2082896
8.333333,112.49999,0.22208215
8.333333,108.33333,0.23314767
8.333333,104.166664,0.24082407
8.333333,100.0,0.24465956
8.333333,95.83333,0.24438998
8.333333,91.666664,0.23992683
8.333333,87.5,0.2313544
8.333333,83.33333,0.21893531
8.333333,79.166664,0.20312658
8.333333,75.0,0.18457325
8.333333,70.83333,0.16408607
8.333333,66.666664,0.14259355
8.333333,62.499996,0.121063516
8.333333,58.333332,0.100406334
8.333333,54.166664,0.08138006
8.333333,50.0,0.06452012
8.333333,45.833332,0.05011026
8.333333,41.666664,0.038197786
8.333333,37.5,0.028644528
8.333333,33.333332,0.021195505
8.333333,29.166666,0.015545729
8.333333,25.0,0.011386415
8.333333,20.833332,0.008417873
8.333333,16.666666,0.006333858
8.333333,12.5,0.0048139347
8.333333,8.333333,0.0035633985
8.333333,4.1666665,0.0023762528
8.333333,0.0,0.0011643874
12.5,1000.0,0.004371738
12.5,995.8333,0.008853183
12.5,991.6666,0.013071362
12.5,987.49994,0.017172595
12.5,983.3333,0.021616504
12.5,979.1666,0.027124932
12.5,974.99994,0.034654114
12.5,970.8333,0.045442965
12.5,966.6666,0.06101038
12.5,962.49994,0.08291945
12.5,958.3333,0.11238249
12.5,954.1666,0.14994152
12.5,949.99994,0.19533037
12.5,945.8333,0.24748072
12.5,941.6666,0.30461276
12.5,937.49994,0.36438516
12.5,933.3333,0.42411175
12.5,929.1666,0.481052
12.5,924.99994,0.53276414
12.5,920.8333,0.5774706
12.5,916.6666,0.614368
12.5,912.49994,0.643831
12.5,908.3333,0.667466
12.5,904.1666,0.6880537
12.5,899.99994,0.7092833
12.5,895.8333,0.7352754
12.5,891.6666,0.76987326
12.5,887.49994,0.81585014
12.5,883.3333,0.8743153
12.5,879.1666,0.9445551
12.5,874.99994,1.0243016
12.5,870.8333,1.1102242
12.5,866.6666,1.1984205
12.5,862.49994,1.2848072
12.5,858.3333,1.3654023
12.5,854.1666,1.4365429
12.5,849.99994,1.495068
12.5,845.8333,1.5385056
12.5,841.6666,1.5652614
12.5,837.49994,1.5748279
12.5,833.3333,1.5679913
12.5,829.1666,1.5470326
12.5,824.99994,1.5158762
12.5,820.8333,1.4801049
12.5,816.6666,1.4467024
12.5,812.49994,1.4233328
12.5,808.3333,1.4170405
12.5,804.1666,1.4325712
12.5,800.0,1.4709606
12.5,795.8333,1.529139
12.5,791.6666,1.6007441
12.5,787.5,1.677604
12.5,783.3333,1.7511896
12.5,779.1666,1.8136674
12.5,775.0,1.8585467
12.5,770.8333,1.8810502
12.5,766.6666,1.8783547
12.5,762.5,1.8497776
12.5,758.3333,1.7969614
12.5,754.1666,1.7240719
12.5,750.0,1.6379812
12.5,745.8333,1.5483189
12.5,741.6666,1.4670748
12.5,737.5,1.4071968
12.5,733.3333,1.3797003
12.5,729.1666,1.3898971
12.5,725.0,1.435002
12.5,720.8333,1.5050828
12.5,716.6666,1.5865008
12.5,712.5,1.665349
12.5,708.3333,1.7295345
12.5,704.1666,1.7696495
12.5,700.0,1.7792292
12.5,695.8333,1.7548102
12.5,691.6666,1.6959965
12.5,687.5,1.605628
12.5,683.3333,1.4901234
12.5,679.1666,1.3600575
12.5,675.0,1.2308848
12.5,670.8333,1.1230366
12.5,666.6666,1.059016
12.5,662.5,1.0547383
12.5,658.3333,1.1093903
12.5,654.1666,1.2055157
12.5,650.0,1.3192618
12.5,645.8333,1.4290174
12.5,641.6666,1.5182468
12.5,637.5,1.5753472
12.5,633.3333,1.5929312
12.5,629.1666,1.567296
12.5,625.0,1.4981778
12.5,620.8333,1.3887887
12.5,616.6666,1.2462311
12.5,612.5,1.0826129
12.5,608.3333,0.91750216
12.5,604.1666,0.7818255
12.5,600.0,0.7168177
12.5,595.8333,0.7495134
12.5,591.6666,0.86232966
12.5,587.5,1.012696
12.5,583.3333,1.1647164
12.5,579.1666,1.29481
12.5,575.0,1.3878748
12.5,570.8333,1.4343176
12.5,566.6666,1.4286528
12.5,562.5,1.3689395
12.5,558.3333,1.2566358
12.5,554.1666,1.0967704
12.5,550.0,0.89876825
12.5,545.8333,0.6795325
12.5,541.6666,0.4758636
12.5,537.5,0.38181123
12.5,533.3333,0.4873652
12.5,529.1666,0.69935113
12.5,525.0,0.92667764
12.5,520.8333,1.1322925
12.5,516.6666,1.2973624
12.5,512.5,1.4098923
12.5,508.3333,1.4620183
12.5,504.16666,1.4493852
12.5,499.99997,1.3713022
12.5,495.8333,1.23483
12.5,491.66666,1.1127269
12.5,487.49997,1.0075386
12.5,483.3333,0.9171307
12.5,479.16666,0.83933526
12.5,474.99997,0.77223253
12.5,470.8333,0.7141351
12.5,466.66666,0.6635655
12.5,462.49997,0.61924386
12.5,458.3333,0.580087
12.5,454.16666,0.54521185
12.5,449.99997,0.51394105
12.5,445.8333,0.48580655
12.5,441.66666,0.4605472
12.5,437.49997,0.43809614
12.5,433.3333,0.41855678
12.5,429.16666,0.4021593
12.5,424.99997,0.38919818
12.5,420.8333,0.379951
12.5,416.66666,0.3745885
12.5,412.49997,0.37309587
12.5,408.3333,0.3752256
12.5,404.16666,0.3804965
12.5,400.0,0.38823572
12.5,395.8333,0.39764705
12.5,391.66666,0.40788496
12.5,387.5,0.41811824
12.5,383.3333,0.42757785
12.5,379.16666,0.43558946
12.5,375.0,0.44159397
12.5,370.8333,0.44516018
12.5,366.66666,0.44599473
12.5,362.5,0.4439487
12.5,358.3333,0.439025
12.5,354.16666,0.43138504
12.5,350.0,0.42135546
12.5,345.8333,0.409434
12.5,341.66666,0.3962899
12.5,337.5,0.38275608
12.5,333.3333,0.369801
12.5,329.16666,0.35847035
12.5,325.0,0.34978724
12.5,320.8333,0.34461227
12.5,316.66666,0.3434884
12.5,312.5,0.34652126
12.5,308.3333,0.35334462
12.5,304.16666,0.3631872
12.5,300.0,0.37500829
12.5,295.8333,0.38764882
12.5,291.66666,0.39995718
12.5,287.5,0.41087517
12.5,283.3333,0.41948783
12.5,279.16666,0.4250498
12.5,275.0,0.4269976
