x,z,c
-0.99,-0.22999999999999998,2.5
-0.99,-0.24,2.5
-0.99,-0.25,2.5
-0.99,-0.26,2.5
-0.99,-0.27,2.5
-0.99,-0.28,2.5
-0.99,-0.29000000000000004,2.5
-0.99,-0.30000000000000004,2.5
-0.99,-0.31000000000000005,2.5
-0.99,-0.32000000000000006,2.5
-0.99,-0.33000000000000007,2.5
-0.99,-0.3400000000000001,2.5
-0.99,-0.3500000000000001,2.5
-0.99,-0.3600000000000001,2.5
-0.99,-0.3700000000000001,2.5
-0.99,-0.3799999999999999,2.5
-0.99,-0.3899999999999999,2.5
-0.99,-0.3999999999999999,2.5
-0.99,-0.4099999999999999,2.5
-0.99,-0.41999999999999993,2.5
-0.99,-0.42999999999999994,2.5
-0.99,-0.43999999999999995,2.5
-0.99,-0.44999999999999996,2.5
-0.99,-0.45999999999999996,2.5
-0.99,-0.47,2.5
-0.99,-0.48,2.5
-0.99,-0.49,2.5
-0.99,-0.5,2.5
-0.99,-0.51,2.5
-0.99,-0.52,2.5
-0.99,-0.53,2.5
-0.99,-0.54,2.5
-0.99,-0.55,2.5
-0.99,-0.56,2.5
-0.99,-0.5700000000000001,2.5
-0.99,-0.5800000000000001,2.5
-0.99,-0.5900000000000001,2.5
-0.99,-0.6000000000000001,2.5
-0.99,-0.6100000000000001,2.5
-0.99,-0.6200000000000001,2.5
-0.99,-0.6299999999999999,2.5
-0.99,-0.6399999999999999,2.5
-0.99,-0.6499999999999999,2.5
-0.99,-0.6599999999999999,2.5
-0.99,-0.6699999999999999,2.5
-0.99,-0.6799999999999999,2.5
-0.99,-0.69,2.5
-0.99,-0.7,2.5
-0.99,-0.71,2.5
-0.99,-0.72,2.5
-0.99,-0.73,2.5
-0.99,-0.74,2.5
-0.99,-0.75,2.5
-0.99,-0.76,2.5
-0.99,-0.77,2.5
-0.99,-0.78,2.5
-0.99,-0.79,2.5
-0.99,-0.8,2.5
-0.99,-0.81,2.5
-0.99,-0.8200000000000001,2.5
-0.99,-0.8300000000000001,2.5
-0.99,-0.8400000000000001,2.5
-0.99,-0.8500000000000001,2.5
-0.99,-0.8600000000000001,2.5
-0.99,-0.8700000000000001,2.5
-0.99,-0.8799999999999999,2.5
-0.99,-0.8899999999999999,2.5
-0.99,-0.8999999999999999,2.5
-0.99,-0.9099999999999999,2.5
-0.99,-0.9199999999999999,2.5
-0.99,-0.9299999999999999,2.5
-0.99,-0.94,2.5
-0.99,-0.95,2.5
-0.99,-0.96,2.5
-0.99,-0.97,2.5
-0.99,-0.98,2.5
-0.99,-0.99,2.5
-0.99,-1.0,1.5
-0.99,-1.01,1.5
-0.99,-1.02,1.5
-0.99,-1.03,1.5
-0.99,-1.04,1.5
-0.99,-1.05,1.5
-0.99,-1.06,1.5
-0.99,-1.0699999999999998,1.5
-0.99,-1.08,1.5
-0.99,-1.0899999999999999,1.5
-0.99,-1.1,1.5
-0.99,-1.1099999999999999,1.5
-0.99,-1.12,1.5
-0.99,-1.13,1.5
-0.99,-1.1400000000000001,1.5
-0.99,-1.15,1.5
-0.99,-1.1600000000000001,1.5
-0.99,-1.17,1.5
-0.99,-1.1800000000000002,1.5
-0.99,-1.19,1.5
-0.99,-1.2,1.5
-0.99,-1.21,1.5
-0.99,-1.22,1.5
-0.99,-1.23,1.5
-0.99,-1.24,1.5
-0.99,-1.25,1.5
-0.99,-1.26,1.5
-0.99,-1.27,1.5
-0.99,-1.28,1.5
-0.99,-1.29,1.5
-0.99,-1.3,1.5
-0.99,-1.31,1.5
-0.99,-1.3199999999999998,1.5
-0.99,-1.33,1.5
-0.99,-1.3399999999999999,1.5
-0.99,-1.35,1.5
-0.99,-1.3599999999999999,1.5
-0.99,-1.37,1.5
-0.99,-1.38,1.5
-0.99,-1.3900000000000001,1.5
-0.99,-1.4,1.5
-0.99,-1.4100000000000001,1.5
-0.99,-1.42,1.5
-0.99,-1.4300000000000002,1.5
-0.99,-1.44,1.5
-0.99,-1.45,1.5
-0.99,-1.46,1.5
-0.99,-1.47,1.5
-0.99,-1.48,1.5
-0.99,-1.49,1.5
-0.99,-1.5,1.5
-0.99,-1.51,1.5
-0.99,-1.52,1.5
-0.99,-1.53,1.5
-0.99,-1.54,1.5
-0.99,-1.55,1.5
-0.99,-1.56,1.5
-0.99,-1.57,1.5
-0.99,-1.58,1.5
-0.99,-1.59,1.5
-0.99,-1.6,1.5
-0.99,-1.6099999999999999,1.5
-0.99,-1.62,1.5
-0.99,-1.63,1.5
-0.99,-1.6400000000000001,1.5
-0.99,-1.65,1.5
-0.99,-1.66,1.5
-0.99,-1.67,1.5
-0.99,-1.68,1.5
-0.99,-1.69,1.5
-0.99,-1.7,1.5
-0.99,-1.71,1.5
-0.99,-1.72,1.5
-0.99,-1.73,1.5
-0.99,-1.74,1.5
-0.99,-1.75,1.5
-0.99,-1.76,1.5
-0.99,-1.77,1.5
-0.99,-1.78,1.5
-0.99,-1.79,1.5
-0.99,-1.8,1.5
-0.99,-1.81,1.5
-0.99,-1.82,1.5
-0.99,-1.83,1.5
-0.99,-1.84,1.5
-0.99,-1.85,1.5
-0.99,-1.8599999999999999,1.5
-0.99,-1.87,1.5
-0.99,-1.88,1.5
-0.99,-1.89,1.5
-0.99,-1.9,1.5
-0.99,-1.91,1.5
-0.99,-1.92,1.5
-0.99,-1.93,1.5
-0.99,-1.94,1.5
-0.99,-1.95,1.5
-0.99,-1.96,1.5
-0.99,-1.97,1.5
-0.99,-1.98,1.5
-0.99,-1.99,1.5
-0.99,-2.0,1.5
-0.98,0.0,2.5
-0.98,-0.010000000000000009,2.5
-0.98,-0.020000000000000018,2.5
-0.98,-0.030000000000000027,2.5
-0.98,-0.040000000000000036,2.5
-0.98,-0.050000000000000044,2.5
-0.98,-0.06000000000000005,2.5
-0.98,-0.07000000000000006,2.5
-0.98,-0.08000000000000007,2.5
-0.98,-0.09000000000000008,2.5
-0.98,-0.10000000000000009,2.5
-0.98,-0.1100000000000001,2.5
-0.98,-0.1200000000000001,2.5
-0.98,-0.1299999999999999,2.5
-0.98,-0.1399999999999999,2.5
-0.98,-0.1499999999999999,2.5
-0.98,-0.15999999999999992,2.5
-0.98,-0.16999999999999993,2.5
-0.98,-0.17999999999999994,2.5
-0.98,-0.18999999999999995,2.5
-0.98,-0.19999999999999996,2.5
-0.98,-0.20999999999999996,2.5
-0.98,-0.21999999999999997,2.5
-0.98,-0.22999999999999998,2.5
-0.98,-0.24,2.5
-0.98,-0.25,2.5
-0.98,-0.26,2.5
-0.98,-0.27,2.5
-0.98,-0.28,2.5
-0.98,-0.29000000000000004,2.5
-0.98,-0.30000000000000004,2.5
-0.98,-0.31000000000000005,2.5
-0.98,-0.32000000000000006,2.5
-0.98,-0.33000000000000007,2.5
-0.98,-0.3400000000000001,2.5
-0.98,-0.3500000000000001,2.5
-0.98,-0.3600000000000001,2.5
-0.98,-0.3700000000000001,2.5
-0.98,-0.3799999999999999,2.5
-0.98,-0.3899999999999999,2.5
-0.98,-0.3999999999999999,2.5
-0.98,-0.4099999999999999,2.5
-0.98,-0.41999999999999993,2.5
-0.98,-0.42999999999999994,2.5
-0.98,-0.43999999999999995,2.5
-0.98,-0.44999999999999996,2.5
-0.98,-0.45999999999999996,2.5
-0.98,-0.47,2.5
-0.98,-0.48,2.5
-0.98,-0.49,2.5
-0.98,-0.5,2.5
-0.98,-0.51,2.5
-0.98,-0.52,2.5
-0.98,-0.53,2.5
-0.98,-0.54,2.5
-0.98,-0.55,2.5
-0.98,-0.56,2.5
-0.98,-0.5700000000000001,2.5
-0.98,-0.5800000000000001,2.5
-0.98,-0.5900000000000001,2.5
-0.98,-0.6000000000000001,2.5
-0.98,-0.6100000000000001,2.5
-0.98,-0.6200000000000001,2.5
-0.98,-0.6299999999999999,2.5
-0.98,-0.6399999999999999,2.5
-0.98,-0.6499999999999999,2.5
-0.98,-0.6599999999999999,2.5
-0.98,-0.6699999999999999,2.5
-0.98,-0.6799999999999999,2.5
-0.98,-0.69,2.5
-0.98,-0.7,2.5
-0.98,-0.71,2.5
-0.98,-0.72,2.5
-0.98,-0.73,2.5
-0.98,-0.74,2.5
-0.98,-0.75,2.5
-0.98,-0.76,2.5
-0.98,-0.77,2.5
-0.98,-0.78,2.5
-0.98,-0.79,2.5
-0.98,-0.8,2.5
-0.98,-0.81,2.5
-0.98,-0.8200000000000001,2.5
-0.98,-0.8300000000000001,2.5
-0.98,-0.8400000000000001,2.5
-0.98,-0.8500000000000001,2.5
-0.98,-0.8600000000000001,2.5
-0.98,-0.8700000000000001,2.5
-0.98,-0.8799999999999999,2.5
-0.98,-0.8899999999999999,2.5
-0.98,-0.8999999999999999,2.5
-0.98,-0.9099999999999999,2.5
-0.98,-0.9199999999999999,2.5
-0.98,-0.9299999999999999,2.5
-0.98,-0.94,2.5
-0.98,-0.95,2.5
-0.98,-0.96,2.5
-0.98,-0.97,2.5
-0.98,-0.98,2.5
-0.98,-0.99,2.5
-0.98,-1.0,1.5
-0.98,-1.01,1.5
-0.98,-1.02,1.5
-0.98,-1.03,1.5
-0.98,-1.04,1.5
-0.98,-1.05,1.5
-0.98,-1.06,1.5
-0.98,-1.0699999999999998,1.5
-0.98,-1.08,1.5
-0.98,-1.0899999999999999,1.5
-0.98,-1.1,1.5
-0.98,-1.1099999999999999,1.5
-0.98,-1.12,1.5
-0.98,-1.13,1.5
-0.98,-1.1400000000000001,1.5
-0.98,-1.15,1.5
-0.98,-1.1600000000000001,1.5
-0.98,-1.17,1.5
-0.98,-1.1800000000000002,1.5
-0.98,-1.19,1.5
-0.98,-1.2,1.5
-0.98,-1.21,1.5
-0.98,-1.22,1.5
-0.98,-1.23,1.5
-0.98,-1.24,1.5
-0.98,-1.25,1.5
-0.98,-1.26,1.5
-0.98,-1.27,1.5
-0.98,-1.28,1.5
-0.98,-1.29,1.5
-0.98,-1.3,1.5
-0.98,-1.31,1.5
-0.98,-1.3199999999999998,1.5
-0.98,-1.33,1.5
-0.98,-1.3399999999999999,1.5
-0.98,-1.35,1.5
-0.98,-1.3599999999999999,1.5
-0.98,-1.37,1.5
-0.98,-1.38,1.5
-0.98,-1.3900000000000001,1.5
-0.98,-1.4,1.5
-0.98,-1.4100000000000001,1.5
-0.98,-1.42,1.5
-0.98,-1.4300000000000002,1.5
-0.98,-1.44,1.5
-0.98,-1.45,1.5
-0.98,-1.46,1.5
-0.98,-1.47,1.5
-0.98,-1.48,1.5
-0.98,-1.49,1.5
-0.98,-1.5,1.5
-0.98,-1.51,1.5
-0.98,-1.52,1.5
-0.98,-1.53,1.5
-0.98,-1.54,1.5
-0.98,-1.55,1.5
-0.98,-1.56,1.5
-0.98,-1.57,1.5
-0.98,-1.58,1.5
-0.98,-1.59,1.5
-0.98,-1.6,1.5
-0.98,-1.6099999999999999,1.5
-0.98,-1.62,1.5
-0.98,-1.63,1.5
-0.98,-1.6400000000000001,1.5
-0.98,-1.65,1.5
-0.98,-1.66,1.5
-0.98,-1.67,1.5
-0.98,-1.68,1.5
-0.98,-1.69,1.5
-0.98,-1.7,1.5
-0.98,-1.71,1.5
-0.98,-1.72,1.5
-0.98,-1.73,1.5
-0.98,-1.74,1.5
-0.98,-1.75,1.5
-0.98,-1.76,1.5
-0.98,-1.77,1.5
-0.98,-1.78,1.5
-0.98,-1.79,1.5
-0.98,-1.8,1.5
-0.98,-1.81,1.5
-0.98,-1.82,1.5
-0.98,-1.83,1.5
-0.98,-1.84,1.5
-0.98,-1.85,1.5
-0.98,-1.8599999999999999,1.5
-0.98,-1.87,1.5
-0.98,-1.88,1.5
-0.98,-1.89,1.5
-0.98,-1.9,1.5
-0.98,-1.91,1.5
-0.98,-1.92,1.5
-0.98,-1.93,1.5
-0.98,-1.94,1.5
-0.98,-1.95,1.5
-0.98,-1.96,1.5
-0.98,-1.97,1.5
-0.98,-1.98,1.5
-0.98,-1.99,1.5
-0.98,-2.0,1.5
-0.97,0.0,2.5
-0.97,-0.010000000000000009,2.5
-0.97,-0.020000000000000018,2.5
-0.97,-0.030000000000000027,2.5
-0.97,-0.040000000000000036,2.5
-0.97,-0.050000000000000044,2.5
-0.97,-0.06000000000000005,2.5
-0.97,-0.07000000000000006,2.5
-0.97,-0.08000000000000007,2.5
-0.97,-0.09000000000000008,2.5
-0.97,-0.10000000000000009,2.5
-0.97,-0.1100000000000001,2.5
-0.97,-0.1200000000000001,2.5
-0.97,-0.1299999999999999,2.5
-0.97,-0.1399999999999999,2.5
-0.97,-0.1499999999999999,2.5
-0.97,-0.15999999999999992,2.5
-0.97,-0.16999999999999993,2.5
-0.97,-0.17999999999999994,2.5
-0.97,-0.18999999999999995,2.5
-0.97,-0.19999999999999996,2.5
-0.97,-0.20999999999999996,2.5
-0.97,-0.21999999999999997,2.5
-0.97,-0.22999999999999998,2.5
-0.97,-0.24,2.5
-0.97,-0.25,2.5
-0.97,-0.26,2.5
-0.97,-0.27,2.5
-0.97,-0.28,2.5
-0.97,-0.29000000000000004,2.5
-0.97,-0.30000000000000004,2.5
-0.97,-0.31000000000000005,2.5
-0.97,-0.32000000000000006,2.5
-0.97,-0.33000000000000007,2.5
-0.97,-0.3400000000000001,2.5
-0.97,-0.3500000000000001,2.5
-0.97,-0.3600000000000001,2.5
-0.97,-0.3700000000000001,2.5
-0.97,-0.3799999999999999,2.5
-0.97,-0.3899999999999999,2.5
-0.97,-0.3999999999999999,2.5
-0.97,-0.4099999999999999,2.5
-0.97,-0.41999999999999993,2.5
-0.97,-0.42999999999999994,2.5
-0.97,-0.43999999999999995,2.5
-0.97,-0.44999999999999996,2.5
-0.97,-0.45999999999999996,2.5
-0.97,-0.47,2.5
-0.97,-0.48,2.5
-0.97,-0.49,2.5
-0.97,-0.5,2.5
-0.97,-0.51,2.5
-0.97,-0.52,2.5
-0.97,-0.53,2.5
-0.97,-0.54,2.5
-0.97,-0.55,2.5
-0.97,-0.56,2.5
-0.97,-0.5700000000000001,2.5
-0.97,-0.5800000000000001,2.5
-0.97,-0.5900000000000001,2.5
-0.97,-0.6000000000000001,2.5
-0.97,-0.6100000000000001,2.5
-0.97,-0.6200000000000001,2.5
-0.97,-0.6299999999999999,2.5
-0.97,-0.6399999999999999,2.5
-0.97,-0.6499999999999999,2.5
-0.97,-0.6599999999999999,2.5
-0.97,-0.6699999999999999,2.5
-0.97,-0.6799999999999999,2.5
-0.97,-0.69,2.5
-0.97,-0.7,2.5
-0.97,-0.71,2.5
-0.97,-0.72,2.5
-0.97,-0.73,2.5
-0.97,-0.74,2.5
-0.97,-0.75,2.5
-0.97,-0.76,2.5
-0.97,-0.77,2.5
-0.97,-0.78,2.5
-0.97,-0.79,2.5
-0.97,-0.8,2.5
-0.97,-0.81,2.5
-0.97,-0.8200000000000001,2.5
-0.97,-0.8300000000000001,2.5
-0.97,-0.8400000000000001,2.5
-0.97,-0.8500000000000001,2.5
-0.97,-0.8600000000000001,2.5
-0.97,-0.8700000000000001,2.5
-0.97,-0.8799999999999999,2.5
-0.97,-0.8899999999999999,2.5
-0.97,-0.8999999999999999,2.5
-0.97,-0.9099999999999999,2.5
-0.97,-0.9199999999999999,2.5
-0.97,-0.9299999999999999,2.5
-0.97,-0.94,2.5
-0.97,-0.95,2.5
-0.97,-0.96,2.5
-0.97,-0.97,2.5
-0.97,-0.98,2.5
-0.97,-0.99,2.5
-0.97,-1.0,1.5
-0.97,-1.01,1.5
-0.97,-1.02,1.5
-0.97,-1.03,1.5
-0.97,-1.04,1.5
-0.97,-1.05,1.5
-0.97,-1.06,1.5
-0.97,-1.0699999999999998,1.5
-0.97,-1.08,1.5
-0.97,-1.0899999999999999,1.5
-0.97,-1.1,1.5
-0.97,-1.1099999999999999,1.5
-0.97,-1.12,1.5
-0.97,-1.13,1.5
-0.97,-1.1400000000000001,1.5
-0.97,-1.15,1.5
-0.97,-1.1600000000000001,1.5
-0.97,-1.17,1.5
-0.97,-1.1800000000000002,1.5
-0.97,-1.19,1.5
-0.97,-1.2,1.5
-0.97,-1.21,1.5
-0.97,-1.22,1.5
-0.97,-1.23,1.5
-0.97,-1.24,1.5
-0.97,-1.25,1.5
-0.97,-1.26,1.5
-0.97,-1.27,1.5
-0.97,-1.28,1.5
-0.97,-1.29,1.5
-0.97,-1.3,1.5
-0.97,-1.31,1.5
-0.97,-1.3199999999999998,1.5
-0.97,-1.33,1.5
-0.97,-1.3399999999999999,1.5
-0.97,-1.35,1.5
-0.97,-1.3599999999999999,1.5
-0.97,-1.37,1.5
-0.97,-1.38,1.5
-0.97,-1.3900000000000001,1.5
-0.97,-1.4,1.5
-0.97,-1.4100000000000001,1.5
-0.97,-1.42,1.5
-0.97,-1.4300000000000002,1.5
-0.97,-1.44,1.5
-0.97,-1.45,1.5
-0.97,-1.46,1.5
-0.97,-1.47,1.5
-0.97,-1.48,1.5
-0.97,-1.49,1.5
-0.97,-1.5,1.5
-0.97,-1.51,1.5
-0.97,-1.52,1.5
-0.97,-1.53,1.5
-0.97,-1.54,1.5
-0.97,-1.55,1.5
-0.97,-1.56,1.5
-0.97,-1.57,1.5
-0.97,-1.58,1.5
-0.97,-1.59,1.5
-0.97,-1.6,1.5
-0.97,-1.6099999999999999,1.5
-0.97,-1.62,1.5
-0.97,-1.63,1.5
-0.97,-1.6400000000000001,1.5
-0.97,-1.65,1.5
-0.97,-1.66,1.5
-0.97,-1.67,1.5
-0.97,-1.68,1.5
-0.97,-1.69,1.5
-0.97,-1.7,1.5
-0.97,-1.71,1.5
-0.97,-1.72,1.5
-0.97,-1.73,1.5
-0.97,-1.74,1.5
-0.97,-1.75,1.5
-0.97,-1.76,1.5
-0.97,-1.77,1.5
-0.97,-1.78,1.5
-0.97,-1.79,1.5
-0.97,-1.8,1.5
-0.97,-1.81,1.5
-0.97,-1.82,1.5
-0.97,-1.83,1.5
-0.97,-1.84,1.5
-0.97,-1.85,1.5
-0.97,-1.8599999999999999,1.5
-0.97,-1.87,1.5
-0.97,-1.88,1.5
-0.97,-1.89,1.5
-0.97,-1.9,1.5
-0.97,-1.91,1.5
-0.97,-1.92,1.5
-0.97,-1.93,1.5
-0.97,-1.94,1.5
-0.97,-1.95,1.5
-0.97,-1.96,1.5
-0.97,-1.97,1.5
-0.97,-1.98,1.5
-0.97,-1.99,1.5
-0.97,-2.0,1.5
-0.96,0.0,2.5
-0.96,-0.010000000000000009,2.5
-0.96,-0.020000000000000018,2.5
-0.96,-0.030000000000000027,2.5
-0.96,-0.040000000000000036,2.5
-0.96,-0.050000000000000044,2.5
-0.96,-0.06000000000000005,2.5
-0.96,-0.07000000000000006,2.5
-0.96,-0.08000000000000007,2.5
-0.96,-0.09000000000000008,2.5
-0.96,-0.10000000000000009,2.5
-0.96,-0.1100000000000001,2.5
-0.96,-0.1200000000000001,2.5
-0.96,-0.1299999999999999,2.5
-0.96,-0.1399999999999999,2.5
-0.96,-0.1499999999999999,2.5
-0.96,-0.15999999999999992,2.5
-0.96,-0.16999999999999993,2.5
-0.96,-0.17999999999999994,2.5
-0.96,-0.18999999999999995,2.5
-0.96,-0.19999999999999996,2.5
-0.96,-0.20999999999999996,2.5
-0.96,-0.21999999999999997,2.5
-0.96,-0.22999999999999998,2.5
-0.96,-0.24,2.5
-0.96,-0.25,2.5
-0.96,-0.26,2.5
-0.96,-0.27,2.5
-0.96,-0.28,2.5
-0.96,-0.29000000000000004,2.5
-0.96,-0.30000000000000004,2.5
-0.96,-0.31000000000000005,2.5
-0.96,-0.32000000000000006,2.5
-0.96,-0.33000000000000007,2.5
-0.96,-0.3400000000000001,2.5
-0.96,-0.3500000000000001,2.5
-0.96,-0.3600000000000001,2.5
-0.96,-0.3700000000000001,2.5
-0.96,-0.3799999999999999,2.5
-0.96,-0.3899999999999999,2.5
-0.96,-0.3999999999999999,2.5
-0.96,-0.4099999999999999,2.5
-0.96,-0.41999999999999993,2.5
-0.96,-0.42999999999999994,2.5
-0.96,-0.43999999999999995,2.5
-0.96,-0.44999999999999996,2.5
-0.96,-0.45999999999999996,2.5
-0.96,-0.47,2.5
-0.96,-0.48,2.5
-0.96,-0.49,2.5
-0.96,-0.5,2.5
-0.96,-0.51,2.5
-0.96,-0.52,2.5
-0.96,-0.53,2.5
-0.96,-0.54,2.5
-0.96,-0.55,2.5
-0.96,-0.56,2.5
-0.96,-0.5700000000000001,2.5
-0.96,-0.5800000000000001,2.5
-0.96,-0.5900000000000001,2.5
-0.96,-0.6000000000000001,2.5
-0.96,-0.6100000000000001,2.5
-0.96,-0.6200000000000001,2.5
-0.96,-0.6299999999999999,2.5
