x,z,u
-1.0,-1.0333333,-0.4965949
-1.0,-1.0416667,-0.46539462
-1.0,-1.0500001,-0.4378123
-1.0,-1.0583334,-0.4132782
-1.0,-1.0666666,-0.3912841
-1.0,-1.075,-0.3713784
-1.0,-1.0833334,-0.35316178
-1.0,-1.0916667,-0.33628348
-1.0,-1.1000001,-0.32043755
-1.0,-1.1083333,-0.30535972
-1.0,-1.1166667,-0.2908242
-1.0,-1.125,-0.27664092
-1.0,-1.1333334,-0.26265278
-1.0,-1.1416667,-0.24873301
-1.0,-1.1500001,-0.23478273
-1.0,-1.1583333,-0.2207284
-1.0,-1.1666667,-0.20651956
-1.0,-1.1750001,-0.1921265
-1.0,-1.1833334,-0.177538
-1.0,-1.1916666,-0.16275908
-1.0,-1.2,-0.14780901
-1.0,-1.2083334,-0.13271911
-1.0,-1.2166667,-0.11753082
-1.0,-1.225,-0.10229381
-1.0,-1.2333333,-0.087064184
-1.0,-1.2416667,-0.0719028
-1.0,-1.25,-0.0568737
-1.0,-1.2583334,-0.042042688
-1.0,-1.2666667,-0.02747606
-1.0,-1.275,-0.013239449
-1.0,-1.2833333,0.00060318375
-1.0,-1.2916667,0.013990395
-1.0,-1.3,0.026863957
-1.0,-1.3083334,0.039169386
-1.0,-1.3166666,0.050856374
-1.0,-1.325,0.061879072
-1.0,-1.3333334,0.07219626
-1.0,-1.3416667,0.081771456
-1.0,-1.35,0.09057281
-1.0,-1.3583333,0.09857305
-1.0,-1.3666667,0.10574931
-1.0,-1.375,0.112082995
-1.0,-1.3833334,0.11755951
-1.0,-1.3916667,0.12216805
-1.0,-1.4,0.12590143
-1.0,-1.4083333,0.12875588
-1.0,-1.4166667,0.13073091
-1.0,-1.425,0.1318292
-1.0,-1.4333334,0.13205653
-1.0,-1.4416666,0.13142185
-1.0,-1.45,0.12993722
-1.0,-1.4583334,0.12761801
-1.0,-1.4666667,0.12448308
-1.0,-1.475,0.12055485
-1.0,-1.4833333,0.11585963
-1.0,-1.4916667,0.1104278
-1.0,-1.5,0.10429407
-1.0,-1.5083333,0.097497724
-1.0,-1.5166667,0.09008279
-1.0,-1.5250001,0.082098216
-1.0,-1.5333333,0.07359798
-1.0,-1.5416667,0.064641126
-1.0,-1.5500001,0.055291716
-1.0,-1.5583334,0.045618676
-1.0,-1.5666667,0.035695583
-1.0,-1.575,0.02560033
-1.0,-1.5833334,0.015414651
-1.0,-1.5916667,0.0052235886
-1.0,-1.6,-0.0048852065
-1.0,-1.6083333,-0.014822231
-1.0,-1.6166667,-0.024496982
-1.0,-1.625,-0.03381891
-1.0,-1.6333333,-0.04269849
-1.0,-1.6416667,-0.051048253
-1.0,-1.65,-0.05878393
-1.0,-1.6583333,-0.065825604
-1.0,-1.6666667,-0.072098866
-1.0,-1.675,-0.07753595
-1.0,-1.6833334,-0.082076855
-1.0,-1.6916667,-0.08567035
-1.0,-1.7,-0.088274956
-1.0,-1.7083334,-0.08985981
-1.0,-1.7166667,-0.09040542
-1.0,-1.725,-0.0899042
-1.0,-1.7333333,-0.08836101
-1.0,-1.7416667,-0.08579338
-1.0,-1.75,-0.08223164
-1.0,-1.7583333,-0.07771877
-1.0,-1.7666667,-0.07231018
-1.0,-1.775,-0.066073194
-1.0,-1.7833333,-0.059086367
-1.0,-1.7916666,-0.051438615
-1.0,-1.8,-0.04322816
-1.0,-1.8083334,-0.034561288
-1.0,-1.8166667,-0.02555101
-1.0,-1.825,-0.016315548
-1.0,-1.8333334,-0.006977343
-1.0,-1.8416667,0.0023297812
-1.0,-1.85,0.011338649
-1.0,-1.8583333,0.019647222
-1.0,-1.8666667,0.026723
-1.0,-1.875,0.03198773
-1.0,-1.8833333,0.034950867
-1.0,-1.8916667,0.035352048
-1.0,-1.9,0.03326358
-1.0,-1.9083333,0.029110996
-1.0,-1.9166666,0.02359659
-1.0,-1.925,0.017547695
-1.0,-1.9333334,0.011741001
-1.0,-1.9416667,0.0067606904
-1.0,-1.95,0.0029291506
-1.0,-1.9583334,0.00031626347
-1.0,-1.9666667,-0.0011953762
-1.0,-1.975,-0.0018244716
-1.0,-1.9833333,-0.0018150228
-1.0,-1.9916667,-0.0013873257
-1.0,-2.0,-0.0007211613
-0.9916667,0.0,-0.004143265
-0.9916667,-0.008333325,-0.00873776
-0.9916667,-0.01666677,-0.013539052
-0.9916667,-0.025000095,-0.018294217
-0.9916667,-0.03333342,-0.022382626
-0.9916667,-0.041666746,-0.0247297
-0.9916667,-0.05000007,-0.023838082
-0.9916667,-0.058333397,-0.017964976
-0.9916667,-0.06666672,-0.0054509207
-0.9916667,-0.07500017,0.014858909
-0.9916667,-0.08333337,0.043226965
-0.9916667,-0.0916667,0.07882366
-0.9916667,-0.10000014,0.11982671
-0.9916667,-0.10833335,0.16382018
-0.9916667,-0.116666794,0.20836638
-0.9916667,-0.12500012,0.25154972
-0.9916667,-0.13333333,0.29231265
-0.9916667,-0.14166677,0.33050594
-0.9916667,-0.1500001,0.3666966
-0.9916667,-0.15833342,0.40186286
-0.9916667,-0.16666675,0.43710908
-0.9916667,-0.17500007,0.47348356
-0.9916667,-0.1833334,0.5118878
-0.9916667,-0.19166672,0.55304533
-0.9916667,-0.20000017,0.59746
-0.9916667,-0.20833337,0.64538074
-0.9916667,-0.2166667,0.69677764
-0.9916667,-0.22500014,0.75132954
-0.9916667,-0.23333335,0.80842364
-0.9916667,-0.2416668,0.86716837
-0.9916667,-0.25000012,0.9264184
-0.9916667,-0.25833333,0.9848108
-0.9916667,-0.26666677,1.0408117
-0.9916667,-0.2750001,1.0927707
-0.9916667,-0.28333342,1.1389819
-0.9916667,-0.29166675,1.1777481
-0.9916667,-0.30000007,1.2074454
-0.9916667,-0.3083334,1.2265872
-0.9916667,-0.31666672,1.2338828
-0.9916667,-0.32500017,1.2282898
-0.9916667,-0.33333337,1.2090577
-0.9916667,-0.3416667,1.1757596
-0.9916667,-0.35000014,1.1283137
-0.9916667,-0.35833335,1.0669901
-0.9916667,-0.3666668,0.9924059
-0.9916667,-0.37500012,0.9055057
-0.9916667,-0.38333333,0.8075314
-0.9916667,-0.39166677,0.69997984
-0.9916667,-0.39999998,0.58455175
-0.9916667,-0.40833342,0.46309397
-0.9916667,-0.41666675,0.3375359
-0.9916667,-0.42499995,0.20982519
-0.9916667,-0.4333334,0.08186374
-0.9916667,-0.44166672,-0.044552602
-0.9916667,-0.45000005,-0.16778818
-0.9916667,-0.45833337,-0.28641278
-0.9916667,-0.4666667,-0.3992363
-0.9916667,-0.47500002,-0.5053311
-0.9916667,-0.48333335,-0.60404146
-0.9916667,-0.4916668,-0.69497865
-0.9916667,-0.5,-0.7780038
-0.9916667,-0.5083333,-0.85319763
-0.9916667,-0.51666677,-0.92081976
-0.9916667,-0.525,-0.9812591
-0.9916667,-0.5333334,-1.0349787
-0.9916667,-0.54166675,-1.0824572
-0.9916667,-0.54999995,-1.1241301
-0.9916667,-0.5583334,-1.1603351
-0.9916667,-0.5666667,-1.1912627
-0.9916667,-0.57500005,-1.216918
-0.9916667,-0.5833334,-1.2370919
-0.9916667,-0.5916667,-1.2513484
-0.9916667,-0.6,-1.2590253
-0.9916667,-0.60833335,-1.2592523
-0.9916667,-0.6166668,-1.2509832
-0.9916667,-0.625,-1.2330452
-0.9916667,-0.6333333,-1.2041993
-0.9916667,-0.64166677,-1.163213
-0.9916667,-0.65,-1.10894
-0.9916667,-0.6583334,-1.0404046
-0.9916667,-0.66666675,-0.956885
-0.9916667,-0.67499995,-0.85799354
-0.9916667,-0.6833334,-0.7437471
-0.9916667,-0.6916667,-0.6146251
-0.9916667,-0.70000005,-0.4716111
-0.9916667,-0.7083334,-0.3162143
-0.9916667,-0.7166667,-0.15047064
-0.9916667,-0.725,0.023079172
-0.9916667,-0.73333335,0.20143369
-0.9916667,-0.7416668,0.38119516
-0.9916667,-0.75,0.5586529
-0.9916667,-0.7583333,0.72988176
-0.9916667,-0.76666677,0.8908533
-0.9916667,-0.775,1.0375532
-0.9916667,-0.7833334,1.1661032
-0.9916667,-0.79166675,1.2728833
-0.9916667,-0.79999995,1.3546478
-0.9916667,-0.8083334,1.4086356
-0.9916667,-0.8166667,1.4326695
-0.9916667,-0.82500005,1.4252417
-0.9916667,-0.8333334,1.385584
-0.9916667,-0.8416667,1.3137211
-0.9916667,-0.85,1.210503
-0.9916667,-0.85833335,1.0776188
-0.9916667,-0.8666668,0.9175866
-0.9916667,-0.875,0.7337211
-0.9916667,-0.8833333,0.5300783
-0.9916667,-0.89166677,0.31137666
-0.9916667,-0.9,0.08289535
-0.9916667,-0.9083334,-0.14964804
-0.9916667,-0.91666675,-0.38023928
-0.9916667,-0.92499995,-0.6027247
-0.9916667,-0.9333334,-0.81098086
-0.9916667,-0.9416667,-0.99909115
-0.9916667,-0.95000005,-1.1615258
-0.9916667,-0.9583334,-1.2933178
-0.9916667,-0.9666667,-1.3902292
-0.9916667,-0.975,-1.4489043
-0.9916667,-0.98333335,-1.4670006
-0.9916667,-0.9916667,-1.4433076
-0.9916667,-1.0,-1.3780162
-0.9916667,-1.0083334,-1.2754871
-0.9916667,-1.0166667,-1.182361
-0.9916667,-1.0250001,-1.1004231
-0.9916667,-1.0333333,-1.0283865
-0.9916667,-1.0416667,-0.9648829
-0.9916667,-1.0500001,-0.9086664
-0.9916667,-1.0583334,-0.8586184
-0.9916667,-1.0666666,-0.8137386
-0.9916667,-1.075,-0.77313656
-0.9916667,-1.0833334,-0.7360235
-0.9916667,-1.0916667,-0.70170474
-0.9916667,-1.1000001,-0.6695734
-0.9916667,-1.1083333,-0.6391037
-0.9916667,-1.1166667,-0.6098449
-0.9916667,-1.125,-0.581416
-0.9916667,-1.1333334,-0.5535002
-0.9916667,-1.1416667,-0.52583957
-0.9916667,-1.1500001,-0.4982304
-0.9916667,-1.1583333,-0.47051793
-0.9916667,-1.1666667,-0.442592
-0.9916667,-1.1750001,-0.4143822
-0.9916667,-1.1833334,-0.38585353
-0.9916667,-1.1916666,-0.3570021
-0.9916667,-1.2,-0.32785082
-0.9916667,-1.2083334,-0.2984455
-0.9916667,-1.2166667,-0.26885092
-0.9916667,-1.225,-0.23914732
-0.9916667,-1.2333333,-0.20942688
-0.9916667,-1.2416667,-0.17979068
-0.9916667,-1.25,-0.15034573
-0.9916667,-1.2583334,-0.12120244
-0.9916667,-1.2666667,-0.09247237
-0.9916667,-1.275,-0.064266145
-0.9916667,-1.2833333,-0.036691852
-0.9916667,-1.2916667,-0.009853609
-0.9916667,-1.3,0.016149487
-0.9916667,-1.3083334,0.041224115
-0.9916667,-1.3166666,0.06528322
-0.9916667,-1.325,0.08824633
-0.9916667,-1.3333334,0.110039644
-0.9916667,-1.3416667,0.13059586
-0.9916667,-1.35,0.14985391
-0.9916667,-1.3583333,0.16775854
-0.9916667,-1.3666667,0.18425982
-0.9916667,-1.375,0.19931273
-0.9916667,-1.3833334,0.21287675
-0.9916667,-1.3916667,0.22491525
-0.9916667,-1.4,0.2353952
-0.9916667,-1.4083333,0.24428691
-0.9916667,-1.4166667,0.251564
-0.9916667,-1.425,0.25720325
-0.9916667,-1.4333334,0.2611849
-0.9916667,-1.4416666,0.26349297
-0.9916667,-1.45,0.26411566
-0.9916667,-1.4583334,0.26304615
-0.9916667,-1.4666667,0.26028335
-0.9916667,-1.475,0.25583273
-0.9916667,-1.4833333,0.2497074
-0.9916667,-1.4916667,0.24192913
-0.9916667,-1.5,0.23252936
-0.9916667,-1.5083333,0.22155035
-0.9916667,-1.5166667,0.20904611
-0.9916667,-1.5250001,0.19508334
-0.9916667,-1.5333333,0.17974204
-0.9916667,-1.5416667,0.16311629
-0.9916667,-1.5500001,0.14531448
-0.9916667,-1.5583334,0.12645951
-0.9916667,-1.5666667,0.10668859
-0.9916667,-1.575,0.0861529
-0.9916667,-1.5833334,0.065016806
-0.9916667,-1.5916667,0.043456975
-0.9916667,-1.6,0.021660915
-0.9916667,-1.6083333,-0.00017456336
-0.9916667,-1.6166667,-0.021845227
-0.9916667,-1.625,-0.04314155
-0.9916667,-1.6333333,-0.06385116
-0.9916667,-1.6416667,-0.08376136
-0.9916667,-1.65,-0.10266184
-0.9916667,-1.6583333,-0.1203476
-0.9916667,-1.6666667,-0.13662182
-0.9916667,-1.675,-0.15129879
-0.9916667,-1.6833334,-0.16420692
-0.9916667,-1.6916667,-0.17519142
-0.9916667,-1.7,-0.18411706
-0.9916667,-1.7083334,-0.19087066
-0.9916667,-1.7166667,-0.19536333
-0.9916667,-1.725,-0.19753239
-0.9916667,-1.7333333,-0.197343
-0.9916667,-1.7416667,-0.19478947
-0.9916667,-1.75,-0.18989599
-0.9916667,-1.7583333,-0.18271706
-0.9916667,-1.7666667,-0.1733374
-0.9916667,-1.775,-0.16187148
-0.9916667,-1.7833333,-0.14846234
-0.9916667,-1.7916666,-0.13328022
-0.9916667,-1.8,-0.11652059
-0.9916667,-1.8083334,-0.098401666
-0.9916667,-1.8166667,-0.07916168
-0.9916667,-1.825,-0.059055775
-0.9916667,-1.8333334,-0.03835375
-0.9916667,-1.8416667,-0.017354451
-0.9916667,-1.85,0.0033647201
-0.9916667,-1.8583333,0.022938067
-0.9916667,-1.8666667,0.040211014
-0.9916667,-1.875,0.05390436
-0.9916667,-1.8833333,0.06288487
-0.9916667,-1.8916667,0.066465996
-0.9916667,-1.9,0.06463897
-0.9916667,-1.9083333,0.058143947
-0.9916667,-1.9166666,0.0483405
-0.9916667,-1.925,0.036912274
-0.9916667,-1.9333334,0.025505053
-0.9916667,-1.9416667,0.015418005
-0.9916667,-1.95,0.0074348524
-0.9916667,-1.9583334,0.0018166525
-0.9916667,-1.9666667,-0.0015831307
-0.9916667,-1.975,-0.00315063
-0.9916667,-1.9833333,-0.003355148
-0.9916667,-1.9916667,-0.0026427053
-0.9916667,-2.0,-0.0013934433
-0.98333335,0.0,-0.006512246
-0.98333335,-0.008333325,-0.01352157
-0.98333335,-0.01666677,-0.020431194
-0.98333335,-0.025000095,-0.026660893
-0.98333335,-0.03333342,-0.03111769
-0.98333335,-0.041666746,-0.03210856
-0.98333335,-0.05000007,-0.02744289
-0.98333335,-0.058333397,-0.014750955
-0.98333335,-0.06666672,0.007999241
-0.98333335,-0.07500017,0.041901246
-0.98333335,-0.08333337,0.0866271
-0.98333335,-0.0916667,0.14028017
-0.98333335,-0.10000014,0.19970907
-0.98333335,-0.10833335,0.26122963
-0.98333335,-0.116666794,0.32152015
-0.98333335,-0.12500012,0.3783786
-0.98333335,-0.13333333,0.4310941
-0.98333335,-0.14166677,0.48036006
-0.98333335,-0.1500001,0.52784216
-0.98333335,-0.15833342,0.57562065
-0.98333335,-0.16666675,0.6257199
-0.98333335,-0.17500007,0.6798595
-0.98333335,-0.1833334,0.73933345
-0.98333335,-0.19166672,0.8050837
-0.98333335,-0.20000017,0.877655
-0.98333335,-0.20833337,0.9571555
-0.98333335,-0.2166667,1.0432351
-0.98333335,-0.22500014,1.1350837
-0.98333335,-0.23333335,1.2314479
-0.98333335,-0.2416668,1.3306683
-0.98333335,-0.25000012,1.4307328
-0.98333335,-0.25833333,1.5293466
-0.98333335,-0.26666677,1.6240144
-0.98333335,-0.2750001,1.7121323
-0.98333335,-0.28333342,1.791084
-0.98333335,-0.29166675,1.8583404
-0.98333335,-0.30000007,1.9115531
-0.98333335,-0.3083334,1.9486456
-0.98333335,-0.31666672,1.96789
-0.98333335,-0.32500017,1.9679732
-0.98333335,-0.33333337,1.9480449
-0.98333335,-0.3416667,1.9077488
-0.98333335,-0.35000014,1.8472337
-0.98333335,-0.35833335,1.7671458
-0.98333335,-0.3666668,1.6686009
-0.98333335,-0.37500012,1.5531406
-0.98333335,-0.38333333,1.4226701
-0.98333335,-0.39166677,1.2793853
-0.98333335,-0.39999998,1.1256884
-0.98333335,-0.40833342,0.96409863
-0.98333335,-0.41666675,0.79715943
-0.98333335,-0.42499995,0.6273481
-0.98333335,-0.4333334,0.45699137
-0.98333335,-0.44166672,0.2881895
-0.98333335,-0.45000005,0.122754246
-0.98333335,-0.45833337,-0.037837468
-0.98333335,-0.4666667,-0.19247243
-0.98333335,-0.47500002,-0.34041032
-0.98333335,-0.48333335,-0.48127273
-0.98333335,-0.4916668,-0.6150135
-0.98333335,-0.5,-0.7418697
-0.98333335,-0.5083333,-0.86229837
-0.98333335,-0.51666677,-0.9768987
-0.98333335,-0.525,-1.0863266
-0.98333335,-0.5333334,-1.1912038
-0.98333335,-0.54166675,-1.2920281
-0.98333335,-0.54999995,-1.3890872
-0.98333335,-0.5583334,-1.4823829
-0.98333335,-0.5666667,-1.5715704
-0.98333335,-0.57500005,-1.6559142
-0.98333335,-0.5833334,-1.7342674
-0.98333335,-0.5916667,-1.8050728
-0.98333335,-0.6,-1.8663908
-0.98333335,-0.60833335,-1.9159522
-0.98333335,-0.6166668,-1.9512349
-0.98333335,-0.625,-1.9695631
-0.98333335,-0.6333333,-1.9682255
-0.98333335,-0.64166677,-1.9446067
-0.98333335,-0.65,-1.8963275
-0.98333335,-0.6583334,-1.8213885
-0.98333335,-0.66666675,-1.7183069
-0.98333335,-0.67499995,-1.5862439
-0.98333335,-0.6833334,-1.4251134
-0.98333335,-0.6916667,-1.2356658
-0.98333335,-0.70000005,-1.0195434
-0.98333335,-0.7083334,-0.77930206
-0.98333335,-0.7166667,-0.5183979
-0.98333335,-0.725,-0.24113785
-0.98333335,-0.73333335,0.04740442
-0.98333335,-0.7416668,0.34150356
-0.98333335,-0.75,0.6349264
-0.98333335,-0.7583333,0.921097
-0.98333335,-0.76666677,1.1932794
-0.98333335,-0.775,1.4447689
-0.98333335,-0.7833334,1.6690887
-0.98333335,-0.79166675,1.8601837
-0.98333335,-0.79999995,2.0126066
-0.98333335,-0.8083334,2.121692
-0.98333335,-0.8166667,2.1837127
-0.98333335,-0.82500005,2.1960163
-0.98333335,-0.8333334,2.157136
-0.98333335,-0.8416667,2.0668738
-0.98333335,-0.85,1.926354
-0.98333335,-0.85833335,1.7380428
-0.98333335,-0.8666668,1.5057329
-0.98333335,-0.875,1.234492
-0.98333335,-0.8833333,0.9305733
-0.98333335,-0.89166677,0.60129005
-0.98333335,-0.9,0.2548525
-0.98333335,-0.9083334,-0.0998272
-0.98333335,-0.91666675,-0.45336008
-0.98333335,-0.92499995,-0.7961305
-0.98333335,-0.9333334,-1.1185642
-0.98333335,-0.9416667,-1.411408
-0.98333335,-0.95000005,-1.6660107
-0.98333335,-0.9583334,-1.8746004
-0.98333335,-0.9666667,-2.0305429
-0.98333335,-0.975,-2.1285775
-0.98333335,-0.98333335,-2.1650212
-0.98333335,-0.9916667,-2.137946
-0.98333335,-1.0,-2.0475826
-0.98333335,-1.0083334,-1.9004414
-0.98333335,-1.0166667,-1.7660792
-0.98333335,-1.0250001,-1.6473949
-0.98333335,-1.0333333,-1.5426899
-0.98333335,-1.0416667,-1.450114
-0.98333335,-1.0500001,-1.3679727
-0.98333335,-1.0583334,-1.2947377
-0.98333335,-1.0666666,-1.2290373
-0.98333335,-1.075,-1.1696458
-0.98333335,-1.0833334,-1.1154734
-0.98333335,-1.0916667,-1.0655571
-0.98333335,-1.1000001,-1.0190517
-0.98333335,-1.1083333,-0.9752216
-0.98333335,-1.1166667,-0.9334324
-0.98333335,-1.125,-0.8931436
-0.98333335,-1.1333334,-0.8539008
-0.98333335,-1.1416667,-0.81532866
-0.98333335,-1.1500001,-0.77712375
-0.98333335,-1.1583333,-0.7390477
-0.98333335,-1.1666667,-0.70092064
-0.98333335,-1.1750001,-0.66261476
-0.98333335,-1.1833334,-0.624048
-0.98333335,-1.1916666,-0.58517814
-0.98333335,-1.2,-0.54599714
-0.98333335,-1.2083334,-0.5065257
-0.98333335,-1.2166667,-0.46680817
-0.98333335,-1.225,-0.42690775
-0.98333335,-1.2333333,-0.3869025
-0.98333335,-1.2416667,-0.34688118
-0.98333335,-1.25,-0.30693987
-0.98333335,-1.2583334,-0.2671791
-0.98333335,-1.2666667,-0.22770137
-0.98333335,-1.275,-0.18860896
-0.98333335,-1.2833333,-0.15000263
-0.98333335,-1.2916667,-0.11198028
-0.98333335,-1.3,-0.07463646
-0.98333335,-1.3083334,-0.038062062
-0.98333335,-1.3166666,-0.002344452
-0.98333335,-1.325,0.0324322
-0.98333335,-1.3333334,0.06618624
-0.98333335,-1.3416667,0.09883767
-0.98333335,-1.35,0.1303071
-0.98333335,-1.3583333,0.16051477
-0.98333335,-1.3666667,0.18937945
-0.98333335,-1.375,0.21681748
-0.98333335,-1.3833334,0.242742
-0.98333335,-1.3916667,0.26706225
-0.98333335,-1.4,0.28968316
-0.98333335,-1.4083333,0.3105054
-0.98333335,-1.4166667,0.32942542
-0.98333335,-1.425,0.34633633
-0.98333335,-1.4333334,0.36112857
-0.98333335,-1.4416666,0.3736915
-0.98333335,-1.45,0.38391504
-0.98333335,-1.4583334,0.39169168
-0.98333335,-1.4666667,0.39691904
-0.98333335,-1.475,0.39950225
-0.98333335,-1.4833333,0.39935696
-0.98333335,-1.4916667,0.39641225
-0.98333335,-1.5,0.39061368
-0.98333335,-1.5083333,0.38192624
-0.98333335,-1.5166667,0.37033743
-0.98333335,-1.5250001,0.35585988
-0.98333335,-1.5333333,0.3385338
-0.98333335,-1.5416667,0.31842908
-0.98333335,-1.5500001,0.2956473
-0.98333335,-1.5583334,0.2703225
-0.98333335,-1.5666667,0.2426224
-0.98333335,-1.575,0.21274808
-0.98333335,-1.5833334,0.18093368
-0.98333335,-1.5916667,0.14744537
-0.98333335,-1.6,0.112579346
-0.98333335,-1.6083333,0.07665952
-0.98333335,-1.6166667,0.04003446
-0.98333335,-1.625,0.0030737284
-0.98333335,-1.6333333,-0.033836365
-0.98333335,-1.6416667,-0.070297375
-0.98333335,-1.65,-0.105903804
-0.98333335,-1.6583333,-0.14024872
-0.98333335,-1.6666667,-0.17292933
-0.98333335,-1.675,-0.2035529
-0.98333335,-1.6833334,-0.23174275
-0.98333335,-1.6916667,-0.2571441
-0.98333335,-1.7,-0.2794298
-0.98333335,-1.7083334,-0.29830593
-0.98333335,-1.7166667,-0.31351703
-0.98333335,-1.725,-0.32485053
-0.98333335,-1.7333333,-0.33214113
-0.98333335,-1.7416667,-0.33527434
-0.98333335,-1.75,-0.3341892
-0.98333335,-1.7583333,-0.32888037
-0.98333335,-1.7666667,-0.3193993
-0.98333335,-1.775,-0.30585462
-0.98333335,-1.7833333,-0.2884115
-0.98333335,-1.7916666,-0.26729026
-0.98333335,-1.8,-0.242764
-0.98333335,-1.8083334,-0.21515526
-0.98333335,-1.8166667,-0.184832
-0.98333335,-1.825,-0.15220289
-0.98333335,-1.8333334,-0.11771351
-0.98333335,-1.8416667,-0.08186691
-0.98333335,-1.85,-0.045590043
-0.98333335,-1.8583333,-0.010265115
-0.98333335,-1.8666667,0.022245135
-0.98333335,-1.875,0.04981569
-0.98333335,-1.8833333,0.07045072
-0.98333335,-1.8916667,0.08274886
-0.98333335,-1.9,0.08629766
-0.98333335,-1.9083333,0.08185212
-0.98333335,-1.9166666,0.07121317
-0.98333335,-1.925,0.056832053
-0.98333335,-1.9333334,0.04127202
-0.98333335,-1.9416667,0.026707467
-0.98333335,-1.95,0.014606717
-0.98333335,-1.9583334,0.0056545213
-0.98333335,-1.9666667,-0.0001256258
